#             k0              k1        cb0vb0p0        cb0vb0p1        cb0vb0p2        cb0vb1p0        cb0vb1p1        cb0vb1p2        cb0vb2p0        cb0vb2p1        cb0vb2p2        cb0vb3p0        cb0vb3p1        cb0vb3p2        cb0vb4p0        cb0vb4p1        cb0vb4p2        cb0vb5p0        cb0vb5p1        cb0vb5p2        cb0vb6p0        cb0vb6p1        cb0vb6p2        cb0vb7p0        cb0vb7p1        cb0vb7p2        cb0vb8p0        cb0vb8p1        cb0vb8p2        cb0vb9p0        cb0vb9p1        cb0vb9p2        cb1vb0p0        cb1vb0p1        cb1vb0p2        cb1vb1p0        cb1vb1p1        cb1vb1p2        cb1vb2p0        cb1vb2p1        cb1vb2p2        cb1vb3p0        cb1vb3p1        cb1vb3p2        cb1vb4p0        cb1vb4p1        cb1vb4p2        cb1vb5p0        cb1vb5p1        cb1vb5p2        cb1vb6p0        cb1vb6p1        cb1vb6p2        cb1vb7p0        cb1vb7p1        cb1vb7p2        cb1vb8p0        cb1vb8p1        cb1vb8p2        cb1vb9p0        cb1vb9p1        cb1vb9p2        cb2vb0p0        cb2vb0p1        cb2vb0p2        cb2vb1p0        cb2vb1p1        cb2vb1p2        cb2vb2p0        cb2vb2p1        cb2vb2p2        cb2vb3p0        cb2vb3p1        cb2vb3p2        cb2vb4p0        cb2vb4p1        cb2vb4p2        cb2vb5p0        cb2vb5p1        cb2vb5p2        cb2vb6p0        cb2vb6p1        cb2vb6p2        cb2vb7p0        cb2vb7p1        cb2vb7p2        cb2vb8p0        cb2vb8p1        cb2vb8p2        cb2vb9p0        cb2vb9p1        cb2vb9p2        cb3vb0p0        cb3vb0p1        cb3vb0p2        cb3vb1p0        cb3vb1p1        cb3vb1p2        cb3vb2p0        cb3vb2p1        cb3vb2p2        cb3vb3p0        cb3vb3p1        cb3vb3p2        cb3vb4p0        cb3vb4p1        cb3vb4p2        cb3vb5p0        cb3vb5p1        cb3vb5p2        cb3vb6p0        cb3vb6p1        cb3vb6p2        cb3vb7p0        cb3vb7p1        cb3vb7p2        cb3vb8p0        cb3vb8p1        cb3vb8p2        cb3vb9p0        cb3vb9p1        cb3vb9p2 
1.904761904762e+00 0.000000000000e+00 6.265404373990e-30 6.298607788532e-30 6.294654395630e-30 4.346105501788e-30 4.312902087246e-30 2.165448148721e-30 3.191584498780e-30 3.274431921061e-30 6.649954181045e-30 1.269226446550e-30 1.186379024270e-30 1.329201220085e-29 6.265404373990e-30 6.298607788532e-30 6.294654395630e-30 4.346105501788e-30 4.312902087246e-30 2.165448148721e-30 3.191584498780e-30 3.274431921061e-30 6.649954181045e-30 1.269226446550e-30 1.186379024270e-30 1.329201220085e-29 6.265404373990e-30 6.298607788532e-30 6.294654395630e-30 4.346105501788e-30 4.312902087246e-30 2.165448148721e-30 3.191584498780e-30 3.274431921061e-30 6.649954181045e-30 1.269226446550e-30 1.186379024270e-30 1.329201220085e-29 4.346105501788e-30 4.312902087246e-30 2.165448148721e-30 6.265404373989e-30 6.298607788531e-30 6.294654395630e-30 1.269226446550e-30 1.186379024270e-30 1.329201220085e-29 3.191584498780e-30 3.274431921061e-30 6.649954181045e-30 4.346105501788e-30 4.312902087246e-30 2.165448148721e-30 6.265404373989e-30 6.298607788531e-30 6.294654395630e-30 1.269226446550e-30 1.186379024270e-30 1.329201220085e-29 3.191584498780e-30 3.274431921061e-30 6.649954181045e-30 4.729382913449e-32 3.801458770452e-32 1.427970925413e-32 4.088656901009e-31 4.181449315309e-31 3.002056741996e-33 6.901584291232e-31 4.669140430733e-31 5.928809101414e-33 4.785552137436e-31 7.017995997936e-31 1.241896371584e-32 4.729382913449e-32 3.801458770452e-32 1.427970925413e-32 4.088656901009e-31 4.181449315309e-31 3.002056741996e-33 6.901584291232e-31 4.669140430733e-31 5.928809101414e-33 4.785552137436e-31 7.017995997936e-31 1.241896371584e-32 4.729382913449e-32 3.801458770452e-32 1.427970925413e-32 4.088656901009e-31 4.181449315309e-31 3.002056741996e-33 6.901584291232e-31 4.669140430733e-31 5.928809101414e-33 4.785552137436e-31 7.017995997936e-31 1.241896371584e-32 4.088656901009e-31 4.181449315309e-31 3.002056741994e-33 4.729382913449e-32 3.801458770452e-32 1.427970925413e-32 4.785552137437e-31 7.017995997936e-31 1.241896371583e-32 6.901584291232e-31 4.669140430733e-31 5.928809101418e-33 4.088656901009e-31 4.181449315309e-31 3.002056741994e-33 4.729382913449e-32 3.801458770452e-32 1.427970925413e-32 4.785552137437e-31 7.017995997936e-31 1.241896371583e-32 6.901584291232e-31 4.669140430733e-31 5.928809101418e-33 
1.942857142857e+00 0.000000000000e+00 6.057646239577e-30 6.088517588441e-30 6.776042699581e-30 4.200884384502e-30 4.170013035638e-30 2.331052381469e-30 3.426585256612e-30 3.511015152031e-30 6.454193994951e-30 1.359522108397e-30 1.275092212978e-30 1.290072427448e-29 6.057646239577e-30 6.088517588441e-30 6.776042699581e-30 4.200884384502e-30 4.170013035638e-30 2.331052381469e-30 3.426585256612e-30 3.511015152031e-30 6.454193994951e-30 1.359522108397e-30 1.275092212978e-30 1.290072427448e-29 6.057646239577e-30 6.088517588441e-30 6.776042699581e-30 4.200884384502e-30 4.170013035638e-30 2.331052381469e-30 3.426585256612e-30 3.511015152031e-30 6.454193994951e-30 1.359522108397e-30 1.275092212978e-30 1.290072427448e-29 4.200884384502e-30 4.170013035638e-30 2.331052381469e-30 6.057646239577e-30 6.088517588441e-30 6.776042699581e-30 1.359522108397e-30 1.275092212978e-30 1.290072427448e-29 3.426585256612e-30 3.511015152031e-30 6.454193994951e-30 4.200884384502e-30 4.170013035638e-30 2.331052381469e-30 6.057646239577e-30 6.088517588441e-30 6.776042699581e-30 1.359522108397e-30 1.275092212978e-30 1.290072427448e-29 3.426585256612e-30 3.511015152031e-30 6.454193994951e-30 4.926789133309e-32 3.956950747129e-32 1.362326679893e-32 4.254493942067e-31 4.351477780685e-31 2.864051306219e-33 6.452985834201e-31 4.372561831154e-31 6.117555982159e-33 4.482927503233e-31 6.563351506281e-31 1.281432821877e-32 4.926789133309e-32 3.956950747129e-32 1.362326679893e-32 4.254493942067e-31 4.351477780685e-31 2.864051306219e-33 6.452985834201e-31 4.372561831154e-31 6.117555982159e-33 4.482927503233e-31 6.563351506281e-31 1.281432821877e-32 4.926789133309e-32 3.956950747129e-32 1.362326679893e-32 4.254493942067e-31 4.351477780685e-31 2.864051306219e-33 6.452985834201e-31 4.372561831154e-31 6.117555982159e-33 4.482927503233e-31 6.563351506281e-31 1.281432821877e-32 4.254493942067e-31 4.351477780685e-31 2.864051306219e-33 4.926789133308e-32 3.956950747128e-32 1.362326679893e-32 4.482927503233e-31 6.563351506281e-31 1.281432821877e-32 6.452985834202e-31 4.372561831154e-31 6.117555982163e-33 4.254493942067e-31 4.351477780685e-31 2.864051306219e-33 4.926789133308e-32 3.956950747128e-32 1.362326679893e-32 4.482927503233e-31 6.563351506281e-31 1.281432821877e-32 6.452985834202e-31 4.372561831154e-31 6.117555982163e-33 
1.980952380952e+00 0.000000000000e+00 5.839458649156e-30 5.868073010830e-30 7.285495701355e-30 4.048548181787e-30 4.019933820113e-30 2.506311258322e-30 3.674695634520e-30 3.760797376134e-30 6.244573464143e-30 1.454857788277e-30 1.368756046663e-30 1.248173211646e-29 5.839458649156e-30 5.868073010830e-30 7.285495701355e-30 4.048548181787e-30 4.019933820113e-30 2.506311258322e-30 3.674695634520e-30 3.760797376134e-30 6.244573464143e-30 1.454857788277e-30 1.368756046663e-30 1.248173211646e-29 5.839458649156e-30 5.868073010830e-30 7.285495701355e-30 4.048548181787e-30 4.019933820113e-30 2.506311258322e-30 3.674695634520e-30 3.760797376134e-30 6.244573464143e-30 1.454857788277e-30 1.368756046663e-30 1.248173211646e-29 4.048548181786e-30 4.019933820112e-30 2.506311258322e-30 5.839458649156e-30 5.868073010830e-30 7.285495701355e-30 1.454857788277e-30 1.368756046663e-30 1.248173211646e-29 3.674695634520e-30 3.760797376135e-30 6.244573464143e-30 4.048548181786e-30 4.019933820112e-30 2.506311258322e-30 5.839458649156e-30 5.868073010830e-30 7.285495701355e-30 1.454857788277e-30 1.368756046663e-30 1.248173211646e-29 3.674695634520e-30 3.760797376135e-30 6.244573464143e-30 5.127025828859e-32 4.114774374387e-32 1.295919290117e-32 4.422848835479e-31 4.524073980927e-31 2.724441494390e-33 6.018808681587e-31 4.083630245113e-31 6.323065514741e-33 4.187724359286e-31 6.122902795760e-31 1.324480512982e-32 5.127025828859e-32 4.114774374387e-32 1.295919290117e-32 4.422848835479e-31 4.524073980927e-31 2.724441494390e-33 6.018808681587e-31 4.083630245113e-31 6.323065514741e-33 4.187724359286e-31 6.122902795760e-31 1.324480512982e-32 5.127025828859e-32 4.114774374387e-32 1.295919290117e-32 4.422848835479e-31 4.524073980927e-31 2.724441494390e-33 6.018808681587e-31 4.083630245113e-31 6.323065514741e-33 4.187724359286e-31 6.122902795760e-31 1.324480512982e-32 4.422848835480e-31 4.524073980927e-31 2.724441494391e-33 5.127025828859e-32 4.114774374388e-32 1.295919290118e-32 4.187724359287e-31 6.122902795761e-31 1.324480512982e-32 6.018808681586e-31 4.083630245114e-31 6.323065514722e-33 4.422848835480e-31 4.524073980927e-31 2.724441494391e-33 5.127025828859e-32 4.114774374388e-32 1.295919290118e-32 4.187724359287e-31 6.122902795761e-31 1.324480512982e-32 6.018808681586e-31 4.083630245114e-31 6.323065514722e-33 
2.019047619048e+00 0.000000000000e+00 5.611457731747e-30 5.637890589382e-30 7.821654402388e-30 3.889521211554e-30 3.863088353919e-30 2.690757264980e-30 3.935169667513e-30 4.023013343353e-30 6.021795556652e-30 1.554936792184e-30 1.467093116344e-30 1.203644082815e-29 5.611457731747e-30 5.637890589382e-30 7.821654402388e-30 3.889521211554e-30 3.863088353919e-30 2.690757264980e-30 3.935169667513e-30 4.023013343353e-30 6.021795556652e-30 1.554936792184e-30 1.467093116344e-30 1.203644082815e-29 5.611457731747e-30 5.637890589382e-30 7.821654402388e-30 3.889521211554e-30 3.863088353919e-30 2.690757264980e-30 3.935169667513e-30 4.023013343353e-30 6.021795556652e-30 1.554936792184e-30 1.467093116344e-30 1.203644082815e-29 3.889521211554e-30 3.863088353919e-30 2.690757264981e-30 5.611457731747e-30 5.637890589382e-30 7.821654402387e-30 1.554936792185e-30 1.467093116344e-30 1.203644082815e-29 3.935169667513e-30 4.023013343353e-30 6.021795556653e-30 3.889521211554e-30 3.863088353919e-30 2.690757264981e-30 5.611457731747e-30 5.637890589382e-30 7.821654402387e-30 1.554936792185e-30 1.467093116344e-30 1.203644082815e-29 3.935169667513e-30 4.023013343353e-30 6.021795556653e-30 5.328209542022e-32 4.273470679926e-32 1.228883110851e-32 4.592179634751e-31 4.697653520960e-31 2.583509763678e-33 5.599133134274e-31 3.802648145241e-31 6.544621539196e-33 3.900304857514e-31 5.696789846547e-31 1.370889432242e-32 5.328209542022e-32 4.273470679926e-32 1.228883110851e-32 4.592179634751e-31 4.697653520960e-31 2.583509763678e-33 5.599133134274e-31 3.802648145241e-31 6.544621539196e-33 3.900304857514e-31 5.696789846547e-31 1.370889432242e-32 5.328209542022e-32 4.273470679926e-32 1.228883110851e-32 4.592179634751e-31 4.697653520960e-31 2.583509763678e-33 5.599133134274e-31 3.802648145241e-31 6.544621539196e-33 3.900304857514e-31 5.696789846547e-31 1.370889432242e-32 4.592179634751e-31 4.697653520961e-31 2.583509763683e-33 5.328209542022e-32 4.273470679927e-32 1.228883110850e-32 3.900304857514e-31 5.696789846546e-31 1.370889432238e-32 5.599133134274e-31 3.802648145241e-31 6.544621539200e-33 4.592179634751e-31 4.697653520961e-31 2.583509763683e-33 5.328209542022e-32 4.273470679927e-32 1.228883110850e-32 3.900304857514e-31 5.696789846546e-31 1.370889432238e-32 5.599133134274e-31 3.802648145241e-31 6.544621539200e-33 
2.057142857143e+00 0.000000000000e+00 5.374580066488e-30 5.398909007405e-30 8.382355937732e-30 3.724450128564e-30 3.700121187647e-30 2.883646345998e-30 4.206868263462e-30 4.296502042907e-30 5.786916583611e-30 1.659311379063e-30 1.569677599619e-30 1.156696177756e-29 5.374580066488e-30 5.398909007405e-30 8.382355937732e-30 3.724450128564e-30 3.700121187647e-30 2.883646345998e-30 4.206868263462e-30 4.296502042907e-30 5.786916583611e-30 1.659311379063e-30 1.569677599619e-30 1.156696177756e-29 5.374580066488e-30 5.398909007405e-30 8.382355937732e-30 3.724450128564e-30 3.700121187647e-30 2.883646345998e-30 4.206868263462e-30 4.296502042907e-30 5.786916583611e-30 1.659311379063e-30 1.569677599619e-30 1.156696177756e-29 3.724450128564e-30 3.700121187647e-30 2.883646345998e-30 5.374580066488e-30 5.398909007405e-30 8.382355937732e-30 1.659311379063e-30 1.569677599619e-30 1.156696177756e-29 4.206868263462e-30 4.296502042906e-30 5.786916583610e-30 3.724450128564e-30 3.700121187647e-30 2.883646345998e-30 5.374580066488e-30 5.398909007405e-30 8.382355937732e-30 1.659311379063e-30 1.569677599619e-30 1.156696177756e-29 4.206868263462e-30 4.296502042906e-30 5.786916583610e-30 5.528115205312e-32 4.431314577754e-32 1.161429910524e-32 4.760662494819e-31 4.870342557575e-31 2.441701319821e-33 5.194276058524e-31 3.530072874936e-31 6.781298601718e-33 3.621187523010e-31 5.285390706599e-31 1.420465726598e-32 5.528115205312e-32 4.431314577754e-32 1.161429910524e-32 4.760662494819e-31 4.870342557575e-31 2.441701319821e-33 5.194276058524e-31 3.530072874936e-31 6.781298601718e-33 3.621187523010e-31 5.285390706599e-31 1.420465726598e-32 5.528115205312e-32 4.431314577754e-32 1.161429910524e-32 4.760662494819e-31 4.870342557575e-31 2.441701319821e-33 5.194276058524e-31 3.530072874936e-31 6.781298601718e-33 3.621187523010e-31 5.285390706599e-31 1.420465726598e-32 4.760662494819e-31 4.870342557575e-31 2.441701319819e-33 5.528115205312e-32 4.431314577753e-32 1.161429910524e-32 3.621187523011e-31 5.285390706599e-31 1.420465726594e-32 5.194276058525e-31 3.530072874936e-31 6.781298601729e-33 4.760662494819e-31 4.870342557575e-31 2.441701319819e-33 5.528115205312e-32 4.431314577753e-32 1.161429910524e-32 3.621187523011e-31 5.285390706599e-31 1.420465726594e-32 5.194276058525e-31 3.530072874936e-31 6.781298601729e-33 
2.095238095238e+00 0.000000000000e+00 5.130094276582e-30 5.152400443811e-30 8.964596705352e-30 3.554211682865e-30 3.531905515636e-30 3.083945220743e-30 4.488245017145e-30 4.579692989012e-30 5.541363238815e-30 1.767377699444e-30 1.675929727577e-30 1.107614665822e-29 5.130094276582e-30 5.152400443811e-30 8.964596705352e-30 3.554211682865e-30 3.531905515636e-30 3.083945220743e-30 4.488245017145e-30 4.579692989012e-30 5.541363238815e-30 1.767377699444e-30 1.675929727577e-30 1.107614665822e-29 5.130094276582e-30 5.152400443811e-30 8.964596705352e-30 3.554211682865e-30 3.531905515636e-30 3.083945220743e-30 4.488245017145e-30 4.579692989012e-30 5.541363238815e-30 1.767377699444e-30 1.675929727577e-30 1.107614665822e-29 3.554211682865e-30 3.531905515636e-30 3.083945220743e-30 5.130094276582e-30 5.152400443811e-30 8.964596705352e-30 1.767377699444e-30 1.675929727577e-30 1.107614665822e-29 4.488245017145e-30 4.579692989012e-30 5.541363238815e-30 3.554211682865e-30 3.531905515636e-30 3.083945220743e-30 5.130094276582e-30 5.152400443811e-30 8.964596705352e-30 1.767377699444e-30 1.675929727577e-30 1.107614665822e-29 4.488245017145e-30 4.579692989012e-30 5.541363238815e-30 5.724222808709e-32 4.586350796309e-32 1.093847140997e-32 4.926229491269e-31 5.040016692509e-31 2.299620479594e-33 4.804762243883e-31 3.266497881500e-31 7.031965820526e-33 3.351028324172e-31 4.889292686556e-31 1.472972512393e-32 5.724222808709e-32 4.586350796309e-32 1.093847140997e-32 4.926229491269e-31 5.040016692509e-31 2.299620479594e-33 4.804762243883e-31 3.266497881500e-31 7.031965820526e-33 3.351028324172e-31 4.889292686556e-31 1.472972512393e-32 5.724222808709e-32 4.586350796309e-32 1.093847140997e-32 4.926229491269e-31 5.040016692509e-31 2.299620479594e-33 4.804762243883e-31 3.266497881500e-31 7.031965820526e-33 3.351028324172e-31 4.889292686556e-31 1.472972512393e-32 4.926229491269e-31 5.040016692509e-31 2.299620479593e-33 5.724222808709e-32 4.586350796308e-32 1.093847140997e-32 3.351028324172e-31 4.889292686555e-31 1.472972512392e-32 4.804762243883e-31 3.266497881500e-31 7.031965820530e-33 4.926229491269e-31 5.040016692509e-31 2.299620479593e-33 5.724222808709e-32 4.586350796308e-32 1.093847140997e-32 3.351028324172e-31 4.889292686555e-31 1.472972512392e-32 4.804762243883e-31 3.266497881500e-31 7.031965820530e-33 
2.133333333333e+00 0.000000000000e+00 4.879590561905e-30 4.899959759660e-30 9.564549552925e-30 3.379905194540e-30 3.359535996785e-30 3.290337295898e-30 4.777358947656e-30 4.870619708971e-30 5.286925370717e-30 1.878381148633e-30 1.785120387318e-30 1.056757304176e-29 4.879590561905e-30 4.899959759660e-30 9.564549552925e-30 3.379905194540e-30 3.359535996785e-30 3.290337295898e-30 4.777358947656e-30 4.870619708971e-30 5.286925370717e-30 1.878381148633e-30 1.785120387318e-30 1.056757304176e-29 4.879590561905e-30 4.899959759660e-30 9.564549552925e-30 3.379905194540e-30 3.359535996785e-30 3.290337295898e-30 4.777358947656e-30 4.870619708971e-30 5.286925370717e-30 1.878381148633e-30 1.785120387318e-30 1.056757304176e-29 3.379905194540e-30 3.359535996785e-30 3.290337295898e-30 4.879590561905e-30 4.899959759660e-30 9.564549552925e-30 1.878381148633e-30 1.785120387318e-30 1.056757304176e-29 4.777358947656e-30 4.870619708971e-30 5.286925370717e-30 3.379905194540e-30 3.359535996785e-30 3.290337295898e-30 4.879590561905e-30 4.899959759660e-30 9.564549552925e-30 1.878381148633e-30 1.785120387318e-30 1.056757304176e-29 4.777358947656e-30 4.870619708971e-30 5.286925370717e-30 5.913795398117e-32 4.736454064799e-32 1.026490755331e-32 5.086632033126e-31 5.204366166457e-31 2.158015571466e-33 4.431280010966e-31 3.012621908541e-31 7.295313727064e-33 3.090589135449e-31 4.509247237874e-31 1.528135497740e-32 5.913795398117e-32 4.736454064799e-32 1.026490755331e-32 5.086632033126e-31 5.204366166457e-31 2.158015571466e-33 4.431280010966e-31 3.012621908541e-31 7.295313727064e-33 3.090589135449e-31 4.509247237874e-31 1.528135497740e-32 5.913795398117e-32 4.736454064799e-32 1.026490755331e-32 5.086632033126e-31 5.204366166457e-31 2.158015571466e-33 4.431280010966e-31 3.012621908541e-31 7.295313727064e-33 3.090589135449e-31 4.509247237874e-31 1.528135497740e-32 5.086632033126e-31 5.204366166457e-31 2.158015571461e-33 5.913795398117e-32 4.736454064798e-32 1.026490755331e-32 3.090589135450e-31 4.509247237873e-31 1.528135497738e-32 4.431280010966e-31 3.012621908541e-31 7.295313727076e-33 5.086632033126e-31 5.204366166457e-31 2.158015571461e-33 5.913795398117e-32 4.736454064798e-32 1.026490755331e-32 3.090589135450e-31 4.509247237873e-31 1.528135497738e-32 4.431280010966e-31 3.012621908541e-31 7.295313727076e-33 
2.171428571429e+00 0.000000000000e+00 4.624944726124e-30 4.643468090142e-30 1.017764438268e-29 3.202827379721e-30 3.184304015703e-30 3.501250394638e-30 5.071918382992e-30 5.166964630953e-30 5.025720294954e-30 1.991433719520e-30 1.896387471560e-30 1.004547304537e-29 4.624944726124e-30 4.643468090142e-30 1.017764438268e-29 3.202827379721e-30 3.184304015703e-30 3.501250394638e-30 5.071918382992e-30 5.166964630953e-30 5.025720294954e-30 1.991433719520e-30 1.896387471560e-30 1.004547304537e-29 4.624944726124e-30 4.643468090142e-30 1.017764438268e-29 3.202827379721e-30 3.184304015703e-30 3.501250394638e-30 5.071918382992e-30 5.166964630953e-30 5.025720294954e-30 1.991433719520e-30 1.896387471560e-30 1.004547304537e-29 3.202827379720e-30 3.184304015702e-30 3.501250394638e-30 4.624944726123e-30 4.643468090141e-30 1.017764438268e-29 1.991433719521e-30 1.896387471560e-30 1.004547304537e-29 5.071918382992e-30 5.166964630953e-30 5.025720294955e-30 3.202827379720e-30 3.184304015702e-30 3.501250394638e-30 4.624944726123e-30 4.643468090141e-30 1.017764438268e-29 1.991433719521e-30 1.896387471560e-30 1.004547304537e-29 5.071918382992e-30 5.166964630953e-30 5.025720294955e-30 6.093986685747e-32 4.879412239352e-32 9.597721786322e-33 5.239528485599e-31 5.360985930238e-31 2.017751544073e-33 4.074621903459e-31 2.769206801730e-31 7.569905545977e-33 2.840694284342e-31 4.146109386071e-31 1.585653724040e-32 6.093986685747e-32 4.879412239352e-32 9.597721786322e-33 5.239528485599e-31 5.360985930238e-31 2.017751544073e-33 4.074621903459e-31 2.769206801730e-31 7.569905545977e-33 2.840694284342e-31 4.146109386071e-31 1.585653724040e-32 6.093986685747e-32 4.879412239352e-32 9.597721786322e-33 5.239528485599e-31 5.360985930238e-31 2.017751544073e-33 4.074621903459e-31 2.769206801730e-31 7.569905545977e-33 2.840694284342e-31 4.146109386071e-31 1.585653724040e-32 5.239528485599e-31 5.360985930239e-31 2.017751544074e-33 6.093986685749e-32 4.879412239354e-32 9.597721786323e-33 2.840694284342e-31 4.146109386070e-31 1.585653724036e-32 4.074621903458e-31 2.769206801730e-31 7.569905545990e-33 5.239528485599e-31 5.360985930239e-31 2.017751544074e-33 6.093986685749e-32 4.879412239354e-32 9.597721786323e-33 2.840694284342e-31 4.146109386070e-31 1.585653724036e-32 4.074621903458e-31 2.769206801730e-31 7.569905545990e-33 
2.209523809524e+00 0.000000000000e+00 4.368256291036e-30 4.385030460412e-30 1.079871416331e-29 3.024429269753e-30 3.007655100377e-30 3.714906986752e-30 5.369356508930e-30 5.466135819108e-30 4.760127759000e-30 2.105543503091e-30 2.008764192913e-30 9.514603338261e-30 4.368256291036e-30 4.385030460412e-30 1.079871416331e-29 3.024429269753e-30 3.007655100377e-30 3.714906986752e-30 5.369356508930e-30 5.466135819108e-30 4.760127759000e-30 2.105543503091e-30 2.008764192913e-30 9.514603338261e-30 4.368256291036e-30 4.385030460412e-30 1.079871416331e-29 3.024429269753e-30 3.007655100377e-30 3.714906986752e-30 5.369356508930e-30 5.466135819108e-30 4.760127759000e-30 2.105543503091e-30 2.008764192913e-30 9.514603338261e-30 3.024429269753e-30 3.007655100377e-30 3.714906986751e-30 4.368256291036e-30 4.385030460412e-30 1.079871416331e-29 2.105543503091e-30 2.008764192913e-30 9.514603338261e-30 5.369356508931e-30 5.466135819108e-30 4.760127759000e-30 3.024429269753e-30 3.007655100377e-30 3.714906986751e-30 4.368256291036e-30 4.385030460412e-30 1.079871416331e-29 2.105543503091e-30 2.008764192913e-30 9.514603338261e-30 5.369356508931e-30 5.466135819108e-30 4.760127759000e-30 6.261971693471e-32 5.013027295172e-32 8.941398409197e-33 5.382590662722e-31 5.507485102552e-31 1.879771142359e-33 3.735613810357e-31 2.537026442837e-31 7.854251286609e-33 2.602177807682e-31 3.800765175202e-31 1.645215085775e-32 6.261971693471e-32 5.013027295172e-32 8.941398409197e-33 5.382590662722e-31 5.507485102552e-31 1.879771142359e-33 3.735613810357e-31 2.537026442837e-31 7.854251286609e-33 2.602177807682e-31 3.800765175202e-31 1.645215085775e-32 6.261971693471e-32 5.013027295172e-32 8.941398409197e-33 5.382590662722e-31 5.507485102552e-31 1.879771142359e-33 3.735613810357e-31 2.537026442837e-31 7.854251286609e-33 2.602177807682e-31 3.800765175202e-31 1.645215085775e-32 5.382590662722e-31 5.507485102552e-31 1.879771142362e-33 6.261971693471e-32 5.013027295172e-32 8.941398409192e-33 2.602177807682e-31 3.800765175202e-31 1.645215085775e-32 3.735613810357e-31 2.537026442837e-31 7.854251286604e-33 5.382590662722e-31 5.507485102552e-31 1.879771142362e-33 6.261971693471e-32 5.013027295172e-32 8.941398409192e-33 2.602177807682e-31 3.800765175202e-31 1.645215085775e-32 3.735613810357e-31 2.537026442837e-31 7.854251286604e-33 
2.247619047619e+00 0.000000000000e+00 4.111764082956e-30 4.126890850975e-30 1.142219894066e-29 2.846257591335e-30 2.831130823317e-30 3.929394371127e-30 5.666934466882e-30 5.765371332185e-30 4.492698881927e-30 2.219654699141e-30 2.121217833839e-30 8.980063129392e-30 4.111764082956e-30 4.126890850975e-30 1.142219894066e-29 2.846257591335e-30 2.831130823317e-30 3.929394371127e-30 5.666934466882e-30 5.765371332185e-30 4.492698881927e-30 2.219654699141e-30 2.121217833839e-30 8.980063129392e-30 4.111764082956e-30 4.126890850975e-30 1.142219894066e-29 2.846257591335e-30 2.831130823317e-30 3.929394371127e-30 5.666934466882e-30 5.765371332185e-30 4.492698881927e-30 2.219654699141e-30 2.121217833839e-30 8.980063129392e-30 2.846257591335e-30 2.831130823317e-30 3.929394371127e-30 4.111764082957e-30 4.126890850975e-30 1.142219894066e-29 2.219654699141e-30 2.121217833839e-30 8.980063129392e-30 5.666934466882e-30 5.765371332185e-30 4.492698881927e-30 2.846257591335e-30 2.831130823317e-30 3.929394371127e-30 4.111764082957e-30 4.126890850975e-30 1.142219894066e-29 2.219654699141e-30 2.121217833839e-30 8.980063129392e-30 5.666934466882e-30 5.765371332185e-30 4.492698881927e-30 6.415089174362e-32 5.135225496859e-32 8.300565783617e-33 5.513620042315e-31 5.641606410066e-31 1.745047397645e-33 3.415038280668e-31 2.316811118147e-31 8.146899558459e-33 2.375825903568e-31 3.474053066089e-31 1.706515562945e-32 6.415089174362e-32 5.135225496859e-32 8.300565783617e-33 5.513620042315e-31 5.641606410066e-31 1.745047397645e-33 3.415038280668e-31 2.316811118147e-31 8.146899558459e-33 2.375825903568e-31 3.474053066089e-31 1.706515562945e-32 6.415089174362e-32 5.135225496859e-32 8.300565783617e-33 5.513620042315e-31 5.641606410066e-31 1.745047397645e-33 3.415038280668e-31 2.316811118147e-31 8.146899558459e-33 2.375825903568e-31 3.474053066089e-31 1.706515562945e-32 5.513620042315e-31 5.641606410066e-31 1.745047397645e-33 6.415089174362e-32 5.135225496860e-32 8.300565783625e-33 2.375825903568e-31 3.474053066089e-31 1.706515562946e-32 3.415038280668e-31 2.316811118146e-31 8.146899558467e-33 5.513620042315e-31 5.641606410066e-31 1.745047397645e-33 6.415089174362e-32 5.135225496860e-32 8.300565783625e-33 2.375825903568e-31 3.474053066089e-31 1.706515562946e-32 3.415038280668e-31 2.316811118146e-31 8.146899558467e-33 
