          -5.55208 	          -7.16667 	       -0.00150919 	        -0.0121431 	                 0 	       -0.00681817 	                 0 	                 0 	
          -6.07292 	          -6.95833 	       -0.00334781 	       -0.00959255 	                 0 	       -0.00633768 	                 0 	                 0 	
          -6.02083 	          -7.01042 	       -0.00274383 	        -0.0101939 	                 0 	       -0.00633901 	                 0 	                 0 	
          -5.91667 	          -6.95833 	       -0.00302232 	        -0.0101939 	                 0 	       -0.00653015 	                 0 	                 0 	
          -5.86458 	          -7.01042 	       -0.00246461 	        -0.0107621 	                 0 	       -0.00652488 	                 0 	                 0 	
          -6.07292 	          -6.80208 	       -0.00397973 	       -0.00910329 	                 0 	       -0.00639284 	                 0 	                 0 	
          -6.02083 	          -6.85417 	       -0.00334781 	       -0.00973534 	                 0 	       -0.00639278 	                 0 	                 0 	
          -5.91667 	          -6.80208 	       -0.00361172 	       -0.00973534 	                 0 	       -0.00658382 	                 0 	                 0 	
          -5.86458 	          -6.85417 	       -0.00302232 	        -0.0103365 	                 0 	       -0.00657795 	                 0 	                 0 	
          -5.76042 	          -6.95833 	       -0.00271026 	        -0.0107621 	                 0 	       -0.00670876 	                 0 	                 0 	
          -5.70833 	          -7.01042 	       -0.00219752 	        -0.0113004 	                 0 	       -0.00669599 	                 0 	                 0 	
          -5.60417 	          -6.95833 	       -0.00240782 	        -0.0113004 	                 0 	       -0.00687189 	                 0 	                 0 	
          -5.55208 	          -7.01042 	       -0.00193913 	        -0.0118111 	                 0 	       -0.00685088 	                 0 	                 0 	
          -5.76042 	          -6.80208 	       -0.00325732 	        -0.0103365 	                 0 	       -0.00676407 	                 0 	                 0 	
          -5.70833 	          -6.85417 	       -0.00271026 	        -0.0109092 	                 0 	       -0.00675124 	                 0 	                 0 	
          -5.60417 	          -6.80208 	       -0.00291271 	        -0.0109092 	                 0 	       -0.00693121 	                 0 	                 0 	
          -5.55208 	          -6.85417 	       -0.00240782 	        -0.0114556 	                 0 	       -0.00691045 	                 0 	                 0 	
          -7.94792 	          -6.64583 	        -0.0108688 	                 0 	                 0 	        -0.0058575 	                 0 	                 0 	
          -7.89583 	          -6.69792 	        -0.0103734 	      -0.000528371 	                 0 	       -0.00584101 	                 0 	                 0 	
          -7.79167 	          -6.64583 	        -0.0103806 	      -0.000528371 	                 0 	       -0.00568394 	                 0 	                 0 	
          -7.73958 	          -6.69792 	       -0.00982899 	       -0.00113203 	                 0 	       -0.00565791 	                 0 	                 0 	
          -7.94792 	          -6.48958 	        -0.0113233 	                 0 	                 0 	       -0.00609434 	                 0 	                 0 	
          -7.89583 	          -6.54167 	        -0.0108688 	      -0.000473685 	                 0 	       -0.00608472 	                 0 	                 0 	
          -7.79167 	          -6.48958 	        -0.0108851 	      -0.000473685 	                 0 	       -0.00593363 	                 0 	                 0 	
          -7.73958 	          -6.54167 	        -0.0103806 	       -0.00101403 	                 0 	        -0.0059157 	                 0 	                 0 	
          -7.63542 	          -6.64583 	       -0.00985052 	       -0.00113203 	                 0 	       -0.00554986 	                 0 	                 0 	
          -7.58333 	          -6.69792 	       -0.00923925 	         -0.001804 	                 0 	       -0.00551951 	                 0 	                 0 	
          -7.47917 	          -6.64583 	       -0.00928883 	         -0.001804 	                 0 	       -0.00546177 	                 0 	                 0 	
          -7.42708 	          -6.69792 	       -0.00861955 	       -0.00253323 	                 0 	       -0.00543179 	                 0 	                 0 	
          -7.63542 	          -6.48958 	        -0.0104079 	       -0.00101403 	                 0 	       -0.00580703 	                 0 	                 0 	
          -7.58333 	          -6.54167 	       -0.00985052 	       -0.00161643 	                 0 	       -0.00578451 	                 0 	                 0 	
          -7.47917 	          -6.48958 	       -0.00989872 	       -0.00161643 	                 0 	       -0.00571937 	                 0 	                 0 	
          -7.42708 	          -6.54167 	       -0.00928883 	        -0.0022736 	                 0 	       -0.00569573 	                 0 	                 0 	
          -7.94792 	          -6.33333 	        -0.0117419 	                 0 	                 0 	       -0.00630645 	                 0 	                 0 	
          -7.89583 	          -6.38542 	        -0.0113233 	      -0.000424213 	                 0 	       -0.00630366 	                 0 	                 0 	
          -7.79167 	          -6.33333 	        -0.0113495 	      -0.000424213 	                 0 	       -0.00615799 	                 0 	                 0 	
          -7.73958 	          -6.38542 	        -0.0108851 	      -0.000908739 	                 0 	       -0.00614796 	                 0 	                 0 	
          -7.94792 	          -6.17708 	        -0.0121285 	                 0 	                 0 	        -0.0064956 	                 0 	                 0 	
          -7.89583 	          -6.22917 	        -0.0117419 	      -0.000378297 	                 0 	       -0.00649972 	                 0 	                 0 	
          -7.79167 	          -6.17708 	        -0.0117789 	      -0.000378297 	                 0 	       -0.00635888 	                 0 	                 0 	
          -7.73958 	          -6.22917 	        -0.0113495 	      -0.000812171 	                 0 	       -0.00635666 	                 0 	                 0 	
