#     hbar_omega              gx              gy              gz             spx             spy             spz            lumi 
1.999396041616e+00 2.703921506409e-04 2.715774838607e-04 1.083018824094e-04 2.093684512642e-09 2.416932228587e-09 1.648539604452e-09 2.053052115227e-09 
2.000272136735e+00 2.698451533913e-04 2.707363275940e-04 1.077893596215e-04 1.806648401439e-09 2.085580096140e-09 1.422531151712e-09 1.771586549764e-09 
2.001148231854e+00 2.693003405155e-04 2.698858993191e-04 1.072624840435e-04 1.558963540386e-09 1.799654724100e-09 1.227507354955e-09 1.528708539814e-09 
2.002024326972e+00 2.687569293240e-04 2.690281224392e-04 1.067201318749e-04 1.345235106344e-09 1.552928372884e-09 1.059220401506e-09 1.319127960245e-09 
2.002900422091e+00 2.682141662862e-04 2.681650838631e-04 1.061616353577e-04 1.160807868763e-09 1.340027082529e-09 9.140048241559e-10 1.138279925149e-09 
2.003776517210e+00 2.676713180474e-04 2.672990062104e-04 1.055867852422e-04 1.001664797488e-09 1.156313626371e-09 7.886976662783e-10 9.822253633790e-10 
2.004652612329e+00 2.671276591457e-04 2.664322138085e-04 1.049958139896e-04 8.643395705057e-10 9.977865107108e-10 6.805695915835e-10 8.475652242666e-10 
2.005528707448e+00 2.665824620129e-04 2.655670929161e-04 1.043893662610e-04 7.458410761023e-10 8.609928207191e-10 5.872654381103e-10 7.313664449772e-10 
2.006404802567e+00 2.660349934133e-04 2.647060461434e-04 1.037684608481e-04 6.435882651094e-10 7.429530144063e-10 5.067529217448e-10 6.310980670868e-10 
2.007280897686e+00 2.654845189412e-04 2.638514405270e-04 1.031344454848e-04 5.553539343496e-10 6.410960266924e-10 4.372783720447e-10 5.445761110289e-10 
2.008156992805e+00 2.649303153545e-04 2.630055502156e-04 1.024889440163e-04 4.792162168972e-10 5.532032701616e-10 3.773285363102e-10 4.699160077897e-10 
2.009033087924e+00 2.643716892518e-04 2.621704965563e-04 1.018337957275e-04 4.135167226235e-10 4.773603128521e-10 3.255976200004e-10 4.054915518253e-10 
2.009909183043e+00 2.638080001276e-04 2.613481897071e-04 1.011709884091e-04 3.568244173353e-10 4.119151806288e-10 2.809588456431e-10 3.498994812024e-10 
2.010785278161e+00 2.632386867260e-04 2.605402778220e-04 1.005025888442e-04 3.079044537973e-10 3.554423759715e-10 2.424399107922e-10 3.019289135203e-10 
2.011661373280e+00 2.626632957575e-04 2.597481096751e-04 9.983067636820e-05 2.656912757794e-10 3.067118295083e-10 2.092018105091e-10 2.605349719323e-10 
2.012537468399e+00 2.620815114165e-04 2.589727147581e-04 9.915728574262e-05 2.292654093364e-10 2.646621080585e-10 1.805205631219e-10 2.248160268389e-10 
2.013413563518e+00 2.614931836205e-04 2.582148034625e-04 9.848436441823e-05 1.978334358297e-10 2.283772956536e-10 1.557714412467e-10 1.939940575767e-10 
2.014289658637e+00 2.608983509964e-04 2.574747866043e-04 9.781374688711e-05 1.707107105044e-10 1.970670440039e-10 1.344153646222e-10 1.673977063768e-10 
2.015165753756e+00 2.602972534793e-04 2.567528103810e-04 9.714714609163e-05 1.473064502256e-10 1.700493579044e-10 1.159871583908e-10 1.444476555069e-10 
2.016041848875e+00 2.596903308941e-04 2.560488019854e-04 9.648615926338e-05 1.271108655844e-10 1.467357406427e-10 1.000854210875e-10 1.246440091049e-10 
2.016917943994e+00 2.590782055653e-04 2.553625198193e-04 9.583228360250e-05 1.096840571047e-10 1.266183758717e-10 8.636378165967e-11 1.075554048787e-10 
2.017794039113e+00 2.584616500593e-04 2.546936029674e-04 9.518693670715e-05 9.464643370729e-11 1.092590667633e-10 7.452335509216e-11 9.280961852091e-11 
2.018670134232e+00 2.578415454545e-04 2.540416172518e-04 9.455147675101e-05 8.167044474147e-11 9.427969153270e-11 6.430623231749e-11 8.008545619722e-11 
2.019546229350e+00 2.572188359391e-04 2.534060950216e-04 9.392721774613e-05 7.047344550322e-11 8.135396745204e-11 5.548986261909e-11 6.910575852478e-11 
2.020422324469e+00 2.565944847138e-04 2.527865662071e-04 9.331543684793e-05 6.081154084778e-11 7.020034396661e-11 4.788220617288e-11 5.963136366242e-11 
2.021298419588e+00 2.559694362183e-04 2.521825801132e-04 9.271737248899e-05 5.247427280654e-11 6.057587012369e-11 4.131755114681e-11 5.145589802568e-11 
2.022174514707e+00 2.553445865833e-04 2.515937170857e-04 9.213421364542e-05 4.528003650124e-11 5.227090274138e-11 3.565290425209e-11 4.440128116490e-11 
2.023050609826e+00 2.547207624255e-04 2.510195906546e-04 9.156708238170e-05 3.907212451088e-11 4.510454005821e-11 3.076487612977e-11 3.831384689962e-11 
2.023926704945e+00 2.540987090518e-04 2.504598440381e-04 9.101701268159e-05 3.371531353450e-11 3.892068140467e-11 2.654699373402e-11 3.306099622440e-11 
2.024802800064e+00 2.534790869873e-04 2.499141445032e-04 9.048492814323e-05 2.909291900466e-11 3.358462707321e-11 2.290738117357e-11 2.852830908382e-11 
2.025678895183e+00 2.528624745939e-04 2.493821785206e-04 8.997162059481e-05 2.510425349861e-11 2.898014432883e-11 1.976675849812e-11 2.461705210852e-11 
2.026554990302e+00 2.522493752919e-04 2.488636506340e-04 8.947773064482e-05 2.166243358863e-11 2.500693565523e-11 1.705671484124e-11 2.124202802837e-11 
2.027431085421e+00 2.516402254569e-04 2.483582858492e-04 8.900372984103e-05 1.869248736306e-11 2.157845409250e-11 1.471821830732e-11 1.832971992096e-11 
2.028307180539e+00 2.510353990158e-04 2.478658335289e-04 8.854990426938e-05 1.612972139736e-11 1.862001808201e-11 1.270033014610e-11 1.581668987516e-11 
2.029183275658e+00 2.504352078310e-04 2.473860711425e-04 8.811634060426e-05 1.391831160640e-11 1.606718475774e-11 1.095909520833e-11 1.364819719083e-11 
2.030059370777e+00 2.498398976176e-04 2.469188051089e-04 8.770291644551e-05 1.201008728484e-11 1.386434625255e-11 9.456584515207e-12 1.177700601753e-11 
2.030935465896e+00 2.492496415774e-04 2.464638668531e-04 8.730929783785e-05 1.036348185068e-11 1.196351844513e-11 8.160069087630e-12 1.016235646115e-11 
2.031811561015e+00 2.486645369090e-04 2.460211046021e-04 8.693494730577e-05 8.942627437780e-12 1.032329576501e-11 7.041307040301e-12 8.769076747696e-12 
2.032687656134e+00 2.480846070294e-04 2.455903709466e-04 8.657914392116e-05 7.716573616350e-12 8.907949289879e-12 6.075928412523e-12 7.566817106251e-12 
2.033563751253e+00 2.475098103517e-04 2.451715067017e-04 8.624101464897e-05 6.658613224072e-12 7.686648490630e-12 5.242904336507e-12 6.529388683737e-12 
2.034439846372e+00 2.469400556540e-04 2.447643233351e-04 8.591957415294e-05 5.745700623487e-12 6.632789672401e-12 4.524088980908e-12 5.634193092266e-12 
2.035315941491e+00 2.463752202693e-04 2.443685849067e-04 8.561376743539e-05 4.957949714411e-12 5.723416484250e-12 3.903824292406e-12 4.861730163689e-12 
2.036192036610e+00 2.458151666557e-04 2.439839904723e-04 8.532250908642e-05 4.278200767305e-12 4.938719875143e-12 3.368598926014e-12 4.195173189487e-12 
2.037068131728e+00 2.452597554269e-04 2.436101592795e-04 8.504471491548e-05 3.691646642527e-12 4.261606604530e-12 2.906753935036e-12 3.620002394031e-12 
2.037944226847e+00 2.447088524813e-04 2.432466191048e-04 8.477932330313e-05 3.185510253906e-12 3.677326908935e-12 2.508228810139e-12 3.123688657660e-12 
2.038820321966e+00 2.441623293804e-04 2.428927975486e-04 8.452530628393e-05 2.748766251223e-12 3.173153214497e-12 2.164342335801e-12 2.695420600507e-12 
2.039696417085e+00 2.436200595269e-04 2.425480172985e-04 8.428167314268e-05 2.371900859352e-12 2.738102897245e-12 1.867603490815e-12 2.325869082471e-12 
2.040572512204e+00 2.430819117628e-04 2.422114948315e-04 8.404746905572e-05 2.046704642918e-12 2.362699052316e-12 1.611548273912e-12 2.006983989715e-12 
2.041448607323e+00 2.425477430228e-04 2.418823424013e-04 8.382177149144e-05 1.766093682483e-12 2.038764061216e-12 1.390598900248e-12 1.731818881316e-12 
2.042324702442e+00 2.420173932875e-04 2.415595750288e-04 8.360368758327e-05 1.523955267141e-12 1.759241460611e-12 1.199942301777e-12 1.494379676510e-12 
2.043200797561e+00 2.414906834419e-04 2.412421228743e-04 8.339235365116e-05 1.315014742376e-12 1.518042232593e-12 1.035425285020e-12 1.289494086663e-12 
2.044076892680e+00 2.409674156417e-04 2.409288489435e-04 8.318693725891e-05 1.134720612879e-12 1.309912168308e-12 8.934640625284e-13 1.112698947905e-12 
2.044952987798e+00 2.404473776600e-04 2.406185726248e-04 8.298664211323e-05 9.791453975906e-13 1.130317415838e-12 7.709661874547e-13 9.601430002944e-13 
2.045829082917e+00 2.399303510011e-04 2.403100972377e-04 8.279071409619e-05 8.449000774069e-13 9.753457193240e-13 6.652631908003e-13 8.285029958437e-13 
2.046705178036e+00 2.394161221336e-04 2.400022389086e-04 8.259844685938e-05 7.290602719966e-13 8.416211980989e-13 5.740524540166e-13 7.149113080374e-13 
2.047581273155e+00 2.389044980340e-04 2.396938553551e-04 8.240918648174e-05 6.291025377156e-13 7.262308095177e-13 4.953470508202e-13 6.168934660178e-13 
2.048457368274e+00 2.383953250894e-04 2.393838722023e-04 8.222233350870e-05 5.428493990246e-13 6.266608936778e-13 4.274324656562e-13 5.323142527862e-13 
2.049333463393e+00 2.378885089523e-04 2.390713046711e-04 8.203734098584e-05 4.684219160665e-13 5.407424178197e-13 3.688292460330e-13 4.593311933064e-13 
2.050209558512e+00 2.373840339925e-04 2.387552749504e-04 8.185370836325e-05 4.041987552073e-13 4.666037276946e-13 3.182607752055e-13 3.963544193692e-13 
2.051085653631e+00 2.368819793922e-04 2.384350248990e-04 8.167097107083e-05 3.487808709936e-13 4.026297767066e-13 2.746254632139e-13 3.420120369714e-13 
2.051961748750e+00 2.363825289694e-04 2.381099227766e-04 8.148868692831e-05 3.009610302101e-13 3.474269447338e-13 2.369727505277e-13 2.951202418239e-13 
2.052837843869e+00 2.358859745806e-04 2.377794644395e-04 8.130642204938e-05 2.596975141890e-13 2.997926802904e-13 2.044824015907e-13 2.546575320233e-13 
2.053713938987e+00 2.353927129883e-04 2.374432687601e-04 8.112373809258e-05 2.240914265384e-13 2.586893047546e-13 1.764466372254e-13 2.197424561728e-13 
2.054590034106e+00 2.349032364849e-04 2.371010661989e-04 8.094018225638e-05 1.933671119894e-13 2.232214080460e-13 1.522547166912e-13 1.896144122422e-13 
2.055466129225e+00 2.344181196418e-04 2.367526823139e-04 8.075528141007e-05 1.668552598292e-13 1.926163433676e-13 1.313796335497e-13 1.636170789155e-13 
2.056342224344e+00 2.339380037629e-04 2.363980187229e-04 8.056854073770e-05 1.439783238651e-13 1.662073961317e-13 1.133666355370e-13 1.411841185112e-13 
2.057218319463e+00 2.334635794193e-04 2.360370330033e-04 8.037944702754e-05 1.242379413239e-13 1.434192604406e-13 9.782331837069e-14 1.218268400450e-13 
2.058094414582e+00 2.329955683236e-04 2.356697210052e-04 8.018747714197e-05 1.072040766328e-13 1.237555067562e-13 8.441107770569e-14 1.051235536982e-13 
2.058970509701e+00 2.325347051389e-04 2.352961047817e-04 7.999211160931e-05 9.250565360048e-14 1.067877677671e-13 7.283773303726e-14 9.071038480160e-14 
2.059846604820e+00 2.320817181561e-04 2.349162261942e-04 7.979285262736e-05 7.982247193874e-14 9.214640688667e-14 6.285116287658e-14 7.827334723400e-14 
2.060722699939e+00 2.316373087455e-04 2.345301469507e-04 7.958924567089e-05 6.887823204101e-14 7.951246611551e-14 5.423381255322e-14 6.754150356991e-14 
2.061598795058e+00 2.312021301446e-04 2.341379554884e-04 7.938090367026e-05 5.943451607524e-14 6.861071786382e-14 4.679795500699e-14 5.828106298202e-14 
2.062474890176e+00 2.307767647779e-04 2.337397773532e-04 7.916753248543e-05 5.128559427987e-14 5.920366938228e-14 4.038160133378e-14 5.029028833198e-14 
2.063350985295e+00 2.303617009891e-04 2.333357868161e-04 7.894895596336e-05 4.425394332685e-14 5.108638919708e-14 3.484497200365e-14 4.339510150919e-14 
2.064227080414e+00 2.299573122031e-04 2.329262187003e-04 7.872513819886e-05 3.818637912665e-14 4.408204285171e-14 3.006745188245e-14 3.744529128693e-14 
2.065103175533e+00 2.295638396718e-04 2.325113764646e-04 7.849620039852e-05 3.295071983456e-14 3.803804070882e-14 2.594496272694e-14 3.231124109011e-14 
2.065979270652e+00 2.291813804933e-04 2.320916346817e-04 7.826242964496e-05 2.843290636706e-14 3.282271389791e-14 2.238769591729e-14 2.788110539408e-14 
2.066855365771e+00 2.288098839941e-04 2.316674367992e-04 7.802427733503e-05 2.453451770282e-14 2.832244599925e-14 1.931815603783e-14 2.405837324664e-14 
2.067731460890e+00 2.284491555688e-04 2.312392864548e-04 7.778234673924e-05 2.117062684294e-14 2.443919798190e-14 1.666947268842e-14 2.075976583775e-14 
2.068607556009e+00 2.280988656640e-04 2.308077325194e-04 7.753737026454e-05 1.826795072524e-14 2.108837247994e-14 1.438394375126e-14 1.791342231881e-14 
2.069483651128e+00 2.277585631019e-04 2.303733515264e-04 7.729017787916e-05 1.576325379107e-14 1.819697088315e-14 1.241177838050e-14 1.545733435157e-14 
2.070359746247e+00 2.274276886271e-04 2.299367284227e-04 7.704165995101e-05 1.360197042828e-14 1.570200309640e-14 1.071001233194e-14 1.333799528554e-14 
2.071235841365e+00 2.271055844319e-04 2.294984373212e-04 7.679272820338e-05 1.173701628195e-14 1.354911532659e-14 9.241572004784e-15 1.150923453777e-14 
2.072111936484e+00 2.267915002954e-04 2.290590272648e-04 7.654427760191e-05 1.012776253870e-14 1.169140600480e-14 7.974466806584e-15 9.931211783359e-15 
2.072988031603e+00 2.264845968401e-04 2.286190143113e-04 7.629715181102e-05 8.739150840410e-15 1.008840404996e-14 6.881092247997e-15 8.569549046121e-15 
2.073864126722e+00 2.261839468395e-04 2.281788794606e-04 7.605211406658e-05 7.540929546739e-15 8.705187216586e-15 5.937628585928e-15 7.394581783084e-15 
2.074740221841e+00 2.258885398858e-04 2.277390743325e-04 7.580982392049e-05 6.506994709104e-15 7.511621320556e-15 5.123521915142e-15 6.380712648267e-15 
2.075616316960e+00 2.255972938062e-04 2.273000323549e-04 7.557082025934e-05 5.614821399944e-15 6.481703770240e-15 4.421036404406e-15 5.505853858197e-15 
2.076492412079e+00 2.253090723650e-04 2.268621801515e-04 7.533551106363e-05 4.844973009195e-15 5.592997102406e-15 3.814867922999e-15 4.750946011533e-15 
2.077368507198e+00 2.250227099352e-04 2.264259473935e-04 7.510416961646e-05 4.180677818447e-15 4.826140182884e-15 3.291810640785e-15 4.099542880706e-15 
2.078244602317e+00 2.247370414607e-04 2.259917722159e-04 7.487693651816e-05 3.607463628767e-15 4.164426423931e-15 2.840469338972e-15 3.537453130557e-15 
2.079120697436e+00 2.244509321943e-04 2.255600978669e-04 7.465382693695e-05 3.112842482811e-15 3.593439830018e-15 2.451011164456e-15 3.052431159095e-15 
2.079996792554e+00 2.241633044580e-04 2.251313617233e-04 7.443474234705e-05 2.686038613117e-15 3.100740943571e-15 2.114951419888e-15 2.633910325525e-15 
2.080872887673e+00 2.238731600791e-04 2.247059786805e-04 7.421948550263e-05 2.317753690082e-15 2.675595849164e-15 1.824968723030e-15 2.272772754092e-15 
2.081748982792e+00 2.235795958628e-04 2.242843188541e-04 7.400777717137e-05 1.999964255694e-15 2.308742332678e-15 1.574745508739e-15 1.961150699037e-15 
2.082625077911e+00 2.232818127308e-04 2.238666835058e-04 7.379927363327e-05 1.725746930208e-15 1.992188101320e-15 1.358830399007e-15 1.692255143512e-15 
2.083501173030e+00 2.229791203619e-04 2.234532835337e-04 7.359358365741e-05 1.489127583962e-15 1.719036668812e-15 1.172519442839e-15 1.460227898538e-15 
2.084377268149e+00 2.226709368361e-04 2.230442215165e-04 7.339028259612e-05 1.284951188623e-15 1.483337112727e-15 1.011753638832e-15 1.260013980061e-15 
2.085253363268e+00 2.223567849622e-04 2.226394806226e-04 7.318892206263e-05 1.108769512589e-15 1.279954430990e-15 8.730305080227e-16 1.087251483867e-15 
2.086129458387e+00 2.220362874703e-04 2.222389232564e-04 7.298903496626e-05 9.567442140431e-16 1.104457673289e-15 7.533277906276e-16 9.381765593200e-16 
2.087005553506e+00 2.217091603235e-04 2.218422977159e-04 7.279013577759e-05 8.255632205538e-16 9.530234103774e-16 6.500376044451e-16 8.095414117921e-16 
2.087881648625e+00 2.213752058964e-04 2.214492520929e-04 7.259171809375e-05 7.123685735683e-16 8.223524383418e-16 5.609096305594e-16 6.985435474898e-16 
2.088757743743e+00 2.210343081470e-04 2.210593534871e-04 7.239325338930e-05 6.146941659006e-16 7.095979032747e-16 4.840020886594e-16 6.027647192782e-16 
2.089633838862e+00 2.206864275273e-04 2.206721064516e-04 7.219419227997e-05 5.304120158287e-16 6.123032805303e-16 4.176394339695e-16 5.201182434428e-16 
2.090509933981e+00 2.203315961714e-04 2.202869682875e-04 7.199396810033e-05 4.576859073824e-16 5.283488574535e-16 3.603758542241e-16 4.488035396867e-16 
2.091386029100e+00 2.199699153900e-04 2.199033611347e-04 7.179200232635e-05 3.949313868745e-16 4.559055537040e-16 3.109637714625e-16 3.872669040137e-16 
2.092262124219e+00 2.196015521560e-04 2.195206786665e-04 7.158770843323e-05 3.407812441954e-16 3.933950731453e-16 2.683266624548e-16 3.341676599318e-16 
2.093138219338e+00 2.192267342819e-04 2.191382905830e-04 7.138049150509e-05 2.940557268755e-16 3.394555192029e-16 2.315356056478e-16 2.883489505754e-16 
2.094014314457e+00 2.188457471885e-04 2.187555502660e-04 7.116974516495e-05 2.537368380236e-16 2.929117246156e-16 1.997890437000e-16 2.488125354464e-16 
2.094890409576e+00 2.184589289920e-04 2.183718048139e-04 7.095484703216e-05 2.189461582152e-16 2.527496492047e-16 1.723953207280e-16 2.146970427160e-16 
2.095766504695e+00 2.180666630635e-04 2.179864086558e-04 7.073515392056e-05 1.889257081728e-16 2.180942879093e-16 1.487576138340e-16 1.852592033054e-16 
2.096642599814e+00 2.176693719825e-04 2.175987432670e-04 7.051000086251e-05 1.630214353255e-16 1.881906078063e-16 1.283609306397e-16 1.598576579239e-16 
2.097518694932e+00 2.172675099086e-04 2.172082378009e-04 7.027870560536e-05 1.406689644960e-16 1.623870988200e-16 1.107608895650e-16 1.379389842937e-16 
2.098394790051e+00 2.168615511930e-04 2.168143876507e-04 7.004057730563e-05 1.213813022853e-16 1.401215797651e-16 9.557403842316e-17 1.190256401579e-16 
2.099270885170e+00 2.164519793162e-04 2.164167730788e-04 6.979493049569e-05 1.047382272916e-16 1.209089505022e-16 8.246950041793e-17 1.027055594039e-16 
2.100146980289e+00 2.160392741904e-04 2.160150737778e-04 6.954110457042e-05 9.037713502023e-17 1.043306233765e-16 7.116176554686e-17 8.862317464788e-17 
2.101023075408e+00 2.156238956384e-04 2.156090764412e-04 6.927848621938e-05 7.798513803664e-17 9.002540370025e-17 6.140447036588e-17 7.647167070092e-17 
2.101899170527e+00 2.152062688186e-04 2.151986795382e-04 6.900653461886e-05 6.729224925940e-17 7.768162060096e-17 5.298503060366e-17 6.598630015467e-17 
2.102775265646e+00 2.147867727305e-04 2.147838938191e-04 6.872480974031e-05 5.806549988490e-17 6.703033680262e-17 4.572000969322e-17 5.693861546024e-17 
2.103651360765e+00 2.143657301829e-04 2.143648351403e-04 6.843300038550e-05 5.010386379893e-17 5.783948940787e-17 3.945112232041e-17 4.913149184241e-17 
2.104527455884e+00 2.139434048571e-04 2.139417140206e-04 6.813094926530e-05 4.323387789909e-17 4.990883403404e-17 3.404178592348e-17 4.239483261887e-17 
2.105403551002e+00 2.135200071327e-04 2.135148226657e-04 6.781867460230e-05 3.730586291251e-17 4.306558215627e-17 2.937414501477e-17 3.658186336119e-17 
2.106279646121e+00 2.130957043574e-04 2.130845156000e-04 6.749638520328e-05 3.219066237623e-17 3.716063661305e-17 2.534650349673e-17 3.156593416200e-17 
2.107155741240e+00 2.126706370680e-04 2.126511883850e-04 6.716448603335e-05 2.777682873523e-17 3.206534326101e-17 2.187110903271e-17 2.723776034298e-17 
2.108031836359e+00 2.122449409826e-04 2.122152587598e-04 6.682357556110e-05 2.396819525469e-17 2.766868801022e-17 1.887224120253e-17 2.350304148915e-17 
2.108907931478e+00 2.118187672784e-04 2.117771471321e-04 6.647443549960e-05 2.068178084757e-17 2.387487817445e-17 1.628456179140e-17 2.028040693780e-17 
2.109784026597e+00 2.113922986367e-04 2.113372588745e-04 6.611801126562e-05 1.784598217194e-17 2.060125544307e-17 1.405169127112e-17 1.749964296204e-17 
2.110660121716e+00 2.109657617690e-04 2.108959730907e-04 6.575538453639e-05 1.539901361064e-17 1.777649500643e-17 1.212498046069e-17 1.510016302592e-17 
2.111536216835e+00 2.105394318746e-04 2.104536332245e-04 6.538774016468e-05 1.328756114629e-17 1.533905160012e-17 1.046245060512e-17 1.302968778384e-17 
