#     hbar_omega              gx              gy              gz             spx             spy             spz            lumi 
1.998519946497e+00 2.477994213502e-04 2.445157263821e-04 8.112548107117e-05 9.998669246883e-07 9.640929333955e-07 1.137726318293e-06 1.033895392126e-06 
1.999396041616e+00 2.478812358550e-04 2.444894256479e-04 8.120801133213e-05 8.627891724208e-07 8.319196521080e-07 9.817485951014e-07 8.921524732101e-07 
2.000272136735e+00 2.479460017470e-04 2.444396402310e-04 8.127981500941e-05 7.445040882331e-07 7.178666606792e-07 8.471546306259e-07 7.698417931794e-07 
2.001148231854e+00 2.479931830172e-04 2.443675522867e-04 8.133982930048e-05 6.424353118734e-07 6.194497778132e-07 7.310128418808e-07 6.642993105225e-07 
2.002024326972e+00 2.480223867252e-04 2.442744823623e-04 8.138727423237e-05 5.543596836609e-07 5.345253857091e-07 6.307935449490e-07 5.732262047730e-07 
2.002900422091e+00 2.480333484073e-04 2.441618813431e-04 8.142167816666e-05 4.783588235869e-07 4.612437416022e-07 5.443138579187e-07 4.946388077026e-07 
2.003776517210e+00 2.480259092919e-04 2.440313176150e-04 8.144287948311e-05 4.127773484731e-07 3.980086898591e-07 4.696901571170e-07 4.268253984831e-07 
2.004652612329e+00 2.479999909025e-04 2.438844594676e-04 8.145101142799e-05 3.561868171753e-07 3.434428971779e-07 4.052970511606e-07 3.683089218379e-07 
2.005528707448e+00 2.479555725968e-04 2.437230522354e-04 8.144647616869e-05 3.073546185789e-07 2.963578537321e-07 3.497319792982e-07 3.178148172031e-07 
2.006404802567e+00 2.478926760853e-04 2.435488892330e-04 8.142991180303e-05 2.652171247772e-07 2.557279868947e-07 3.017846630090e-07 2.742432582269e-07 
2.007280897686e+00 2.478113584120e-04 2.433637751266e-04 8.140215351892e-05 2.288565247175e-07 2.206683237475e-07 2.604107455252e-07 2.366451979967e-07 
2.008156992805e+00 2.477117130320e-04 2.431694820799e-04 8.136418833404e-05 1.974808337602e-07 1.904152158734e-07 2.247090451536e-07 2.042016982624e-07 
2.009033087924e+00 2.475938773763e-04 2.429677011066e-04 8.131710340419e-05 1.704066437614e-07 1.643097066194e-07 1.939019269786e-07 1.762060924531e-07 
2.009909183043e+00 2.474580448598e-04 2.427599926917e-04 8.126202987456e-05 1.470442379801e-07 1.417831785739e-07 1.673183654469e-07 1.520485940003e-07 
2.010785278161e+00 2.473044802193e-04 2.425477429288e-04 8.120008648063e-05 1.268847466141e-07 1.223449686611e-07 1.443793289369e-07 1.312030147374e-07 
2.011661373280e+00 2.471335372653e-04 2.423321314003e-04 8.113232900739e-05 1.094890632113e-07 1.055716811105e-07 1.245851679908e-07 1.132153041042e-07 
2.012537468399e+00 2.469456775660e-04 2.421141151818e-04 8.105971200365e-05 9.447828055833e-08 9.109796553580e-08 1.075047325240e-07 9.769365953939e-08 
2.013413563518e+00 2.467414881751e-04 2.418944317360e-04 8.098306745155e-05 8.152543773717e-08 7.860855927291e-08 9.276598098575e-08 8.429999266528e-08 
2.014289658637e+00 2.465216947878e-04 2.416736197946e-04 8.090310212750e-05 7.034839860070e-08 6.783142065407e-08 8.004787693394e-08 7.274256539624e-08 
2.015165753756e+00 2.462871657502e-04 2.414520539001e-04 8.082041223670e-05 6.070370655894e-08 5.853180366240e-08 6.907339653380e-08 6.276963558505e-08 
2.016041848875e+00 2.460389040188e-04 2.412299873641e-04 8.073551124077e-05 5.238128183166e-08 5.050714491015e-08 5.960349467942e-08 5.416397380708e-08 
2.016917943994e+00 2.457780258489e-04 2.410075973370e-04 8.064886515533e-05 4.519984567192e-08 4.358265157781e-08 5.143189831962e-08 4.673813185645e-08 
2.017794039113e+00 2.455057278598e-04 2.407850267617e-04 8.056092960435e-05 3.900297189849e-08 3.760749421777e-08 4.438061358453e-08 4.033035990027e-08 
2.018670134232e+00 2.452232480475e-04 2.405624209656e-04 8.047218346567e-05 3.365567973792e-08 3.245152150029e-08 3.829604885650e-08 3.480108336490e-08 
2.019546229350e+00 2.449318262893e-04 2.403399566553e-04 8.038315455016e-05 2.904149376672e-08 2.800242534722e-08 3.304566934368e-08 3.002986281920e-08 
2.020422324469e+00 2.446326686954e-04 2.401178614448e-04 8.029443443984e-05 2.505990691763e-08 2.416329470881e-08 2.851511029134e-08 2.591277063926e-08 
2.021298419588e+00 2.443269199957e-04 2.398964238909e-04 8.020668139347e-05 2.162419129279e-08 2.085050470319e-08 2.460568595493e-08 2.236012731697e-08 
2.022174514707e+00 2.440156449726e-04 2.396759935269e-04 8.012061169042e-05 1.865950910187e-08 1.799189514279e-08 2.123224007859e-08 1.929454810775e-08 
2.023050609826e+00 2.436998182371e-04 2.394569717684e-04 8.003698163548e-05 1.610128258002e-08 1.552519877467e-08 1.832129106108e-08 1.664925747192e-08 
2.023926704945e+00 2.433803227249e-04 2.392397977905e-04 7.995656338904e-05 1.389378738138e-08 1.339668500052e-08 1.580943140957e-08 1.436663459715e-08 
2.024802800064e+00 2.430579552921e-04 2.390249330674e-04 7.988011747749e-05 1.198893881087e-08 1.155998953568e-08 1.364194661983e-08 1.239695832213e-08 
2.025678895183e+00 2.427334368080e-04 2.388128476982e-04 7.980836443794e-05 1.034524445757e-08 9.975104515931e-09 1.177162340100e-08 1.069732412483e-08 
2.026554990302e+00 2.424074250434e-04 2.386040116057e-04 7.974195709277e-05 8.926900416801e-09 8.607507055647e-09 1.015772128690e-08 9.230709586449e-09 
2.027431085421e+00 2.420805263560e-04 2.383988905441e-04 7.968145364309e-05 7.703011416035e-09 7.427407276603e-09 8.765085234583e-09 7.965167975740e-09 
2.028307180539e+00 2.417533022227e-04 2.381979449782e-04 7.962729189718e-05 6.646917857862e-09 6.409099428529e-09 7.563379881554e-09 6.873132389315e-09 
2.029183275658e+00 2.414262698006e-04 2.380016301834e-04 7.957976604712e-05 5.735615122466e-09 5.530401968212e-09 6.526428782972e-09 5.930815291217e-09 
2.030059370777e+00 2.410998963521e-04 2.378103947177e-04 7.953900811176e-05 4.949252481269e-09 4.772174401377e-09 5.631644236627e-09 5.117690373091e-09 
2.030935465896e+00 2.407745898101e-04 2.376246752151e-04 7.950497709669e-05 4.270700707463e-09 4.117900363586e-09 4.859535276604e-09 4.416045449218e-09 
2.031811561015e+00 2.404506907475e-04 2.374448877818e-04 7.947745925837e-05 3.685178965465e-09 3.553327859115e-09 4.193283119087e-09 3.810596647889e-09 
2.032687656134e+00 2.401284687521e-04 2.372714157267e-04 7.945608098195e-05 3.179932852430e-09 3.066158821741e-09 3.618374812969e-09 3.288155495713e-09 
2.033563751253e+00 2.398081243066e-04 2.371045938453e-04 7.944033348714e-05 2.743956579121e-09 2.645781235637e-09 3.122287115649e-09 2.837341643469e-09 
2.034439846372e+00 2.394897965490e-04 2.369446912196e-04 7.942960651540e-05 2.367753238839e-09 2.283037981580e-09 2.694213708379e-09 2.448334976266e-09 
2.035315941491e+00 2.391735735415e-04 2.367918932138e-04 7.942322535536e-05 2.043127942711e-09 1.970027373597e-09 2.324829809513e-09 2.112661708607e-09 
2.036192036610e+00 2.388595010192e-04 2.366462834190e-04 7.942048497668e-05 1.763009315484e-09 1.699931041422e-09 2.006089058548e-09 1.823009805151e-09 
2.037068131728e+00 2.385475880904e-04 2.365078277755e-04 7.942067704931e-05 1.521295463735e-09 1.466865409765e-09 1.731048246776e-09 1.573069706759e-09 
2.037944226847e+00 2.382378078788e-04 2.363763612193e-04 7.942310719703e-05 1.312721061416e-09 1.265753539377e-09 1.493716076882e-09 1.357396892558e-09 
2.038820321966e+00 2.379300925596e-04 2.362515767866e-04 7.942710251552e-05 1.132742657621e-09 1.092214538358e-09 1.288922657213e-09 1.171293284398e-09 
2.039696417085e+00 2.376243255919e-04 2.361330183951e-04 7.943201216661e-05 9.774397083933e-10 9.424681349230e-10 1.112206888062e-09 1.010704910459e-09 
2.040572512204e+00 2.373203329638e-04 2.360200770571e-04 7.943720361826e-05 8.434291768364e-10 8.132523330152e-10 9.597192870460e-10 8.721335989659e-10 
2.041448607323e+00 2.370178752220e-04 2.359119906959e-04 7.944205728229e-05 7.277918413814e-10 7.017523571723e-10 8.281381369190e-10 7.525607784909e-10 
2.042324702442e+00 2.367166436013e-04 2.358078496076e-04 7.944596279116e-05 6.280087070442e-10 6.055393389084e-10 7.145971293569e-10 6.493817251032e-10 
2.043200797561e+00 2.364162608523e-04 2.357066082383e-04 7.944831809705e-05 5.419061345896e-10 5.225174090886e-10 6.166229286553e-10 5.603488241112e-10 
2.044076892680e+00 2.361162862852e-04 2.356071034611e-04 7.944853176598e-05 4.676084923983e-10 4.508780438531e-10 5.320812953430e-10 4.835226105315e-10 
2.044952987798e+00 2.358162263423e-04 2.355080800036e-04 7.944602874095e-05 4.034972996962e-10 3.890606696511e-10 4.591305961716e-10 4.172295218396e-10 
2.045829082917e+00 2.355155502649e-04 2.354082212742e-04 7.944025781814e-05 3.481759711945e-10 3.357186692733e-10 3.961816878267e-10 3.600254427649e-10 
2.046705178036e+00 2.352137099239e-04 2.353061828768e-04 7.943069919956e-05 3.004393952014e-10 2.896900484208e-10 3.418633005379e-10 3.106642480534e-10 
2.047581273155e+00 2.349101646776e-04 2.352006272723e-04 7.941687153532e-05 2.592476825453e-10 2.499721238594e-10 2.949921675628e-10 2.680706579892e-10 
2.048457368274e+00 2.346044099375e-04 2.350902569926e-04 7.939833666005e-05 2.237035145006e-10 2.156996818082e-10 2.545472498966e-10 2.313168154018e-10 
2.049333463393e+00 2.342960066496e-04 2.349738439540e-04 7.937470050374e-05 1.930325962992e-10 1.861261307999e-10 2.196474947568e-10 1.996020739520e-10 
2.050209558512e+00 2.339846099514e-04 2.348502548354e-04 7.934560990638e-05 1.665667904563e-10 1.606072384756e-10 1.895326433712e-10 1.722355574344e-10 
2.051085653631e+00 2.336699936944e-04 2.347184717964e-04 7.931074498775e-05 1.437295625123e-10 1.385870980594e-10 1.635466700110e-10 1.486211101942e-10 
2.051961748750e+00 2.333520676016e-04 2.345776068653e-04 7.926980809305e-05 1.240234221622e-10 1.195860188288e-10 1.411234915313e-10 1.282443108408e-10 
2.052837843869e+00 2.330308866620e-04 2.344269101034e-04 7.922251184946e-05 1.070190862061e-10 1.031900768014e-10 1.217746361340e-10 1.106612663805e-10 
2.053713938987e+00 2.327066524696e-04 2.342657710267e-04 7.916856809040e-05 9.234612726140e-11 8.904209802410e-11 1.050786027455e-10 9.548894267701e-11 
2.054590034106e+00 2.323797067153e-04 2.340937120217e-04 7.910767898525e-05 7.968490453999e-11 7.683387805757e-11 9.067167922777e-11 8.239682060844e-11 
2.055466129225e+00 2.320505191962e-04 2.339103754380e-04 7.903953174898e-05 6.875960092020e-11 6.629946817265e-11 7.824001941719e-11 7.109969617002e-11 
2.056342224344e+00 2.317196720112e-04 2.337155068654e-04 7.896379733352e-05 5.933221464074e-11 5.720938201418e-11 6.751280640712e-11 6.135146768735e-11 
2.057218319463e+00 2.313878404838e-04 2.335089361688e-04 7.888013329585e-05 5.119737473858e-11 4.936559653601e-11 5.825635314993e-11 5.293977480817e-11 
2.058094414582e+00 2.310557722913e-04 2.332905599093e-04 7.878819147025e-05 4.417786729549e-11 4.259723831284e-11 5.026901187255e-11 4.568137249363e-11 
2.058970509701e+00 2.307242656552e-04 2.330603285641e-04 7.868763049430e-05 3.812077504145e-11 3.675686126379e-11 4.337678141708e-11 3.941813924077e-11 
2.059846604820e+00 2.303941457942e-04 2.328182388215e-04 7.857813258948e-05 3.289414622344e-11 3.171723470499e-11 3.742951682080e-11 3.401363258308e-11 
2.060722699939e+00 2.300662398016e-04 2.325643319118e-04 7.845942388941e-05 2.838412017743e-11 2.736857176493e-11 3.229765856843e-11 2.935011683693e-11 
2.061598795058e+00 2.297413507420e-04 2.322986985636e-04 7.833129736753e-05 2.449244698910e-11 2.361613778865e-11 2.786941026935e-11 2.532599834903e-11 
2.062474890176e+00 2.294202303620e-04 2.320214873752e-04 7.819363715650e-05 2.113434721356e-11 2.037818663406e-11 2.404830328026e-11 2.185361237596e-11 
2.063350985295e+00 2.291035514591e-04 2.317329144477e-04 7.804644260383e-05 1.823666503180e-11 1.758417990608e-11 2.075109522304e-11 1.885731338698e-11 
2.064227080414e+00 2.287918830597e-04 2.314332733356e-04 7.788984973026e-05 1.573627461324e-11 1.517325033761e-11 1.790595662013e-11 1.627182719033e-11 
2.065103175533e+00 2.284856696452e-04 2.311229414123e-04 7.772414752580e-05 1.357870496967e-11 1.309287584445e-11 1.545090614648e-11 1.404082898687e-11 
2.065979270652e+00 2.281852161717e-04 2.308023808232e-04 7.754978639835e-05 1.171695334508e-11 1.129773537057e-11 1.333246041223e-11 1.211571637596e-11 
2.066855365771e+00 2.278906819814e-04 2.304721349173e-04 7.736737654230e-05 1.011046129287e-11 9.748721599993e-12 1.150446886376e-11 1.045455058554e-11 
2.067731460890e+00 2.276020826843e-04 2.301328184164e-04 7.717767564449e-05 8.724231135663e-12 8.412089028571e-12 9.927108422961e-12 9.021142862398e-12 
2.068607556009e+00 2.273192976480e-04 2.297851014648e-04 7.698156645955e-05 7.528063561097e-12 7.258718837677e-12 8.566015964485e-12 7.784266121087e-12 
2.069483651128e+00 2.270420822334e-04 2.294296911779e-04 7.678002565190e-05 6.495899745609e-12 6.263484555947e-12 7.391539733025e-12 6.716974678194e-12 
2.070359746247e+00 2.267700805862e-04 2.290673115837e-04 7.657408709259e-05 5.605253675156e-12 5.404704690869e-12 6.378093393699e-12 5.796017253241e-12 
2.071235841365e+00 2.265028346676e-04 2.286986835973e-04 7.636480325603e-05 4.836722296718e-12 4.663670406455e-12 5.503598644354e-12 5.001330449176e-12 
2.072111936484e+00 2.262397900893e-04 2.283245100065e-04 7.615320748366e-05 4.173562829773e-12 4.024237957987e-12 4.749004247702e-12 4.315601678488e-12 
2.072988031603e+00 2.259802991923e-04 2.279454667522e-04 7.594027971919e-05 3.601328029953e-12 3.472477005477e-12 4.097871005945e-12 3.723892013792e-12 
2.073864126722e+00 2.257236222509e-04 2.275622000109e-04 7.572691754297e-05 3.107551459462e-12 2.996367144722e-12 3.536013636996e-12 3.213310747060e-12 
2.074740221841e+00 2.254689320673e-04 2.271753309791e-04 7.551391295592e-05 2.681475908197e-12 2.585536045178e-12 3.051191750916e-12 2.772734568097e-12 
2.075616316960e+00 2.252153253158e-04 2.267854661223e-04 7.530193532073e-05 2.313819049478e-12 2.231033490235e-12 2.632843194787e-12 2.392565244833e-12 
2.076492412079e+00 2.249618401510e-04 2.263932075837e-04 7.509152094150e-05 1.996571225399e-12 1.925136397554e-12 2.271853957156e-12 2.064520526703e-12 
2.077368507198e+00 2.247074807561e-04 2.259991620302e-04 7.488306901114e-05 1.722820956718e-12 1.661180572000e-12 1.960359619632e-12 1.781453716117e-12 
2.078244602317e+00 2.244512471468e-04 2.256039450524e-04 7.467684330624e-05 1.486604376165e-12 1.433415526033e-12 1.691574030393e-12 1.537197977530e-12 
2.079120697436e+00 2.241921647219e-04 2.252081768054e-04 7.447297908402e-05 1.282775305163e-12 1.236879204928e-12 1.459641467384e-12 1.326431992492e-12 
2.079996792554e+00 2.239293108133e-04 2.248124700413e-04 7.427149445557e-05 1.106893143694e-12 1.067289887793e-12 1.259509070680e-12 1.144564034056e-12 
2.080872887673e+00 2.236618369013e-04 2.244174125612e-04 7.407230500431e-05 9.551261310221e-13 9.209529095152e-13 1.086816765033e-12 9.876319351900e-13 
2.081748982792e+00 2.233889838657e-04 2.240235440386e-04 7.387524019059e-05 8.241678699070e-13 7.946801716205e-13 9.378022746145e-13 8.522167720474e-13 
2.082625077911e+00 2.231100909157e-04 2.236313311438e-04 7.368006056109e-05 7.111652957888e-13 6.857206886405e-13 8.092191607674e-13 7.353683817322e-13 
2.083501173030e+00 2.228246000438e-04 2.232411453173e-04 7.348647448523e-05 6.136565218100e-13 5.917006569584e-13 6.982660972338e-13 6.345410920007e-13 
2.084377268149e+00 2.225320555148e-04 2.228532441924e-04 7.329415206357e-05 5.295172056433e-13 5.105717405655e-13 6.025258421635e-13 5.475382627908e-13 
2.085253363268e+00 2.222321000776e-04 2.224677599821e-04 7.310273467683e-05 4.569142697457e-13 4.405664471467e-13 5.199125774215e-13 4.724644314380e-13 
2.086129458387e+00 2.219244700842e-04 2.220846977037e-04 7.291183994914e-05 3.942659668485e-13 3.801596223772e-13 4.486264679977e-13 4.076840190745e-13 
2.087005553506e+00 2.216089887742e-04 2.217039415160e-04 7.272106199566e-05 3.402074207177e-13 3.280352235923e-13 3.871144516053e-13 3.517856986384e-13 
2.087881648625e+00 2.212855594726e-04 2.213252683941e-04 7.252996902043e-05 2.935608914983e-13 2.830576489997e-13 3.340364042778e-13 3.035516482586e-13 
2.088757743743e+00 2.209541608256e-04 2.209483672110e-04 7.233810214481e-05 2.533101178744e-13 2.442469978457e-13 2.882359448838e-13 2.619310202013e-13 
2.089633838862e+00 2.206148418180e-04 2.205728571324e-04 7.214497678785e-05 2.185781770919e-13 2.107577225784e-13 2.487152425403e-13 2.260170474035e-13 
2.090509933981e+00 2.202677171062e-04 2.201983029383e-04 7.195008639329e-05 1.886083805247e-13 1.818602079469e-13 2.146132781024e-13 1.950272888580e-13 
2.091386029100e+00 2.199129646916e-04 2.198242272062e-04 7.175290802828e-05 1.627477885933e-13 1.569248757353e-13 1.851870861557e-13 1.682865834947e-13 
2.092262124219e+00 2.195508226137e-04 2.194501171566e-04 7.155290643793e-05 1.404329859062e-13 1.354084688520e-13 1.597955688670e-13 1.452123412084e-13 
2.093138219338e+00 2.191815843583e-04 2.190754293441e-04 7.134953386695e-05 1.211778067347e-13 1.168422159716e-13 1.378855290749e-13 1.253018505938e-13 
2.094014314457e+00 2.188055958752e-04 2.186995975514e-04 7.114222721174e-05 1.045627434168e-13 1.008216188929e-13 1.189796183479e-13 1.081213268859e-13 
2.094890409576e+00 2.184232509279e-04 2.183220430924e-04 7.093040370566e-05 9.022580694968e-14 8.699764012817e-14 1.026659374575e-13 9.329646151177e-14 
2.095766504695e+00 2.180349839230e-04 2.179421887187e-04 7.071345634678e-05 7.785464066775e-14 7.506909874354e-14 8.858906270606e-14 8.050426737245e-14 
2.096642599814e+00 2.176412641396e-04 2.175594786431e-04 7.049075315031e-05 6.717971519685e-14 6.477610878967e-14 7.644230261812e-14 6.946604220155e-14 
2.097518694932e+00 2.172425883751e-04 2.171733994890e-04 7.026164186927e-05 5.796845643644e-14 5.589441737723e-14 6.596101630135e-14 5.994129670501e-14 
2.098394790051e+00 2.168394698297e-04 2.167834991742e-04 7.002545890669e-05 5.002017864378e-14 4.823051904901e-14 5.691684791602e-14 5.172251520294e-14 
2.099270885170e+00 2.164324273109e-04 2.163894058625e-04 6.978154349255e-05 4.316171223512e-14 4.161744001293e-14 4.911275164720e-14 4.463063463175e-14 
2.100146980289e+00 2.160219727947e-04 2.159908428408e-04 6.952925737156e-05 3.724363105283e-14 3.591110039290e-14 4.237869879614e-14 3.851114341395e-14 
2.101023075408e+00 2.156085951542e-04 2.155876364009e-04 6.926800742655e-05 3.213699690735e-14 3.098717524693e-14 3.656797346685e-14 3.323071520705e-14 
2.101899170527e+00 2.151927458228e-04 2.151797209132e-04 6.899727105119e-05 2.773055047132e-14 2.673838596762e-14 3.155397614718e-14 2.867430419537e-14 
2.102775265646e+00 2.147748275266e-04 2.147671396200e-04 6.871662462838e-05 2.392828732762e-14 2.307216305610e-14 2.722746554777e-14 2.474263864383e-14 
2.103651360765e+00 2.143551844665e-04 2.143500377352e-04 6.842577172432e-05 2.064736636353e-14 1.990862935136e-14 2.349417861036e-14 2.135005810842e-14 
2.104527455884e+00 2.139340995833e-04 2.139286522606e-04 6.812456831550e-05 1.781630494368e-14 1.717885977754e-14 2.027277683525e-14 1.842264718549e-14 
2.105403551002e+00 2.135118005708e-04 2.135032992555e-04 6.781304452887e-05 1.537342154196e-14 1.482337969659e-14 1.749307418680e-14 1.589662514179e-14 
2.106279646121e+00 2.130884703225e-04 2.130743546985e-04 6.749141984150e-05 1.326549190365e-14 1.279086915123e-14 1.509450797024e-14 1.371695634171e-14 
2.107155741240e+00 2.126642633145e-04 2.126422334206e-04 6.716010877205e-05 1.144658946094e-14 1.103704476894e-14 1.302481936630e-14 1.183615119873e-14 
2.108031836359e+00 2.122393277486e-04 2.122073704453e-04 6.681971833372e-05 9.877084739055e-15 9.523694968147e-15 1.123891487773e-14 1.021323152831e-14 
2.108907931478e+00 2.118138259700e-04 2.117702016653e-04 6.647103787415e-05 8.522781953974e-15 8.217847447307e-15 9.697883883027e-15 8.812837761436e-15 
2.109784026597e+00 2.113879506389e-04 2.113311463086e-04 6.611501962499e-05 7.354173991444e-15 7.091050819910e-15 8.368150893658e-15 7.604458568337e-15 
2.110660121716e+00 2.109619373746e-04 2.108905958631e-04 6.575275134112e-05 6.345799536175e-15 6.118754744766e-15 7.220744045681e-15 6.561766108874e-15 
2.111536216835e+00 2.105360693197e-04 2.104489048292e-04 6.538542329077e-05 5.475688345436e-15 5.279775047021e-15 6.230663888910e-15 5.662042427122e-15 
