#     hbar_omega              gx              gy              gz             spx             spy             spz            lumi 
3.498791021711e+00 2.629606047191e-03 1.850022031103e-03 1.848702638997e-03 9.318457084107e+00 6.609599719292e+00 6.580702276770e+00 7.502919693390e+00 
3.499667116830e+00 2.627271582592e-03 1.844497907989e-03 1.844913641642e-03 9.007638152259e+00 6.373908988009e+00 6.352955917420e+00 7.244834352563e+00 
3.500543211949e+00 2.624667252172e-03 1.839101308348e-03 1.841066194479e-03 8.706129427992e+00 6.146633133590e+00 6.132628812165e+00 6.995130457916e+00 
3.501419307068e+00 2.621814938461e-03 1.833853538793e-03 1.837186484454e-03 8.413723280481e+00 5.927553021589e+00 5.919561475513e+00 6.753612592528e+00 
3.502295402187e+00 2.618741745415e-03 1.828773437669e-03 1.833302913390e-03 8.130227050020e+00 5.716439710064e+00 5.713598049925e+00 6.520088270003e+00 
3.503171497306e+00 2.615480114037e-03 1.823878761481e-03 1.829446743139e-03 7.855462065186e+00 5.513059565027e+00 5.514588320751e+00 6.294369983655e+00 
3.504047592424e+00 2.612067859022e-03 1.819187862330e-03 1.825652386786e-03 7.589262473554e+00 5.317179819703e+00 5.322388636877e+00 6.076276976711e+00 
3.504923687543e+00 2.608548133262e-03 1.814721450619e-03 1.821957318760e-03 7.331473999919e+00 5.128574013530e+00 5.136861733929e+00 5.865636582459e+00 
3.505799782662e+00 2.604969281370e-03 1.810504164910e-03 1.818401634902e-03 7.081952618294e+00 4.947026613283e+00 4.957875657587e+00 5.662284963055e+00 
3.506675877781e+00 2.601384492763e-03 1.806565648577e-03 1.815027307002e-03 6.840562996523e+00 4.772336138190e+00 4.785302037313e+00 5.466067057342e+00 
3.507551972900e+00 2.597851122941e-03 1.802940862189e-03 1.811877153585e-03 6.607176474423e+00 4.604316264158e+00 4.619013894410e+00 5.276835544330e+00 
3.508428068019e+00 2.594429542331e-03 1.799669437479e-03 1.808993519988e-03 6.381668317272e+00 4.442794631566e+00 4.458883068768e+00 5.094448672536e+00 
3.509304163138e+00 2.591181419918e-03 1.796794000982e-03 1.806416660116e-03 6.163914092765e+00 4.287609397047e+00 4.304777306693e+00 4.918766932168e+00 
3.510180258257e+00 2.588167462067e-03 1.794357558261e-03 1.804182860125e-03 5.953785258852e+00 4.138603927173e+00 4.156557116703e+00 4.749648767576e+00 
3.511056353376e+00 2.585444784171e-03 1.792400213563e-03 1.802322434639e-03 5.751144364755e+00 3.995620385088e+00 4.014072655244e+00 4.586945801696e+00 
3.511932448495e+00 2.583064243581e-03 1.790955663538e-03 1.800857827483e-03 5.555840544860e+00 3.858493228458e+00 3.877161076642e+00 4.430498283320e+00 
3.512808543613e+00 2.581068145670e-03 1.790047993092e-03 1.799802114360e-03 5.367706102268e+00 3.727043721848e+00 3.745644874071e+00 4.280131566063e+00 
3.513684638732e+00 2.579488706800e-03 1.789689273708e-03 1.799158194376e-03 5.186554861310e+00 3.601076405452e+00 3.619331676159e+00 4.135654314307e+00 
3.514560733851e+00 2.578347514468e-03 1.789878313317e-03 1.798918858065e-03 5.012182632494e+00 3.480378071297e+00 3.498015736012e+00 3.996858813268e+00 
3.515436828970e+00 2.577656008691e-03 1.790600672218e-03 1.799067756519e-03 4.844369684899e+00 3.364719282372e+00 3.381481020182e+00 3.863523329151e+00 
3.516312924089e+00 2.577416791262e-03 1.791829813292e-03 1.799581121268e-03 4.682884710644e+00 3.253857982766e+00 3.269505484355e+00 3.735416059255e+00 
3.517189019208e+00 2.577625420219e-03 1.793529069476e-03 1.800429952008e-03 4.527489522122e+00 3.147544424007e+00 3.161865912804e+00 3.612299952978e+00 
3.518065114327e+00 2.578272303142e-03 1.795654032331e-03 1.801582332887e-03 4.377943699331e+00 3.045526541705e+00 3.058342651526e+00 3.493937630854e+00 
3.518941209446e+00 2.579344359917e-03 1.798154997450e-03 1.803005561719e-03 4.234008570563e+00 2.947555041488e+00 2.958723669763e+00 3.380095760605e+00 
3.519817304565e+00 2.580826244812e-03 1.800979212856e-03 1.804667858706e-03 4.095450176020e+00 2.853387713451e+00 2.862807585239e+00 3.270548491570e+00 
3.520693399684e+00 2.582701049746e-03 1.804072811989e-03 1.806539528952e-03 3.962041130969e+00 2.762792782211e+00 2.770405514381e+00 3.165079809187e+00 
3.521569494802e+00 2.584950517698e-03 1.807382420734e-03 1.808593555953e-03 3.833561503946e+00 2.675551322068e+00 2.681341802499e+00 3.063484876171e+00 
3.522445589921e+00 2.587554863853e-03 1.810856477605e-03 1.810805683996e-03 3.709798935763e+00 2.591458876368e+00 2.595453822123e+00 2.965570544751e+00 
3.523321685040e+00 2.590492338715e-03 1.814446297775e-03 1.813154100763e-03 3.590548264445e+00 2.510326424009e+00 2.512591098088e+00 2.871155262181e+00 
3.524197780159e+00 2.593738684463e-03 1.818106870975e-03 1.815618857229e-03 3.475610918662e+00 2.431980780521e+00 2.432614034629e+00 2.780068577937e+00 
3.525073875278e+00 2.597266637387e-03 1.821797346181e-03 1.818181159468e-03 3.364794315247e+00 2.356264463646e+00 2.355392491674e+00 2.692150423522e+00 
3.525949970397e+00 2.601045608961e-03 1.825481149843e-03 1.820822637775e-03 3.257911444982e+00 2.283035034529e+00 2.280804394036e+00 2.607250291182e+00 
3.526826065516e+00 2.605041628676e-03 1.829125715732e-03 1.823524652999e-03 3.154780750794e+00 2.212163954162e+00 2.208734476127e+00 2.525226393694e+00 
3.527702160635e+00 2.609217559271e-03 1.832701859373e-03 1.826267658052e-03 3.055226302845e+00 2.143535050434e+00 2.139073192732e+00 2.445944848670e+00 
3.528578255754e+00 2.613533523709e-03 1.836182885288e-03 1.829030613090e-03 2.959078184595e+00 2.077042743233e+00 2.071715786671e+00 2.369278904833e+00 
3.529454350873e+00 2.617947444090e-03 1.839543553589e-03 1.831790460813e-03 2.866172956924e+00 2.012590201525e+00 2.006561501900e+00 2.295108220116e+00 
3.530330445991e+00 2.622415602699e-03 1.842759047994e-03 1.834521691948e-03 2.776354080540e+00 1.950087602643e+00 1.943512950351e+00 2.223318211178e+00 
3.531206541110e+00 2.626893185113e-03 1.845804083453e-03 1.837196051782e-03 2.689472236008e+00 1.889450637513e+00 1.882475659725e+00 2.153799511082e+00 
3.532082636229e+00 2.631334824450e-03 1.848652272404e-03 1.839782444050e-03 2.605385549963e+00 1.830599365669e+00 1.823357832775e+00 2.086447582803e+00 
3.532958731348e+00 2.635695201786e-03 1.851275835798e-03 1.842247076679e-03 2.523959779648e+00 1.773457476138e+00 1.766070334992e+00 2.021162530259e+00 
3.533834826467e+00 2.639929753794e-03 1.853645698840e-03 1.844553869096e-03 2.445068509315e+00 1.717951957527e+00 1.710526903218e+00 1.957849123353e+00 
3.534710921586e+00 2.643995499365e-03 1.855731955534e-03 1.846665107968e-03 2.368593378252e+00 1.664013126979e+00 1.656644539440e+00 1.896417014890e+00 
3.535587016705e+00 2.647851942977e-03 1.857504630452e-03 1.848542302408e-03 2.294424313222e+00 1.611574921478e+00 1.604344026864e+00 1.836781087188e+00 
3.536463111824e+00 2.651461968459e-03 1.858934625340e-03 1.850147159025e-03 2.222459701875e+00 1.560575327268e+00 1.553550485860e+00 1.778861838334e+00 
3.537339206943e+00 2.654792621918e-03 1.859994726470e-03 1.851442583447e-03 2.152606434316e+00 1.510956823306e+00 1.504193883449e+00 1.722585713690e+00 
3.538215302062e+00 2.657815703391e-03 1.860660570806e-03 1.852393627101e-03 2.084779761166e+00 1.462666743944e+00 1.456209427438e+00 1.667885310849e+00 
3.539091397180e+00 2.660508132602e-03 1.860911513575e-03 1.852968332956e-03 2.018902957299e+00 1.415657512854e+00 1.409537811063e+00 1.614699427072e+00 
3.539967492299e+00 2.662852101389e-03 1.860731381361e-03 1.853138474377e-03 1.954906820875e+00 1.369886743510e+00 1.364125311618e+00 1.562972958668e+00 
3.540843587418e+00 2.664835049989e-03 1.860109108894e-03 1.852880206888e-03 1.892729058322e+00 1.325317221927e+00 1.319923770754e+00 1.512656683668e+00 
3.541719682537e+00 2.666449498319e-03 1.859039237931e-03 1.852174653658e-03 1.832313601582e+00 1.281916780366e+00 1.276890487658e+00 1.463706956535e+00 
3.542595777656e+00 2.667692738242e-03 1.857522219350e-03 1.851008428979e-03 1.773609883739e+00 1.239658048640e+00 1.234988044984e+00 1.416085325788e+00 
3.543471872775e+00 2.668566370545e-03 1.855564432268e-03 1.849374085455e-03 1.716572079373e+00 1.198518052412e+00 1.194184073491e+00 1.369758068425e+00 
3.544347967894e+00 2.669075668800e-03 1.853177838965e-03 1.847270463031e-03 1.661158309504e+00 1.158477630132e+00 1.154450954491e+00 1.324695631376e+00 
3.545224063013e+00 2.669228776705e-03 1.850379238844e-03 1.844702925077e-03 1.607329820744e+00 1.119520665225e+00 1.115765462246e+00 1.280871982738e+00 
3.546100158132e+00 2.669035787789e-03 1.847189161474e-03 1.841683482888e-03 1.555050168477e+00 1.081633171225e+00 1.078108357482e+00 1.238263899061e+00 
3.546976253250e+00 2.668507798927e-03 1.843630528460e-03 1.838230823550e-03 1.504284453424e+00 1.044802311969e+00 1.041463951285e+00 1.196850238893e+00 
3.547852348369e+00 2.667656052631e-03 1.839727289618e-03 1.834370255275e-03 1.454998668846e+00 1.009015471598e+00 1.005819658710e+00 1.156611266384e+00 
3.548728443488e+00 2.666491277130e-03 1.835503272598e-03 1.830133564661e-03 1.407159206714e+00 9.742594964758e-01 9.711655512472e-01 1.117528084812e+00 
3.549604538607e+00 2.665023302915e-03 1.830981459167e-03 1.825558750938e-03 1.360732549332e+00 9.405202070981e-01 9.374939017702e-01 1.079582219400e+00 
3.550480633726e+00 2.663260996983e-03 1.826183818315e-03 1.820689581784e-03 1.315685148718e+00 9.077822273130e-01 9.047987042962e-01 1.042755360109e+00 
3.551356728845e+00 2.661212526213e-03 1.821131710174e-03 1.815574919323e-03 1.271983478441e+00 8.760291159154e-01 8.730751518295e-01 1.007029248729e+00 
3.552232823964e+00 2.658885940413e-03 1.815846760740e-03 1.810267794874e-03 1.229594233244e+00 8.452437308210e-01 8.423190687311e-01 9.723856775985e-01 
3.553108919083e+00 2.656290041671e-03 1.810352026161e-03 1.804824254724e-03 1.188484644964e+00 8.154087230811e-01 8.125263127945e-01 9.388065602797e-01 
3.553985014202e+00 2.653435466556e-03 1.804673230395e-03 1.799302040920e-03 1.148622872679e+00 7.865070514421e-01 7.836921783914e-01 9.062740341707e-01 
3.554861109321e+00 2.650335850894e-03 1.798839866411e-03 1.793759201046e-03 1.109978409184e+00 7.585224227123e-01 7.558108411119e-01 8.747705576693e-01 
3.555737204439e+00 2.647008890813e-03 1.792885983982e-03 1.788252733834e-03 1.072522431369e+00 7.314395891802e-01 7.288748851044e-01 8.442789685512e-01 
3.556613299558e+00 2.643477087555e-03 1.786850533821e-03 1.782837368715e-03 1.036228019326e+00 7.052444634421e-01 7.028749464330e-01 8.147824764002e-01 
3.557489394677e+00 2.639767990528e-03 1.780777191563e-03 1.777564543352e-03 1.001070185825e+00 6.799240388171e-01 6.777994891425e-01 7.862645712614e-01 
3.558365489796e+00 2.635913833806e-03 1.774713644117e-03 1.772481590453e-03 9.670256927718e-01 6.554661285271e-01 6.536347084299e-01 7.587088432429e-01 
3.559241584915e+00 2.631950572520e-03 1.768710384012e-03 1.767631095860e-03 9.340726737822e-01 6.318589585958e-01 6.303645354365e-01 7.320987226048e-01 
3.560117680034e+00 2.627916435590e-03 1.762819122714e-03 1.763050371851e-03 9.021901193702e-01 6.090906677340e-01 6.079707104131e-01 7.064171658391e-01 
3.560993775153e+00 2.623850195755e-03 1.757090995363e-03 1.758771015547e-03 8.713573049685e-01 5.871487813060e-01 5.864328994272e-01 6.816463285672e-01 
3.561869870272e+00 2.619789402649e-03 1.751574772830e-03 1.754818576516e-03 8.415532490815e-01 5.660197327676e-01 5.657288485692e-01 6.577672768061e-01 
3.562745965391e+00 2.615768819626e-03 1.746315301668e-03 1.751212403320e-03 8.127562789610e-01 5.456885000000e-01 5.458345862622e-01 6.347597884077e-01 
3.563622060510e+00 2.611819244949e-03 1.741352342548e-03 1.747965741758e-03 7.849437554964e-01 5.261384026458e-01 5.267246877632e-01 6.126022819685e-01 
3.564498155628e+00 2.607966791257e-03 1.736719876085e-03 1.745086107667e-03 7.580919721973e-01 5.073510723979e-01 5.083726035692e-01 5.912718827215e-01 
3.565374250747e+00 2.604232570809e-03 1.732445818949e-03 1.742575873386e-03 7.321762043290e-01 4.893065702156e-01 4.907510316925e-01 5.707446020790e-01 
3.566250345866e+00 2.600632625960e-03 1.728551983688e-03 1.740432925191e-03 7.071708544178e-01 4.719835946063e-01 4.738322936572e-01 5.509955808937e-01 
3.567126440985e+00 2.597177887305e-03 1.725054059580e-03 1.738651202295e-03 6.830496276490e-01 4.553597126863e-01 4.575886648499e-01 5.319993350618e-01 
3.568002536104e+00 2.593873949862e-03 1.721961405605e-03 1.737220933202e-03 6.597856770281e-01 4.394115533947e-01 4.419926151065e-01 5.137299485097e-01 
3.568878631223e+00 2.590720521980e-03 1.719276523143e-03 1.736128438867e-03 6.373516791212e-01 4.241149257611e-01 4.270169327102e-01 4.961611791975e-01 
3.569754726342e+00 2.587710497957e-03 1.716994188814e-03 1.735355455837e-03 6.157198285446e-01 4.094448558789e-01 4.126347281228e-01 4.792664708487e-01 
3.570630821461e+00 2.584828703646e-03 1.715100341847e-03 1.734878022137e-03 5.948617646294e-01 3.953755645126e-01 3.988193358171e-01 4.630188883197e-01 
3.571506916580e+00 2.582050439526e-03 1.713570901347e-03 1.734665043240e-03 5.747484607015e-01 3.818804251832e-01 3.855441482991e-01 4.473910113946e-01 
3.572383011699e+00 2.579339983855e-03 1.712370714682e-03 1.734676703685e-03 5.553501126686e-01 3.689319460147e-01 3.727824236702e-01 4.323548274512e-01 
3.573259106817e+00 2.576649219112e-03 1.711452806067e-03 1.734862911449e-03 5.366360601936e-01 3.565018085331e-01 3.605071077480e-01 4.178816588249e-01 
3.574135201936e+00 2.573916517580e-03 1.710758023108e-03 1.735161961896e-03 5.185747640344e-01 3.445609784103e-01 3.486907061871e-01 4.039421495439e-01 
3.575011297055e+00 2.571065979103e-03 1.710215099687e-03 1.735499589148e-03 5.011338508774e-01 3.330798844146e-01 3.373052331050e-01 3.905063227990e-01 
3.575887392174e+00 2.568007067103e-03 1.709741094354e-03 1.735788533634e-03 4.842802250417e-01 3.220286486951e-01 3.263222511035e-01 3.775437082801e-01 
3.576763487293e+00 2.564634649930e-03 1.709242138418e-03 1.735928697603e-03 4.679802369276e-01 3.113773464674e-01 3.157130040314e-01 3.650235291421e-01 
3.577639582412e+00 2.560829441489e-03 1.708614437084e-03 1.735807900961e-03 4.521998935928e-01 3.010962752415e-01 3.054486309910e-01 3.529149332751e-01 
3.578515677531e+00 2.556458871720e-03 1.707745506055e-03 1.735303217214e-03 4.369051004482e-01 2.911562208834e-01 2.955004426354e-01 3.411872546557e-01 
3.579391772650e+00 2.551378521674e-03 1.706515694779e-03 1.734282892697e-03 4.220619367921e-01 2.815287188203e-01 2.858402430433e-01 3.298102995519e-01 
3.580267867769e+00 2.545434424798e-03 1.704800145861e-03 1.732608939663e-03 4.076369902681e-01 2.721863229651e-01 2.764406931364e-01 3.187546687899e-01 
3.581143962888e+00 2.538466727487e-03 1.702471455491e-03 1.730140620711e-03 3.935978003757e-01 2.631029106076e-01 2.672757304155e-01 3.079921471329e-01 
3.582020058006e+00 2.530315345228e-03 1.699403395029e-03 1.726739152117e-03 3.799134791594e-01 2.542540639988e-01 2.583210764979e-01 2.974962065520e-01 
3.582896153125e+00 2.520828240184e-03 1.695476064514e-03 1.722273967085e-03 3.665555759549e-01 2.456175711404e-01 2.495548683760e-01 2.872426718237e-01 
3.583772248244e+00 2.509872648175e-03 1.690582688557e-03 1.716630701824e-03 3.534992188005e-01 2.371740701852e-01 2.409584310738e-01 2.772105733531e-01 
3.584648343363e+00 2.497348863564e-03 1.684637848818e-03 1.709720610218e-03 3.407244853463e-01 2.289078156346e-01 2.325171600727e-01 2.673831536846e-01 
3.585524438482e+00 2.483205001434e-03 1.677586246134e-03 1.701490352884e-03 3.282178282370e-01 2.208074686316e-01 2.242214007871e-01 2.577488992186e-01 
3.586400533601e+00 2.467449694526e-03 1.669410219385e-03 1.691930184165e-03 3.159732276560e-01 2.128667226955e-01 2.160671164535e-01 2.483023556016e-01 
3.587276628720e+00 2.450158541787e-03 1.660133571974e-03 1.681077867977e-03 3.039926318972e-01 2.050845092087e-01 2.080560681347e-01 2.390444030802e-01 
3.588152723839e+00 2.431470222852e-03 1.649819311383e-03 1.669015772043e-03 2.922852720288e-01 1.974645409569e-01 2.001952524307e-01 2.299816884722e-01 
3.589028818958e+00 2.411570262595e-03 1.638560122310e-03 1.655859963964e-03 2.808656715029e-01 1.900140894714e-01 1.924954974566e-01 2.211250861436e-01 
3.589904914077e+00 2.390664258787e-03 1.626462644128e-03 1.641742597998e-03 2.697505837089e-01 1.827421337055e-01 1.849693818851e-01 2.124873664331e-01 
3.590781009195e+00 2.368946480104e-03 1.613629037598e-03 1.626791480366e-03 2.589555128243e-01 1.756572660355e-01 1.776289081850e-01 2.040805623483e-01 
3.591657104314e+00 2.346572015004e-03 1.600140686891e-03 1.611112126305e-03 2.484916852072e-01 1.687658679236e-01 1.704834916571e-01 1.959136815960e-01 
3.592533199433e+00 2.323639789094e-03 1.586048415433e-03 1.594777060552e-03 2.383642138976e-01 1.620709975885e-01 1.635387443001e-01 1.879913185954e-01 
3.593409294552e+00 2.300190138859e-03 1.571371492122e-03 1.577824797741e-03 2.285717958826e-01 1.555721979572e-01 1.567962745347e-01 1.803134227915e-01 
3.594285389671e+00 2.276215968414e-03 1.556104953345e-03 1.560267943350e-03 2.191077973670e-01 1.492661475652e-01 1.502544129088e-01 1.728761192803e-01 
3.595161484790e+00 2.251682717094e-03 1.540232457706e-03 1.542107352709e-03 2.099622160384e-01 1.431478554926e-01 1.439095342285e-01 1.656732019198e-01 
3.596037579909e+00 2.226550489106e-03 1.523740662031e-03 1.523347952005e-03 2.011238588819e-01 1.372120027421e-01 1.377575403467e-01 1.586978006569e-01 
