#     hbar_omega              gx              gy              gz             spx             spy             spz            lumi 
3.498791021711e+00 2.598517486840e-03 1.826831943658e-03 1.825821541654e-03 2.036394599745e+02 1.443373354827e+02 1.437319406634e+02 1.639029120402e+02 
3.499667116830e+00 2.596296493664e-03 1.821444674160e-03 1.822135118548e-03 1.968535574785e+02 1.391951577863e+02 1.387615788218e+02 1.582700980289e+02 
3.500543211949e+00 2.593808503934e-03 1.816184761178e-03 1.818392260134e-03 1.902706614761e+02 1.342365400964e+02 1.339530864437e+02 1.528200960054e+02 
3.501419307068e+00 2.591075169106e-03 1.811073170589e-03 1.814618866197e-03 1.838862585559e+02 1.294566994770e+02 1.293029903212e+02 1.475486494514e+02 
3.502295402187e+00 2.588123311871e-03 1.806128419735e-03 1.810843005757e-03 1.776961624246e+02 1.248506383066e+02 1.248078948088e+02 1.424515651800e+02 
3.503171497306e+00 2.584985034613e-03 1.801367946023e-03 1.807095553201e-03 1.716964920022e+02 1.204132560451e+02 1.204645259446e+02 1.375247579973e+02 
3.504047592424e+00 2.581697750056e-03 1.796809763567e-03 1.803410474708e-03 1.658836454924e+02 1.161394707306e+02 1.162697516661e+02 1.327642892964e+02 
3.504923687543e+00 2.578304141200e-03 1.792474204507e-03 1.799824738104e-03 1.602542729427e+02 1.120243378744e+02 1.122205780362e+02 1.281663962844e+02 
3.505799782662e+00 2.574852012437e-03 1.788385470083e-03 1.796377876945e-03 1.548052470037e+02 1.080631514953e+02 1.083141258044e+02 1.237275081011e+02 
3.506675877781e+00 2.571393943552e-03 1.784572694551e-03 1.793111253077e-03 1.495336288031e+02 1.042515124663e+02 1.045475927809e+02 1.194442446835e+02 
3.507551972900e+00 2.567986616908e-03 1.781070254158e-03 1.790067039538e-03 1.444366237044e+02 1.005853526968e+02 1.009182060576e+02 1.153133941529e+02 
3.508428068019e+00 2.564689678904e-03 1.777917129447e-03 1.787286917207e-03 1.395115212983e+02 9.706090913329e+01 9.742316593171e+01 1.113318654544e+02 
3.509304163138e+00 2.561564044137e-03 1.775155250119e-03 1.784810477995e-03 1.347556163046e+02 9.367464847268e+01 9.405958246572e+01 1.074966157477e+02 
3.510180258257e+00 2.558669662541e-03 1.772826912530e-03 1.782673374436e-03 1.301661122884e+02 9.042315129387e+01 9.082440702182e+01 1.038045568680e+02 
3.511056353376e+00 2.556062925084e-03 1.770971541558e-03 1.780905344732e-03 1.257400169788e+02 8.730297202710e+01 8.771436448834e+01 1.002524511647e+02 
3.511932448495e+00 2.553794032409e-03 1.769622230130e-03 1.779528342117e-03 1.214740440301e+02 8.431049701050e+01 8.472589567102e+01 9.683681223721e+01 
3.512808543613e+00 2.551904733000e-03 1.768802577831e-03 1.778555061890e-03 1.173645386189e+02 8.144182472340e+01 8.185512133456e+01 9.355382822563e+01 
3.513684638732e+00 2.550426809440e-03 1.768524322432e-03 1.777988148929e-03 1.134074416912e+02 7.869268875765e+01 7.909783801787e+01 9.039932282225e+01 
3.514560733851e+00 2.549381549534e-03 1.768786108771e-03 1.777820270529e-03 1.095983003385e+02 7.605843554996e+01 7.644955077437e+01 8.736876222096e+01 
3.515436828970e+00 2.548780225529e-03 1.769573507830e-03 1.778035078533e-03 1.059323219874e+02 7.353405763957e+01 7.390554080514e+01 8.445730681072e+01 
3.516312924089e+00 2.548625390100e-03 1.770860155794e-03 1.778608912116e-03 1.024044611317e+02 7.111427257627e+01 7.146095895680e+01 8.165989755492e+01 
3.517189019208e+00 2.548912650412e-03 1.772609699910e-03 1.779512961833e-03 9.900952201531e+01 6.879363055461e+01 6.911093148191e+01 7.897136135061e+01 
3.518065114327e+00 2.549632538604e-03 1.774778159875e-03 1.780715559893e-03 9.574226017192e+01 6.656663186164e+01 6.685066343333e+01 7.638651848896e+01 
3.518941209446e+00 2.550772153389e-03 1.777316344929e-03 1.782184284984e-03 9.259746935506e+01 6.442783795299e+01 6.467552735174e+01 7.390027821993e+01 
3.519817304565e+00 2.552316365365e-03 1.780172075932e-03 1.783887651164e-03 8.957004621428e+01 6.237196565671e+01 6.258112928865e+01 7.150771371988e+01 
3.520693399684e+00 2.554248509027e-03 1.783292095460e-03 1.785796256699e-03 8.665503090687e+01 6.039396029422e+01 6.056334913987e+01 6.920411344699e+01 
3.521569494802e+00 2.556550590339e-03 1.786623655577e-03 1.787883370345e-03 8.384762617946e+01 5.848904836731e+01 5.861835649648e+01 6.698501034775e+01 
3.522445589921e+00 2.559203106470e-03 1.790115821943e-03 1.790125012382e-03 8.114319986182e+01 5.665277285377e+01 5.674260612989e+01 6.484619294849e+01 
3.523321685040e+00 2.562184610614e-03 1.793720524552e-03 1.792499640361e-03 7.853727657449e+01 5.488101423664e+01 5.493281876508e+01 6.278370319207e+01 
3.524197780159e+00 2.565471171700e-03 1.797393345179e-03 1.794987575021e-03 7.602552439733e+01 5.316999917737e+01 5.318595315897e+01 6.079382557789e+01 
3.525073875278e+00 2.569035880403e-03 1.801093994929e-03 1.797570299310e-03 7.360374165619e+01 5.151629748547e+01 5.149917488556e+01 5.887307134240e+01 
3.525949970397e+00 2.572848532812e-03 1.804786429198e-03 1.800229734514e-03 7.126784786086e+01 4.991680762669e+01 4.986982584029e+01 5.701816044261e+01 
3.526826065516e+00 2.576875574123e-03 1.808438578392e-03 1.802947552513e-03 6.901388107294e+01 4.836873163648e+01 4.829539670295e+01 5.522600313746e+01 
3.527702160635e+00 2.581080312770e-03 1.812021726992e-03 1.805704541776e-03 6.683800179709e+01 4.686954152472e+01 4.677350302416e+01 5.349368211533e+01 
3.528578255754e+00 2.585423344680e-03 1.815509628273e-03 1.808480025657e-03 6.473650150511e+01 4.541694039673e+01 4.530186473636e+01 5.181843554607e+01 
3.529454350873e+00 2.589863088442e-03 1.818877479799e-03 1.811251339555e-03 6.270581287153e+01 4.400882209481e+01 4.387828884418e+01 5.019764127017e+01 
3.530330445991e+00 2.594356342013e-03 1.822100900204e-03 1.813993396980e-03 6.074251908675e+01 4.264323308332e+01 4.250065548368e+01 4.862880255125e+01 
3.531206541110e+00 2.598858820978e-03 1.825155043915e-03 1.816678395135e-03 5.884336091143e+01 4.131833972030e+01 4.116690795247e+01 4.710953619473e+01 
3.532082636229e+00 2.603325696969e-03 1.828013971479e-03 1.819275715869e-03 5.700524165583e+01 4.003240318589e+01 3.987504738284e+01 4.563756407485e+01 
3.532958731348e+00 2.607712190687e-03 1.830650360682e-03 1.821752066109e-03 5.522523122526e+01 3.878376329350e+01 3.862313242789e+01 4.421070898222e+01 
3.533834826467e+00 2.611974270039e-03 1.833035597951e-03 1.824071877253e-03 5.350057040625e+01 3.757083125516e+01 3.740928379586e+01 4.282689515242e+01 
3.534710921586e+00 2.616069465254e-03 1.835140234407e-03 1.826197950613e-03 5.182867583096e+01 3.639209030071e+01 3.623169284870e+01 4.148415299345e+01 
3.535587016705e+00 2.619957759536e-03 1.836934736054e-03 1.828092300702e-03 5.020714503225e+01 3.524610204300e+01 3.508863289076e+01 4.018062665534e+01 
3.536463111824e+00 2.623602470363e-03 1.838390417421e-03 1.829717117996e-03 4.863376021072e+01 3.413151587765e+01 3.397847134812e+01 3.891458247883e+01 
3.537339206943e+00 2.626971021961e-03 1.839480436522e-03 1.831035759285e-03 4.710648913208e+01 3.304707871143e+01 3.289968095550e+01 3.768441626634e+01 
3.538215302062e+00 2.630035529925e-03 1.840180750796e-03 1.832013685682e-03 4.562348203293e+01 3.199164295118e+01 3.185084844722e+01 3.648865781044e+01 
3.539091397180e+00 2.632773164040e-03 1.840470977477e-03 1.832619302533e-03 4.418306430202e+01 3.096417170526e+01 3.083068000384e+01 3.532597200371e+01 
3.539967492299e+00 2.635166301551e-03 1.840335142435e-03 1.832824695213e-03 4.278372558102e+01 2.996374108842e+01 2.983800352392e+01 3.419515673112e+01 
3.540843587418e+00 2.637202507139e-03 1.839762315074e-03 1.832606279709e-03 4.142410638251e+01 2.898953996255e+01 2.887176831441e+01 3.309513821982e+01 
3.541719682537e+00 2.638874369617e-03 1.838747107082e-03 1.831945387860e-03 4.010298322626e+01 2.804086728910e+01 2.793104286942e+01 3.202496446160e+01 
3.542595777656e+00 2.640179200524e-03 1.837289975929e-03 1.830828790687e-03 3.881925285256e+01 2.711712678780e+01 2.701501116096e+01 3.098379693377e+01 
3.543471872775e+00 2.641118577936e-03 1.835397247225e-03 1.829249145187e-03 3.757191564384e+01 2.621781822305e+01 2.612296756430e+01 2.997090047706e+01 
3.544347967894e+00 2.641697717607e-03 1.833080775176e-03 1.827205342657e-03 3.636005824887e+01 2.534252469364e+01 2.525431039664e+01 2.898563111305e+01 
3.545224063013e+00 2.641924677974e-03 1.830357204732e-03 1.824702743906e-03 3.518283562174e+01 2.449089585283e+01 2.440853411690e+01 2.802742186382e+01 
3.546100158132e+00 2.641809447656e-03 1.827246875220e-03 1.821753302818e-03 3.403945313316e+01 2.366262788842e+01 2.358522043622e+01 2.709576715260e+01 
3.546976253250e+00 2.641363006324e-03 1.823772494235e-03 1.818375593306e-03 3.292914984103e+01 2.285744206704e+01 2.278402876554e+01 2.619020689120e+01 
3.547852348369e+00 2.640596473119e-03 1.819957785587e-03 1.814594753795e-03 3.185118417969e+01 2.207506436098e+01 2.200468642815e+01 2.531031165627e+01 
3.548728443488e+00 2.639520450892e-03 1.815826348421e-03 1.810442343876e-03 3.080482313053e+01 2.131520883779e+01 2.124697884166e+01 2.445567026999e+01 
3.549604538607e+00 2.638144644434e-03 1.811400938902e-03 1.805956078617e-03 2.978933545784e+01 2.057756696354e+01 2.051073953098e+01 2.362588065078e+01 
3.550480633726e+00 2.636477793740e-03 1.806703303494e-03 1.801179385626e-03 2.880398906218e+01 1.986180385862e+01 1.979583958730e+01 2.282054416937e+01 
3.551356728845e+00 2.634527933813e-03 1.801754577732e-03 1.796160733938e-03 2.784805211778e+01 1.916756117955e+01 1.910217620634e+01 2.203926316789e+01 
3.552232823964e+00 2.632302971799e-03 1.796576151437e-03 1.790952713512e-03 2.692079745391e+01 1.849446509750e+01 1.842966022869e+01 2.128164092670e+01 
3.553108919083e+00 2.629811548468e-03 1.791190820806e-03 1.785610887427e-03 2.602150949110e+01 1.784213712247e+01 1.777820301534e+01 2.054728320964e+01 
3.553985014202e+00 2.627064111288e-03 1.785624013258e-03 1.780192480403e-03 2.514949280923e+01 1.721020537833e+01 1.714770334723e+01 1.983580051160e+01 
3.554861109321e+00 2.624074069938e-03 1.779904877201e-03 1.774754997073e-03 2.430408107735e+01 1.659831425311e+01 1.653803523729e+01 1.914681018925e+01 
3.555737204439e+00 2.620858849453e-03 1.774067061619e-03 1.769354876434e-03 2.348464475596e+01 1.600613091884e+01 1.594903756172e+01 1.847993774551e+01 
3.556613299558e+00 2.617440630365e-03 1.768149056629e-03 1.764046280329e-03 2.269059592210e+01 1.543334785368e+01 1.538050624497e+01 1.783481667359e+01 
3.557489394677e+00 2.613846591954e-03 1.762194019626e-03 1.758880080042e-03 2.192138893787e+01 1.487968110937e+01 1.483218936799e+01 1.721108647174e+01 
3.558365489796e+00 2.610108554987e-03 1.756249070039e-03 1.753903052680e-03 2.117651645022e+01 1.434486461472e+01 1.430378507888e+01 1.660838871461e+01 
3.559241584915e+00 2.606262030608e-03 1.750364098213e-03 1.749157249768e-03 2.045550114373e+01 1.382864128277e+01 1.379494174687e+01 1.602636139112e+01 
3.560117680034e+00 2.602344790966e-03 1.744590198400e-03 1.744679482239e-03 1.975788448575e+01 1.333075208825e+01 1.330525962692e+01 1.546463206697e+01 
3.560993775153e+00 2.598395160621e-03 1.738977896358e-03 1.740500891260e-03 1.908321422151e+01 1.285092458275e+01 1.283429348471e+01 1.492281076299e+01 
3.561869870272e+00 2.594450271717e-03 1.733575384731e-03 1.736646627749e-03 1.843103252944e+01 1.238886245045e+01 1.238155604150e+01 1.440048367379e+01 
3.562745965391e+00 2.590544520639e-03 1.728426983766e-03 1.733135708579e-03 1.780086652755e+01 1.194423757515e+01 1.194652246356e+01 1.389720885542e+01 
3.563622060510e+00 2.586708404284e-03 1.723571995435e-03 1.729981120556e-03 1.719222225893e+01 1.151668562329e+01 1.152863619865e+01 1.341251469362e+01 
3.564498155628e+00 2.582967808567e-03 1.719044018644e-03 1.727190194199e-03 1.660458247905e+01 1.110580540138e+01 1.112731619410e+01 1.294590135818e+01 
3.565374250747e+00 2.579343697018e-03 1.714870668802e-03 1.724765186897e-03 1.603740772039e+01 1.071116141803e+01 1.074196505807e+01 1.249684473216e+01 
3.566250345866e+00 2.575852040713e-03 1.711073537119e-03 1.722703934382e-03 1.549013945861e+01 1.033228842956e+01 1.037197728755e+01 1.206480172524e+01 
3.567126440985e+00 2.572503774608e-03 1.707668169643e-03 1.721000383494e-03 1.496220392818e+01 9.968696478113e+00 1.001674648677e+01 1.164921563102e+01 
3.568002536104e+00 2.569304573333e-03 1.704663859850e-03 1.719644824517e-03 1.445301527482e+01 9.619875098920e+00 9.675670614609e+00 1.124952032945e+01 
3.568878631223e+00 2.566254303146e-03 1.702063124258e-03 1.718623694349e-03 1.396197719043e+01 9.285295888151e+00 9.348154677754e+00 1.086514258544e+01 
3.569754726342e+00 2.563346101948e-03 1.699860842123e-03 1.717918904610e-03 1.348848277362e+01 8.964413294677e+00 9.033610792037e+00 1.049550228678e+01 
3.570630821461e+00 2.560565136432e-03 1.698043152892e-03 1.717506737317e-03 1.303191291127e+01 8.656664117268e+00 8.731456015823e+00 1.014001101479e+01 
3.571506916580e+00 2.557887159720e-03 1.696586285169e-03 1.717356424451e-03 1.259163384785e+01 8.361466579850e+00 8.441108702703e+00 9.798069710135e+00 
3.572383011699e+00 2.555277030511e-03 1.695455516418e-03 1.717428575435e-03 1.216699474543e+01 8.078219932268e+00 8.161984279106e+00 9.469066318935e+00 
3.573259106817e+00 2.552687355281e-03 1.694604430693e-03 1.717673637800e-03 1.175732596247e+01 7.806305302414e+00 7.893491344870e+00 9.152374203250e+00 
3.574135201936e+00 2.550057387872e-03 1.693974571064e-03 1.718030576048e-03 1.136193856658e+01 7.545088127059e+00 7.635028872626e+00 8.847351855422e+00 
3.575011297055e+00 2.547312278373e-03 1.693495504713e-03 1.718425934866e-03 1.098012532824e+01 7.293922078318e+00 7.385985085958e+00 8.553344164172e+00 
3.575887392174e+00 2.544362716522e-03 1.693085259989e-03 1.718773414018e-03 1.061116318014e+01 7.052154115078e+00 7.145738341772e+00 8.269685212329e+00 
3.576763487293e+00 2.541104975970e-03 1.692651069901e-03 1.718974025712e-03 1.025431691846e+01 6.819130177805e+00 6.913660045167e+00 7.995702380478e+00 
3.577639582412e+00 2.537421352466e-03 1.692090365386e-03 1.718916846048e-03 9.908843823201e+00 6.594201090234e+00 6.689119343164e+00 7.730721418866e+00 
3.578515677531e+00 2.533181024874e-03 1.691292000197e-03 1.718480339686e-03 9.573998952877e+00 6.376728387681e+00 6.471489179629e+00 7.474072173396e+00 
3.579391772650e+00 2.528241470693e-03 1.690137757023e-03 1.717534259646e-03 9.249041169017e+00 6.166090032422e+00 6.260153342213e+00 7.225094847884e+00 
3.580267867769e+00 2.522450732560e-03 1.688504281587e-03 1.715942210473e-03 8.933240434933e+00 5.961686288552e+00 6.054514409277e+00 6.983147044254e+00 
3.581143962888e+00 2.515651021422e-03 1.686265705390e-03 1.713565088359e-03 8.625887481241e+00 5.762946371647e+00 5.854002916614e+00 6.747612256501e+00 
3.582020058006e+00 2.507684283754e-03 1.683297312090e-03 1.710265720847e-03 8.326307324863e+00 5.569336761842e+00 5.658088429772e+00 6.517910838826e+00 
3.582896153125e+00 2.498400350312e-03 1.679480613279e-03 1.705915042184e-03 8.033878102061e+00 5.380372108916e+00 5.466293305813e+00 6.293514505597e+00 
3.583772248244e+00 2.487667990508e-03 1.674710041615e-03 1.700399965121e-03 7.748055929626e+00 5.195629263844e+00 5.278209531268e+00 6.073964908246e+00 
3.584648343363e+00 2.475388487754e-03 1.668901059196e-03 1.693632659287e-03 7.468404769420e+00 5.014763963735e+00 5.093517948147e+00 5.858895560434e+00 
3.585524438482e+00 2.461510179369e-03 1.661998788092e-03 1.685560197286e-03 7.194627484680e+00 4.837528042852e+00 4.912007411909e+00 5.648054313147e+00 
3.586400533601e+00 2.446040964180e-03 1.653985416565e-03 1.676172620743e-03 6.926590957023e+00 4.663783059556e+00 4.733589334336e+00 5.441321116972e+00 
3.587276628720e+00 2.429054656821e-03 1.644883968111e-03 1.665506796125e-03 6.664335695287e+00 4.493504767483e+00 4.558301589619e+00 5.238714017463e+00 
3.588152723839e+00 2.410687163433e-03 1.634756074084e-03 1.653643547386e-03 6.408060915333e+00 4.326773163745e+00 4.386296239785e+00 5.040376772954e+00 
3.589028818958e+00 2.391120492458e-03 1.623692587938e-03 1.640696906910e-03 6.158081185472e+00 4.163745842058e+00 4.217808914136e+00 4.846545313889e+00 
3.589904914077e+00 2.370556386759e-03 1.611798096417e-03 1.626796756131e-03 5.914759713447e+00 4.004617648151e+00 4.053113437308e+00 4.657496932969e+00 
3.590781009195e+00 2.349185397651e-03 1.599172762222e-03 1.612068688683e-03 5.678432555833e+00 3.849575050124e+00 3.892471105914e+00 4.473492903957e+00 
3.591657104314e+00 2.327159462031e-03 1.585896274306e-03 1.596616333786e-03 5.449342650099e+00 3.698756390973e+00 3.736086857428e+00 4.294728632833e+00 
3.592533199433e+00 2.304575194100e-03 1.572018221619e-03 1.580510824245e-03 5.227599853988e+00 3.552227665873e+00 3.584082775194e+00 4.121303431685e+00 
3.593409294552e+00 2.281471526432e-03 1.557557134615e-03 1.563789811317e-03 5.013174396104e+00 3.409978365048e+00 3.436493748736e+00 3.953215503296e+00 
3.594285389671e+00 2.257840740363e-03 1.542507726716e-03 1.546465474948e-03 4.805920581796e+00 3.271935696440e+00 3.293283329442e+00 3.790379869226e+00 
3.595161484790e+00 2.233648179103e-03 1.526853590674e-03 1.528538508414e-03 4.605619610606e+00 3.137990668970e+00 3.154372592940e+00 3.632660957505e+00 
3.596037579909e+00 2.208854083787e-03 1.510581391493e-03 1.510013739053e-03 4.412027076317e+00 3.008027361611e+00 3.019672499229e+00 3.479908979052e+00 
