          -1.83104 	          -4.50582 	        0.00770888 	       8.67362e-19 	        0.00770888 	
          -3.00816 	          -3.87908 	       -0.00368685 	                 0 	       -0.00368685 	
          -2.95803 	          -4.70932 	         0.0116252 	       8.32667e-17 	         0.0116252 	
          -1.52946 	           -4.4831 	        -0.0045371 	      -1.14492e-16 	        -0.0045371 	
          -1.68971 	          -3.98439 	        0.00426484 	                 0 	        0.00426484 	
          -1.19245 	          -4.30542 	         0.0127789 	      -8.67362e-19 	         0.0127789 	
           1.94137 	            1.8876 	          0.355266 	      -2.77556e-17 	          0.355266 	
           1.36962 	           2.44857 	         -0.032158 	                 0 	         -0.032158 	
           1.18705 	           2.03781 	         -0.128573 	       4.44089e-16 	         -0.128573 	
           1.52729 	           1.94251 	         -0.216905 	      -2.08167e-16 	         -0.216905 	
          0.866267 	           1.27511 	        -0.0858099 	       3.46945e-18 	        -0.0858099 	
          0.992267 	          0.754711 	        -0.0369301 	      -3.46945e-18 	        -0.0369301 	
           1.97816 	          0.959827 	        -0.0128766 	                 0 	        -0.0128766 	
           1.87887 	           1.71938 	          0.336701 	                 0 	          0.336701 	
           2.15728 	         -0.675408 	       0.000768019 	      -5.55112e-17 	       0.000768019 	
           1.70877 	          -1.34112 	         0.0304637 	      -9.71445e-17 	         0.0304637 	
           1.00368 	           2.91756 	        -0.0341402 	                 0 	        -0.0341402 	
             0.075 	            2.6625 	        -0.0474041 	       4.33681e-19 	        -0.0474041 	
          0.432979 	           2.47669 	        -0.0511204 	       1.11022e-16 	        -0.0511204 	
         0.0771944 	            1.9725 	         -0.065987 	      -4.33681e-19 	         -0.065987 	
           1.14281 	           1.66059 	         -0.120841 	      -2.77556e-17 	         -0.120841 	
           1.03654 	           2.64852 	        -0.0461304 	                 0 	        -0.0461304 	
          0.874346 	           2.88739 	        -0.0483256 	                 0 	        -0.0483256 	
           1.69004 	           3.51699 	       -0.00623936 	      -3.46945e-18 	       -0.00623936 	
           2.21947 	           3.30186 	         0.0106989 	       1.11022e-16 	         0.0106989 	
           2.30979 	           3.73293 	        0.00236998 	                 0 	        0.00236998 	
               1.8 	            4.6409 	       -0.00426719 	      -1.11022e-16 	       -0.00426719 	
              1.65 	           4.70963 	        0.00196888 	                 0 	        0.00196888 	
           1.67924 	           4.00222 	       -0.00530595 	       1.11022e-16 	       -0.00530595 	
           1.98589 	           3.81694 	      -0.000473325 	       6.93889e-18 	      -0.000473325 	
            3.5696 	           3.11143 	          0.014313 	       5.55112e-17 	          0.014313 	
           3.23062 	           2.83577 	         0.0225264 	       6.93889e-18 	         0.0225264 	
           2.05373 	           2.59543 	        0.00503556 	       2.25514e-16 	        0.00503556 	
           2.33268 	           3.10386 	       0.000842802 	       3.46945e-18 	       0.000842802 	
          -2.87965 	          -1.21233 	        -0.0369051 	       1.11022e-16 	        -0.0369051 	
          -1.34398 	          -1.97261 	          0.128435 	                 0 	          0.128435 	
          -0.96227 	          -2.18413 	         0.0804263 	                 0 	         0.0804263 	
             0.075 	            -1.915 	         0.0815986 	                 0 	         0.0815986 	
          -1.24728 	          -2.63549 	          0.047515 	         1.249e-16 	          0.047515 	
           -1.0954 	          -2.56972 	          0.061541 	                 0 	          0.061541 	
          -1.50446 	          -3.84857 	         0.0112205 	                 0 	         0.0112205 	
          -1.71232 	          -3.45916 	         0.0134515 	      -2.22045e-16 	         0.0134515 	
          -1.95593 	          -3.35119 	       -0.00264883 	       3.46945e-18 	       -0.00264883 	
          -2.70952 	          -3.62765 	       -0.00806088 	                 0 	       -0.00806088 	
              -1.8 	           -4.6409 	        0.00379578 	                 0 	        0.00379578 	
             -1.65 	          -4.70963 	        -0.0019437 	                 0 	        -0.0019437 	
          -1.67021 	          -3.55838 	        0.00680262 	      -1.17961e-16 	        0.00680262 	
          -2.09922 	          -4.02601 	        0.00299764 	       1.07553e-16 	        0.00299764 	
           -3.5696 	          -3.11143 	        -0.0179132 	      -1.11022e-16 	        -0.0179132 	
          -3.23097 	          -3.01249 	        -0.0228827 	      -1.47451e-16 	        -0.0228827 	
           -2.5835 	          -2.59026 	        -0.0197562 	      -5.55112e-17 	        -0.0197562 	
          -2.59287 	          -3.29995 	        -0.0184365 	                 0 	        -0.0184365 	
          -4.29079 	          -4.38149 	      -0.000196451 	       -2.1684e-19 	      -0.000196451 	
           -3.7583 	          -4.72726 	         0.0139695 	                 0 	         0.0139695 	
          -3.57307 	           -4.3435 	        0.00225921 	                 0 	        0.00225921 	
           -4.1653 	           3.13953 	         0.0219174 	       3.46945e-18 	         0.0219174 	
          -4.49148 	            3.5495 	         0.0172128 	       1.11022e-16 	         0.0172128 	
          -4.46193 	           3.67436 	      -0.000543689 	                 0 	      -0.000543689 	
           -2.1924 	           4.20747 	        0.00120019 	                 0 	        0.00120019 	
          -1.95298 	           4.45811 	       -0.00304081 	       1.11022e-16 	       -0.00304081 	
          -1.61396 	           4.73881 	       -0.00705534 	      -2.22045e-16 	       -0.00705534 	
         -0.062154 	           4.67806 	        0.00992062 	                 0 	        0.00992062 	
         -0.327429 	           4.68022 	         0.0130397 	       1.11022e-16 	         0.0130397 	
           1.16508 	           4.43578 	       -0.00393911 	       3.29597e-17 	       -0.00393911 	
          0.154201 	           3.97486 	        -0.0124523 	      -4.33681e-19 	        -0.0124523 	
         0.0621769 	           3.26769 	        -0.0326048 	                 0 	        -0.0326048 	
              0.15 	           3.60179 	        -0.0244125 	      -4.33681e-19 	        -0.0244125 	
          0.356934 	           3.34366 	        -0.0227489 	       1.11022e-16 	        -0.0227489 	
             -0.75 	            4.7325 	         0.0165457 	                 0 	         0.0165457 	
              -0.9 	           4.67667 	        0.00407385 	       2.22045e-16 	        0.00407385 	
          -0.73436 	           4.45228 	        -0.0001522 	      -1.11022e-16 	        -0.0001522 	
          -0.92575 	           3.54162 	        -0.0179735 	       6.93889e-18 	        -0.0179735 	
         -0.463449 	           4.18466 	        -0.0123101 	       2.22912e-16 	        -0.0123101 	
         -0.366406 	           3.92034 	        -0.0164359 	                 0 	        -0.0164359 	
        -0.0653119 	           4.28846 	      -0.000675003 	      -8.67362e-19 	      -0.000675003 	
         -0.109339 	           4.10188 	         -0.022253 	                 0 	         -0.022253 	
         -0.174651 	           4.20432 	       -0.00242083 	                 0 	       -0.00242083 	
         -0.533398 	           3.68073 	        -0.0209896 	       3.46945e-18 	        -0.0209896 	
          0.137177 	           3.35197 	        -0.0365637 	       -2.1684e-19 	        -0.0365637 	
         -0.293198 	           3.36232 	        -0.0306321 	      -1.12757e-16 	        -0.0306321 	
         -0.148203 	           3.61971 	         -0.024495 	        2.1684e-19 	         -0.024495 	
           1.14682 	           3.48478 	        -0.0239041 	         6.245e-17 	        -0.0239041 	
          0.520508 	           3.54637 	         -0.029954 	       2.25514e-16 	         -0.029954 	
         -0.845295 	           2.76907 	        -0.0592321 	       1.14492e-16 	        -0.0592321 	
         -0.296091 	           2.64893 	        -0.0741128 	                 0 	        -0.0741128 	
          0.779409 	           2.71008 	        -0.0521266 	                 0 	        -0.0521266 	
          0.801958 	           3.01018 	        -0.0366363 	       2.22045e-16 	        -0.0366363 	
          -1.30411 	           3.93318 	        -0.0113113 	      -6.93889e-18 	        -0.0113113 	
          -1.04354 	           3.29604 	        -0.0196192 	      -1.11022e-16 	        -0.0196192 	
          -1.65094 	           3.63504 	         -0.011932 	                 0 	         -0.011932 	
          -1.62015 	           2.78763 	        -0.0313517 	       5.55112e-17 	        -0.0313517 	
         -0.146091 	            2.7236 	        -0.0467921 	       4.33681e-19 	        -0.0467921 	
         -0.141376 	           3.11335 	        -0.0303484 	                 0 	        -0.0303484 	
          -2.06139 	           2.12725 	         0.0940233 	                 0 	         0.0940233 	
          -1.62629 	           2.50267 	        -0.0178559 	       5.55112e-17 	        -0.0178559 	
          -1.51803 	           2.91243 	        -0.0170829 	       3.46945e-18 	        -0.0170829 	
          -2.10064 	           2.85906 	        0.00944822 	                 0 	        0.00944822 	
          -1.94647 	           4.73834 	        -0.0092535 	      -2.22045e-16 	        -0.0092535 	
          -2.16882 	            4.6181 	       -0.00788957 	       1.21431e-17 	       -0.00788957 	
         -0.470087 	           1.52286 	        -0.0784227 	       3.46945e-18 	        -0.0784227 	
         -0.679692 	           1.87291 	           1.09179 	                 0 	           1.09179 	
          -1.24348 	          -1.43574 	         0.0878855 	                 0 	         0.0878855 	
           -0.1125 	           -2.0875 	         0.0665167 	                 0 	         0.0665167 	
         -0.568623 	           1.87291 	           1.08072 	      -2.22045e-16 	           1.08072 	
         -0.778625 	           2.33766 	          -0.06351 	      -1.11022e-16 	          -0.06351 	
         -0.741838 	           2.49996 	        -0.0736885 	      -2.25514e-16 	        -0.0736885 	
         -0.569083 	           2.18058 	        -0.0713426 	       6.93889e-18 	        -0.0713426 	
         -0.304185 	           2.51913 	        -0.0531699 	       1.14492e-16 	        -0.0531699 	
         0.0669114 	             2.375 	        -0.0571673 	                 0 	        -0.0571673 	
           4.29079 	           4.38149 	       0.000160438 	       4.33681e-19 	       0.000160438 	
