          -2.62028 	          -2.12436 	       0.000342625 	        0.00303204 	                 0 	        -0.0121171 	                 0 	                 0 	
          -1.45209 	          -2.30474 	         0.0130875 	        -0.0061217 	                 0 	         -0.014503 	                 0 	                 0 	
          -1.86027 	          -2.68323 	        0.00661144 	       -0.00217525 	                 0 	        -0.0113448 	                 0 	                 0 	
          -1.56733 	          -2.70513 	        0.00923565 	       -0.00335829 	                 0 	        -0.0106765 	                 0 	                 0 	
          -1.90562 	          -3.58448 	        0.00532844 	       -0.00147134 	                 0 	       -0.00597332 	                 0 	                 0 	
          -2.33862 	          -3.24852 	        0.00352765 	      -0.000507294 	                 0 	       -0.00708361 	                 0 	                 0 	
         -0.350546 	          -4.62802 	        0.00820323 	       -0.00223568 	                 0 	      -0.000415461 	                 0 	                 0 	
         -0.283157 	          -4.37271 	        0.00779278 	       -0.00220121 	                 0 	      -0.000634342 	                 0 	                 0 	
         -0.632559 	          -4.05248 	        0.00749751 	       -0.00233011 	                 0 	       -0.00180811 	                 0 	                 0 	
          -4.72596 	          -3.73289 	       0.000242963 	      -0.000627848 	                 0 	      -2.43975e-05 	                 0 	                 0 	
          -4.30801 	          -4.65001 	      -0.000196918 	       0.000185736 	                 0 	       0.000278531 	                 0 	                 0 	
          -4.13458 	          -4.08262 	       0.000447595 	       0.000324202 	                 0 	      -0.000581196 	                 0 	                 0 	
          -2.43735 	           3.50649 	        0.00377383 	        -6.665e-05 	                 0 	        0.00605578 	                 0 	                 0 	
          -2.14107 	           4.32886 	        0.00350298 	       -0.00117916 	                 0 	        0.00259859 	                 0 	                 0 	
          -3.37167 	           2.88424 	        0.00118608 	        0.00231247 	                 0 	        0.00602459 	                 0 	                 0 	
          -3.18541 	            3.7816 	        0.00185559 	       0.000505256 	                 0 	        0.00341291 	                 0 	                 0 	
          -2.19622 	           3.71414 	         0.0045434 	      -0.000721309 	                 0 	        0.00532114 	                 0 	                 0 	
          -3.15429 	           4.73773 	       2.20667e-05 	       0.000181867 	                 0 	       0.000459692 	                 0 	                 0 	
          -4.19496 	           4.66434 	      -0.000126543 	      -3.17659e-05 	                 0 	       -0.00019064 	                 0 	                 0 	
          -4.74777 	           4.33749 	       0.000175296 	      -0.000365483 	                 0 	      -0.000204729 	                 0 	                 0 	
           2.54267 	           2.00734 	       0.000693186 	        0.00501933 	                 0 	        -0.0143412 	                 0 	                 0 	
           1.85257 	            2.2373 	        0.00848763 	        -0.0018649 	                 0 	        -0.0177452 	                 0 	                 0 	
           2.09739 	           2.96733 	         0.0053072 	       -0.00054633 	                 0 	        -0.0093666 	                 0 	                 0 	
           2.11087 	            3.8272 	        0.00408077 	       -0.00106857 	                 0 	       -0.00489754 	                 0 	                 0 	
           1.59039 	           2.85625 	        0.00846638 	       -0.00296518 	                 0 	       -0.00983588 	                 0 	                 0 	
          0.885599 	           2.34712 	         0.0145349 	       -0.00975449 	                 0 	       -0.00799443 	                 0 	                 0 	
              0.45 	           4.73381 	        0.00906817 	        -0.0026375 	                 0 	       -0.00029728 	                 0 	                 0 	
           0.36397 	           4.16543 	        0.00777971 	        -0.0024013 	                 0 	      -0.000913564 	                 0 	                 0 	
         0.0792007 	            4.1077 	        0.00777129 	       -0.00271947 	                 0 	       -0.00040629 	                 0 	                 0 	
         0.0616697 	           4.45169 	        0.00801368 	       -0.00242462 	                 0 	       -0.00027498 	                 0 	                 0 	
          0.305685 	           3.99234 	        0.00765969 	       -0.00284995 	                 0 	       -0.00114618 	                 0 	                 0 	
           4.72596 	           3.73289 	       0.000244757 	      -0.000631517 	                 0 	      -2.41104e-05 	                 0 	                 0 	
           4.30801 	           4.65001 	      -0.000197465 	       0.000185622 	                 0 	       0.000279565 	                 0 	                 0 	
           4.13458 	           4.08262 	       0.000447212 	         0.0003219 	                 0 	      -0.000574096 	                 0 	                 0 	
