#     hbar_omega              gx              gy              gz             spx             spy             spz            lumi 
1.810431260129e+00 1.524591942363e-03 1.524591941012e-03 5.556295196845e-04 1.110954564169e+05 1.110954562730e+05 4.061991485703e+04 8.760360918228e+04 
1.811307355248e+00 1.527986111263e-03 1.527986110105e-03 5.563362345574e-04 1.077429691840e+05 1.077429690565e+05 3.936080530302e+04 8.494891451453e+04 
1.812183450366e+00 1.531361627634e-03 1.531361626675e-03 5.570205046780e-04 1.044897748584e+05 1.044897747470e+05 3.813902458480e+04 8.237285806340e+04 
1.813059545485e+00 1.534718684157e-03 1.534718683403e-03 5.576826419977e-04 1.013330121989e+05 1.013330121031e+05 3.695354732982e+04 7.987319054392e+04 
1.813935640604e+00 1.538057466324e-03 1.538057465781e-03 5.583229487045e-04 9.826989871224e+04 9.826989863158e+04 3.580337209791e+04 7.744772314724e+04 
1.814811735723e+00 1.541378164141e-03 1.541378163815e-03 5.589417300369e-04 9.529772922328e+04 9.529772915733e+04 3.468752142042e+04 7.509432660034e+04 
1.815687830842e+00 1.544680970929e-03 1.544680970825e-03 5.595393038146e-04 9.241387399697e+04 9.241387394526e+04 3.360504228405e+04 7.281093007543e+04 
1.816563925961e+00 1.547966073468e-03 1.547966073590e-03 5.601159786477e-04 8.961577613476e+04 8.961577609679e+04 3.255500450147e+04 7.059551891100e+04 
1.817440021080e+00 1.551233657695e-03 1.551233658049e-03 5.606720609270e-04 8.690094985074e+04 8.690094982602e+04 3.153650031656e+04 6.844613333111e+04 
1.818316116199e+00 1.554483913320e-03 1.554483913908e-03 5.612078710270e-04 8.426697896411e+04 8.426697895213e+04 3.054864509893e+04 6.636086767173e+04 
1.819192211318e+00 1.557717025625e-03 1.557717026452e-03 5.617237225256e-04 8.171151470288e+04 8.171151470312e+04 2.959057601147e+04 6.433786847249e+04 
1.820068306436e+00 1.560933173637e-03 1.560933174703e-03 5.622199215711e-04 7.923227370101e+04 7.923227371294e+04 2.866145120511e+04 6.237533287302e+04 
1.820944401555e+00 1.564132539736e-03 1.564132541045e-03 5.626967884449e-04 7.682703673092e+04 7.682703675401e+04 2.776045057512e+04 6.047150802002e+04 
1.821820496674e+00 1.567315305944e-03 1.567315307498e-03 5.631546408661e-04 7.449364698608e+04 7.449364701977e+04 2.688677482185e+04 5.862468960923e+04 
1.822696591793e+00 1.570481643968e-03 1.570481645767e-03 5.635937847446e-04 7.223000786989e+04 7.223000791362e+04 2.603964431202e+04 5.683322003184e+04 
1.823572686912e+00 1.573631728188e-03 1.573631730231e-03 5.640145386082e-04 7.003408183243e+04 7.003408188562e+04 2.521829973904e+04 5.509548781903e+04 
1.824448782031e+00 1.576765739729e-03 1.576765742015e-03 5.644172240798e-04 6.790388917629e+04 6.790388923836e+04 2.442200162256e+04 5.340992667907e+04 
1.825324877150e+00 1.579883849207e-03 1.579883851732e-03 5.648021482840e-04 6.583750576060e+04 6.583750583095e+04 2.365002896120e+04 5.177501351758e+04 
1.826200972269e+00 1.582986230554e-03 1.582986233316e-03 5.651696276190e-04 6.383306181409e+04 6.383306189210e+04 2.290167965354e+04 5.018926778658e+04 
1.827077067388e+00 1.586073075604e-03 1.586073078598e-03 5.655199879375e-04 6.188874124907e+04 6.188874133412e+04 2.217627042201e+04 4.865125100174e+04 
1.827953162507e+00 1.589144570937e-03 1.589144574156e-03 5.658535404796e-04 6.000277940599e+04 6.000277949744e+04 2.147313541557e+04 4.715956477300e+04 
1.828829257625e+00 1.592200907779e-03 1.592200911214e-03 5.661706008862e-04 5.817346169086e+04 5.817346178805e+04 2.079162628701e+04 4.571284992197e+04 
1.829705352744e+00 1.595242306645e-03 1.595242310287e-03 5.664715003767e-04 5.639912325909e+04 5.639912336136e+04 2.013111246445e+04 4.430978636163e+04 
1.830581447863e+00 1.598268989039e-03 1.598268992878e-03 5.667565587533e-04 5.467814687126e+04 5.467814697794e+04 1.949097987249e+04 4.294909124056e+04 
1.831457542982e+00 1.601281176896e-03 1.601281180919e-03 5.670260946568e-04 5.300896121005e+04 5.300896132047e+04 1.887063061991e+04 4.162951771681e+04 
1.832333638101e+00 1.604279124862e-03 1.604279129056e-03 5.672804471204e-04 5.139004075230e+04 5.139004086579e+04 1.826948348764e+04 4.034985503525e+04 
1.833209733220e+00 1.607263090357e-03 1.607263094708e-03 5.675199504541e-04 4.981990385763e+04 4.981990397354e+04 1.768697291613e+04 3.910892691577e+04 
1.834085828339e+00 1.610233319814e-03 1.610233324306e-03 5.677449326134e-04 4.829711079607e+04 4.829711091374e+04 1.712254832428e+04 3.790559001136e+04 
1.834961923458e+00 1.613190088128e-03 1.613190092744e-03 5.679557439708e-04 4.682026372952e+04 4.682026384833e+04 1.657567464362e+04 3.673873407382e+04 
1.835838018577e+00 1.616133674844e-03 1.616133679569e-03 5.681527390473e-04 4.538800523095e+04 4.538800535030e+04 1.604583166369e+04 3.560728074831e+04 
1.836714113696e+00 1.619064337840e-03 1.619064342655e-03 5.683362612984e-04 4.399901616872e+04 4.399901628803e+04 1.553251306155e+04 3.451018183943e+04 
1.837590208814e+00 1.621982356540e-03 1.621982361428e-03 5.685066730563e-04 4.265201567830e+04 4.265201579704e+04 1.503522679517e+04 3.344641942351e+04 
1.838466303933e+00 1.624888019056e-03 1.624888023999e-03 5.686643477112e-04 4.134576015664e+04 4.134576027430e+04 1.455349481697e+04 3.241500508264e+04 
1.839342399052e+00 1.627781583038e-03 1.627781588017e-03 5.688096412354e-04 4.007904109331e+04 4.007904120943e+04 1.408685193619e+04 3.141497807964e+04 
1.840218494171e+00 1.630663314811e-03 1.630663319811e-03 5.689429152200e-04 3.885068484580e+04 3.885068495994e+04 1.363484591028e+04 3.044540523867e+04 
1.841094589290e+00 1.633533489173e-03 1.633533494175e-03 5.690645410737e-04 3.765955203339e+04 3.765955214517e+04 1.319703746255e+04 2.950538054703e+04 
1.841970684409e+00 1.636392340033e-03 1.636392345021e-03 5.691748623747e-04 3.650453543444e+04 3.650453554352e+04 1.277299914626e+04 2.859402337474e+04 
1.842846779528e+00 1.639240089047e-03 1.639240094004e-03 5.692742048372e-04 3.538455947166e+04 3.538455957774e+04 1.236231507641e+04 2.771047804194e+04 
1.843722874647e+00 1.642076960643e-03 1.642076965555e-03 5.693628945617e-04 3.429857993918e+04 3.429858004200e+04 1.196458118761e+04 2.685391372293e+04 
1.844598969766e+00 1.644903132746e-03 1.644903137597e-03 5.694412229984e-04 3.324558218473e+04 3.324558228407e+04 1.157940435094e+04 2.602352293991e+04 
1.845475064885e+00 1.647718755253e-03 1.647718760030e-03 5.695094452103e-04 3.222458038826e+04 3.222458048394e+04 1.120640186943e+04 2.521852091388e+04 
1.846351160003e+00 1.650523983516e-03 1.650523988204e-03 5.695678149038e-04 3.123461757936e+04 3.123461767125e+04 1.084520193720e+04 2.443814572927e+04 
1.847227255122e+00 1.653318940934e-03 1.653318945523e-03 5.696165653311e-04 3.027476427922e+04 3.027476436720e+04 1.049544320361e+04 2.368165728334e+04 
1.848103350241e+00 1.656103725183e-03 1.656103729660e-03 5.696558952193e-04 2.934411762068e+04 2.934411770467e+04 1.015677411684e+04 2.294833648073e+04 
1.848979445360e+00 1.658878450007e-03 1.658878454360e-03 5.696860092863e-04 2.844180140344e+04 2.844180148340e+04 9.828853326843e+03 2.223748540456e+04 
1.849855540479e+00 1.661643220637e-03 1.661643224857e-03 5.697071161090e-04 2.756696510596e+04 2.756696518186e+04 9.511349594190e+03 2.154842662733e+04 
1.850731635598e+00 1.664398123680e-03 1.664398127757e-03 5.697193987070e-04 2.671878284375e+04 2.671878291558e+04 9.203940994328e+03 2.088050225122e+04 
1.851607730717e+00 1.667143264143e-03 1.667143268068e-03 5.697230458334e-04 2.589645323828e+04 2.589645330606e+04 8.906315032401e+03 2.023307385891e+04 
1.852483825836e+00 1.669878754823e-03 1.669878758586e-03 5.697182671725e-04 2.509919871404e+04 2.509919877779e+04 8.618168787841e+03 1.960552209322e+04 
1.853359920955e+00 1.672604695201e-03 1.672604698795e-03 5.697052552707e-04 2.432626443536e+04 2.432626449514e+04 8.339208131925e+03 1.899724568748e+04 
1.854236016074e+00 1.675321195730e-03 1.675321199145e-03 5.696841986083e-04 2.357691793343e+04 2.357691798929e+04 8.069147505786e+03 1.840766114283e+04 
1.855112111192e+00 1.678028381299e-03 1.678028384529e-03 5.696553130619e-04 2.285044861200e+04 2.285044866401e+04 7.807710203685e+03 1.783620249323e+04 
1.855988206311e+00 1.680726369949e-03 1.680726372987e-03 5.696188075772e-04 2.214616683148e+04 2.214616687971e+04 7.554627781891e+03 1.728232049769e+04 
1.856864301430e+00 1.683415280559e-03 1.683415283396e-03 5.695748748775e-04 2.146340333261e+04 2.146340337714e+04 7.309639557146e+03 1.674548208896e+04 
1.857740396549e+00 1.686095245051e-03 1.686095247682e-03 5.695237323927e-04 2.080150883073e+04 2.080150887166e+04 7.072492892887e+03 1.622517019843e+04 
1.858616491668e+00 1.688766397611e-03 1.688766400029e-03 5.694656037764e-04 2.015985334532e+04 2.015985338273e+04 6.842942899984e+03 1.572088320935e+04 
1.859492586787e+00 1.691428866865e-03 1.691428869062e-03 5.694006886822e-04 1.953782551619e+04 1.953782555018e+04 6.620751774380e+03 1.523213428025e+04 
1.860368681906e+00 1.694082786568e-03 1.694082788540e-03 5.693292012540e-04 1.893483215436e+04 1.893483218504e+04 6.405688944492e+03 1.475845109463e+04 
1.861244777025e+00 1.696728302050e-03 1.696728303790e-03 5.692513752354e-04 1.835029782109e+04 1.835029784855e+04 6.197531062799e+03 1.429937557748e+04 
1.862120872144e+00 1.699365554173e-03 1.699365555675e-03 5.691674208346e-04 1.778366416769e+04 1.778366419204e+04 5.996061335733e+03 1.385446323182e+04 
1.862996967263e+00 1.701994676876e-03 1.701994678136e-03 5.690775474673e-04 1.723438935291e+04 1.723438937425e+04 5.801069437684e+03 1.342328272162e+04 
1.863873062381e+00 1.704615820529e-03 1.704615821540e-03 5.689819927502e-04 1.670194778999e+04 1.670194780843e+04 5.612351702534e+03 1.300541576698e+04 
1.864749157500e+00 1.707229140201e-03 1.707229140959e-03 5.688809799428e-04 1.618582963920e+04 1.618582965484e+04 5.429710593320e+03 1.260045662912e+04 
1.865625252619e+00 1.709834772073e-03 1.709834772573e-03 5.687747153529e-04 1.568554008023e+04 1.568554009318e+04 5.252954371823e+03 1.220801151508e+04 
1.866501347738e+00 1.712432865135e-03 1.712432865373e-03 5.686634330806e-04 1.520059909443e+04 1.520059910480e+04 5.081897346968e+03 1.182769851540e+04 
1.867377442857e+00 1.715023587952e-03 1.715023587923e-03 5.685473684208e-04 1.473054119355e+04 1.473054120144e+04 4.916359583768e+03 1.145914732625e+04 
1.868253537976e+00 1.717607084204e-03 1.717607083904e-03 5.684267286133e-04 1.427491462094e+04 1.427491462646e+04 4.756166405202e+03 1.110199855087e+04 
1.869129633095e+00 1.720183497350e-03 1.720183496776e-03 5.683017383400e-04 1.383328103180e+04 1.383328103505e+04 4.601148551209e+03 1.075590353935e+04 
1.870005728214e+00 1.722753005800e-03 1.722753004949e-03 5.681726405242e-04 1.340521546117e+04 1.340521546225e+04 4.451142144076e+03 1.042052435583e+04 
1.870881823333e+00 1.725315768095e-03 1.725315766964e-03 5.680396490852e-04 1.299030558359e+04 1.299030558261e+04 4.305988155361e+03 1.009553310719e+04 
1.871757918452e+00 1.727871922888e-03 1.727871921474e-03 5.679029777764e-04 1.258815119971e+04 1.258815119676e+04 4.165532373892e+03 9.780611590121e+03 
1.872634013570e+00 1.730421652395e-03 1.730421650698e-03 5.677628704673e-04 1.219836435888e+04 1.219836435407e+04 4.029625557649e+03 9.475451423533e+03 
1.873510108689e+00 1.732965136239e-03 1.732965134257e-03 5.676195528056e-04 1.182056881327e+04 1.182056880670e+04 3.898123005490e+03 9.179753541820e+03 
1.874386203808e+00 1.735502513958e-03 1.735502511691e-03 5.674732314000e-04 1.145439930198e+04 1.145439929376e+04 3.770884312757e+03 8.893227636164e+03 
1.875262298927e+00 1.738033963577e-03 1.738033961025e-03 5.673241439574e-04 1.109950168311e+04 1.109950167333e+04 3.647773581700e+03 8.615592312712e+03 
1.876138394046e+00 1.740559685626e-03 1.740559682791e-03 5.671725294390e-04 1.075553266997e+04 1.075553265873e+04 3.528659193819e+03 8.346574840842e+03 
1.877014489165e+00 1.743079827136e-03 1.743079824020e-03 5.670185953427e-04 1.042215899348e+04 1.042215898089e+04 3.413413416973e+03 8.085910463782e+03 
1.877890584284e+00 1.745594551130e-03 1.745594547737e-03 5.668625685190e-04 1.009905739017e+04 1.009905737632e+04 3.301912538548e+03 7.833342435014e+03 
1.878766679403e+00 1.748104066134e-03 1.748104062469e-03 5.667046980489e-04 9.785914621760e+03 9.785914606755e+03 3.194036855153e+03 7.588622027889e+03 
1.879642774522e+00 1.750608526544e-03 1.750608522613e-03 5.665452019109e-04 9.482426660698e+03 9.482426644643e+03 3.089670251918e+03 7.351507852420e+03 
1.880518869640e+00 1.753108066266e-03 1.753108062076e-03 5.663842966453e-04 9.188298435118e+03 9.188298418116e+03 2.988700167441e+03 7.121765673558e+03 
1.881394964759e+00 1.755602875971e-03 1.755602871532e-03 5.662222345573e-04 8.903244046652e+03 8.903244028806e+03 2.891017734748e+03 6.899168603402e+03 
1.882271059878e+00 1.758093109940e-03 1.758093105261e-03 5.660592516918e-04 8.626986141549e+03 8.626986122963e+03 2.796517459328e+03 6.683496574613e+03 
1.883147154997e+00 1.760578867005e-03 1.760578862098e-03 5.658955614329e-04 8.359255414184e+03 8.359255394962e+03 2.705097003955e+03 6.474535937701e+03 
1.884023250116e+00 1.763060300917e-03 1.763060295794e-03 5.657314122406e-04 8.099790881976e+03 8.099790862220e+03 2.616657362403e+03 6.272079702200e+03 
1.884899345235e+00 1.765537567850e-03 1.765537562527e-03 5.655670609935e-04 7.848339551353e+03 7.848339531165e+03 2.531102715906e+03 6.075927266141e+03 
1.885775440354e+00 1.768010753119e-03 1.768010747610e-03 5.654027307172e-04 7.604655765539e+03 7.604655745018e+03 2.448340106094e+03 5.885883872217e+03 
1.886651535473e+00 1.770479980572e-03 1.770479974895e-03 5.652386638621e-04 7.368501368607e+03 7.368501347851e+03 2.368279522707e+03 5.701760746388e+03 
1.887527630592e+00 1.772945420980e-03 1.772945415150e-03 5.650751360010e-04 7.139645660775e+03 7.139645639877e+03 2.290833939592e+03 5.523375080082e+03 
1.888403725711e+00 1.775407181697e-03 1.775407175733e-03 5.649123952976e-04 6.917864724407e+03 6.917864703458e+03 2.215918990547e+03 5.350549472804e+03 
1.889279820829e+00 1.777865376537e-03 1.777865370458e-03 5.647506856761e-04 6.702941362930e+03 6.702941342014e+03 2.143452903399e+03 5.183111869448e+03 
1.890155915948e+00 1.780320195738e-03 1.780320189562e-03 5.645902978345e-04 6.494665253227e+03 6.494665232427e+03 2.073356641038e+03 5.020895708897e+03 
1.891032011067e+00 1.782771794486e-03 1.782771788233e-03 5.644315190472e-04 6.292832398490e+03 6.292832377882e+03 2.005553687071e+03 4.863739487814e+03 
1.891908106186e+00 1.785220298206e-03 1.785220291895e-03 5.642746123383e-04 6.097244832005e+03 6.097244811659e+03 1.939969835786e+03 4.711486493150e+03 
1.892784201305e+00 1.787665911310e-03 1.787665904961e-03 5.641198818481e-04 5.907710824053e+03 5.907710804035e+03 1.876533323768e+03 4.563984983952e+03 
1.893660296424e+00 1.790108843303e-03 1.790108836935e-03 5.639676585337e-04 5.724044555342e+03 5.724044535712e+03 1.815174773288e+03 4.421087954781e+03 
1.894536391543e+00 1.792549247709e-03 1.792549241342e-03 5.638182413423e-04 5.546065665640e+03 5.546065646453e+03 1.755826913689e+03 4.282652741927e+03 
1.895412486662e+00 1.794987328624e-03 1.794987322275e-03 5.636719425550e-04 5.373599373439e+03 5.373599354742e+03 1.698424603445e+03 4.148541110542e+03 
1.896288581781e+00 1.797423327212e-03 1.797423320901e-03 5.635291177088e-04 5.206476369928e+03 5.206476351764e+03 1.642904900923e+03 4.018619207538e+03 
1.897164676900e+00 1.799857418281e-03 1.799857412026e-03 5.633900948264e-04 5.044532340105e+03 5.044532322511e+03 1.589206820514e+03 3.892757161043e+03 
1.898040772018e+00 1.802289773965e-03 1.802289767783e-03 5.632551721737e-04 4.887607914797e+03 4.887607897805e+03 1.537271210136e+03 3.770829007580e+03 
1.898916867137e+00 1.804720608624e-03 1.804720602531e-03 5.631246786497e-04 4.735548708194e+03 4.735548691829e+03 1.487040865490e+03 3.652712755171e+03 
1.899792962256e+00 1.807150077089e-03 1.807150071101e-03 5.629989290831e-04 4.588204937132e+03 4.588204921415e+03 1.438460407271e+03 3.538290088606e+03 
1.900669057375e+00 1.809578280146e-03 1.809578274278e-03 5.628781744113e-04 4.445431225225e+03 4.445431210172e+03 1.391476067178e+03 3.427446167525e+03 
1.901545152494e+00 1.812005346668e-03 1.812005340935e-03 5.627626654828e-04 4.307086686122e+03 4.307086671743e+03 1.346035762693e+03 3.320069706853e+03 
1.902421247613e+00 1.814431378389e-03 1.814431372803e-03 5.626526657881e-04 4.173034714323e+03 4.173034700625e+03 1.302089124996e+03 3.216052846648e+03 
1.903297342732e+00 1.816856410523e-03 1.816856405096e-03 5.625483812644e-04 4.043142726100e+03 4.043142713087e+03 1.259587292510e+03 3.115290910566e+03 
1.904173437851e+00 1.819280491133e-03 1.819280485876e-03 5.624499911617e-04 3.917282192908e+03 3.917282180577e+03 1.218482884500e+03 3.017682419328e+03 
1.905049532970e+00 1.821703682872e-03 1.821703677797e-03 5.623577127294e-04 3.795328571197e+03 3.795328559544e+03 1.178730114987e+03 2.923129081910e+03 
1.905925628089e+00 1.824126006022e-03 1.824126001138e-03 5.622717467338e-04 3.677161059499e+03 3.677161048518e+03 1.140284668526e+03 2.831535592181e+03 
1.906801723207e+00 1.826547479376e-03 1.826547474693e-03 5.621922516430e-04 3.562662535028e+03 3.562662524710e+03 1.103103565953e+03 2.742809541897e+03 
1.907677818326e+00 1.828968156327e-03 1.828968151853e-03 5.621194226869e-04 3.451719535304e+03 3.451719525637e+03 1.067145260991e+03 2.656861440644e+03 
1.908553913445e+00 1.831388081497e-03 1.831388077239e-03 5.620534845926e-04 3.344222081198e+03 3.344222072169e+03 1.032369626414e+03 2.573604593260e+03 
1.909430008564e+00 1.833807288398e-03 1.833807284366e-03 5.619946203802e-04 3.240063544605e+03 3.240063536201e+03 9.987377732420e+02 2.492954951349e+03 
1.910306103683e+00 1.836225835332e-03 1.836225831532e-03 5.619430192238e-04 3.139140609496e+03 3.139140601699e+03 9.662120571832e+02 2.414831089459e+03 
1.911182198802e+00 1.838643793588e-03 1.838643790027e-03 5.618989260526e-04 3.041353165625e+03 3.041353158421e+03 9.347561493648e+02 2.339154157804e+03 
1.912058293921e+00 1.841061228413e-03 1.841061225097e-03 5.618625678447e-04 2.946604174334e+03 2.946604167704e+03 9.043348967588e+02 2.265847746266e+03 
1.912934389040e+00 1.843478209293e-03 1.843478206230e-03 5.618341406219e-04 2.854799584320e+03 2.854799578249e+03 8.749142270096e+02 2.194837796526e+03 
1.913810484159e+00 1.845894818380e-03 1.845894815575e-03 5.618138903701e-04 2.765848255253e+03 2.765848249720e+03 8.464612335239e+02 2.126052579499e+03 
1.914686579278e+00 1.848311147987e-03 1.848311145445e-03 5.618020840786e-04 2.679661868548e+03 2.679661863537e+03 8.189441318007e+02 2.059422621295e+03 
1.915562674396e+00 1.850727286593e-03 1.850727284321e-03 5.617989407189e-04 2.596154822812e+03 2.596154818304e+03 7.923321098123e+02 1.994880583643e+03 
1.916438769515e+00 1.853143315587e-03 1.853143313589e-03 5.618046941753e-04 2.515244138408e+03 2.515244134384e+03 7.665953555439e+02 1.932361209445e+03 
1.917314864634e+00 1.855559335728e-03 1.855559334008e-03 5.618196306785e-04 2.436849410109e+03 2.436849406551e+03 7.417051021768e+02 1.871801306279e+03 
1.918190959753e+00 1.857975458703e-03 1.857975457267e-03 5.618440047852e-04 2.360892730920e+03 2.360892727810e+03 7.176334988240e+02 1.813139652518e+03 
1.919067054872e+00 1.860391768044e-03 1.860391766897e-03 5.618780418215e-04 2.287298562606e+03 2.287298559925e+03 6.943535512798e+02 1.756316891270e+03 
1.919943149991e+00 1.862808351975e-03 1.862808351121e-03 5.619220211468e-04 2.215993686301e+03 2.215993684032e+03 6.718391980544e+02 1.701275522796e+03 
1.920819245110e+00 1.865225336632e-03 1.865225336075e-03 5.619762317511e-04 2.146907185079e+03 2.146907183205e+03 6.500652578123e+02 1.647959875365e+03 
1.921695340229e+00 1.867642821495e-03 1.867642821239e-03 5.620409085232e-04 2.079970312434e+03 2.079970310937e+03 6.290073117056e+02 1.596315978359e+03 
1.922571435348e+00 1.870060873591e-03 1.870060873639e-03 5.621163080754e-04 2.015116394763e+03 2.015116393626e+03 6.086417415100e+02 1.546291509966e+03 
