#     hbar_omega              gx              gy              gz             spx             spy             spz            lumi 
1.811307355248e+00 1.786549947170e-03 1.786549954024e-03 4.142917887008e-04 6.244076899437e+04 6.244076968095e+04 1.460888006143e+04 4.649680624558e+04 
1.812183450366e+00 1.790353893684e-03 1.790353896521e-03 4.142176606509e-04 6.054973813886e+04 6.054973867857e+04 1.413455510350e+04 4.507801064031e+04 
1.813059545485e+00 1.794145730209e-03 1.794145728973e-03 4.141340300311e-04 5.871525278291e+04 5.871525318109e+04 1.367528808467e+04 4.370193134956e+04 
1.813935640604e+00 1.797925800024e-03 1.797925794675e-03 4.140410652951e-04 5.693565830401e+04 5.693565856633e+04 1.323061761073e+04 4.236731149369e+04 
1.814811735723e+00 1.801694461400e-03 1.801694451914e-03 4.139389415400e-04 5.520934758399e+04 5.520934771643e+04 1.280009579886e+04 4.107293036643e+04 
1.815687830842e+00 1.805452077509e-03 1.805452063879e-03 4.138278403476e-04 5.353475946231e+04 5.353475947112e+04 1.238328792264e+04 3.981760228536e+04 
1.816563925961e+00 1.809199002043e-03 1.809198984281e-03 4.137079485850e-04 5.191037710880e+04 5.191037700052e+04 1.197977202115e+04 3.860017537682e+04 
1.817440021080e+00 1.812935564840e-03 1.812935542975e-03 4.135794587120e-04 5.033472646085e+04 5.033472624222e+04 1.158913855829e+04 3.741953042045e+04 
1.818316116199e+00 1.816662055253e-03 1.816662029336e-03 4.134425678754e-04 4.880637466601e+04 4.880637434399e+04 1.121099006720e+04 3.627457969240e+04 
1.819192211318e+00 1.820378708224e-03 1.820378678325e-03 4.132974770106e-04 4.732392862505e+04 4.732392820680e+04 1.084494078972e+04 3.516426587386e+04 
1.820068306436e+00 1.824085696748e-03 1.824085662958e-03 4.131443912258e-04 4.588603375283e+04 4.588603324562e+04 1.049061636547e+04 3.408756112130e+04 
1.820944401555e+00 1.827783129318e-03 1.827783091748e-03 4.129835185946e-04 4.449137289685e+04 4.449137230807e+04 1.014765349298e+04 3.304346623263e+04 
1.821820496674e+00 1.831471056062e-03 1.831471014841e-03 4.128150699224e-04 4.313866548259e+04 4.313866481967e+04 9.815699611676e+03 3.203100997131e+04 
1.822696591793e+00 1.835149480773e-03 1.835149436051e-03 4.126392590336e-04 4.182666683216e+04 4.182666610253e+04 9.494412615936e+03 3.104924851688e+04 
1.823572686912e+00 1.838818374387e-03 1.838818326329e-03 4.124563015608e-04 4.055416752243e+04 4.055416673348e+04 9.183460539458e+03 3.009726493179e+04 
1.824448782031e+00 1.842477690559e-03 1.842477639346e-03 4.122664153688e-04 3.931999278829e+04 3.931999194731e+04 8.882521277175e+03 2.917416867092e+04 
1.825324877150e+00 1.846127378953e-03 1.846127324781e-03 4.120698205204e-04 3.812300188744e+04 3.812300100156e+04 8.591282316548e+03 2.827909506852e+04 
1.826200972269e+00 1.849767394684e-03 1.849767337762e-03 4.118667383341e-04 3.696208737254e+04 3.696208644872e+04 8.309440448470e+03 2.741120475658e+04 
1.827077067388e+00 1.853397706772e-03 1.853397647319e-03 4.116573922594e-04 3.583617433992e+04 3.583617338488e+04 8.036701521572e+03 2.656968308213e+04 
1.827953162507e+00 1.857018302462e-03 1.857018240709e-03 4.114420074372e-04 3.474421961030e+04 3.474421863051e+04 7.772780185983e+03 2.575373947560e+04 
1.828829257625e+00 1.860629189056e-03 1.860629125240e-03 4.112208102925e-04 3.368521085647e+04 3.368520985812e+04 7.517399633348e+03 2.496260678265e+04 
1.829705352744e+00 1.864230396282e-03 1.864230330651e-03 4.109940296170e-04 3.265816575766e+04 3.265816474665e+04 7.270291375508e+03 2.419554062661e+04 
1.830581447863e+00 1.867821975224e-03 1.867821908031e-03 4.107618958876e-04 3.166213111551e+04 3.166213009741e+04 7.031195001094e+03 2.345181873801e+04 
1.831457542982e+00 1.871403997759e-03 1.871403929263e-03 4.105246416313e-04 3.069618198368e+04 3.069618096375e+04 6.799857946118e+03 2.273074029785e+04 
1.832333638101e+00 1.874976556975e-03 1.874976487438e-03 4.102825025125e-04 2.975942084732e+04 2.975941983050e+04 6.576035290512e+03 2.203162532278e+04 
1.833209733220e+00 1.878539764657e-03 1.878539694347e-03 4.100357167066e-04 2.885097677626e+04 2.885097576713e+04 6.359489530260e+03 2.135381402455e+04 
1.834085828339e+00 1.882093751560e-03 1.882093680748e-03 4.097845260591e-04 2.797000463440e+04 2.797000363724e+04 6.149990376254e+03 2.069666621596e+04 
1.834961923458e+00 1.885638667196e-03 1.885638596153e-03 4.095291769432e-04 2.711568432031e+04 2.711568333906e+04 5.947314562506e+03 2.005956074063e+04 
1.835838018577e+00 1.889174677925e-03 1.889174606926e-03 4.092699199291e-04 2.628721999524e+04 2.628721903353e+04 5.751245635578e+03 1.944189488812e+04 
1.836714113696e+00 1.892701968536e-03 1.892701897857e-03 4.090070115257e-04 2.548383938166e+04 2.548383844280e+04 5.561573776244e+03 1.884308386690e+04 
1.837590208814e+00 1.896220741603e-03 1.896220671518e-03 4.087407146479e-04 2.470479306388e+04 2.470479215087e+04 5.378095615502e+03 1.826256027675e+04 
1.838466303933e+00 1.899731217057e-03 1.899731147842e-03 4.084712987758e-04 2.394935379930e+04 2.394935291485e+04 5.200614042861e+03 1.769977358567e+04 
1.839342399052e+00 1.903233634272e-03 1.903233566201e-03 4.081990419134e-04 2.321681588871e+04 2.321681503524e+04 5.028938044888e+03 1.715418965628e+04 
1.840218494171e+00 1.906728251164e-03 1.906728184508e-03 4.079242305289e-04 2.250649453323e+04 2.250649371287e+04 4.862882527442e+03 1.662529025785e+04 
1.841094589290e+00 1.910215344816e-03 1.910215279844e-03 4.076471600559e-04 2.181772521900e+04 2.181772443363e+04 4.702268141745e+03 1.611257259813e+04 
1.841970684409e+00 1.913695212703e-03 1.913695149681e-03 4.073681362360e-04 2.114986313784e+04 2.114986238907e+04 4.546921131385e+03 1.561554888610e+04 
1.842846779528e+00 1.917168170791e-03 1.917168109979e-03 4.070874738632e-04 2.050228259116e+04 2.050228188034e+04 4.396673156447e+03 1.513374587598e+04 
1.843722874647e+00 1.920634552935e-03 1.920634494587e-03 4.068054964304e-04 1.987437642280e+04 1.987437575105e+04 4.251361128379e+03 1.466670443408e+04 
1.844598969766e+00 1.924094708699e-03 1.924094653064e-03 4.065225348975e-04 1.926555546521e+04 1.926555483339e+04 4.110827050291e+03 1.421397911630e+04 
1.845475064885e+00 1.927548997395e-03 1.927548944713e-03 4.062389233455e-04 1.867524796512e+04 1.867524737391e+04 3.974917830974e+03 1.377513772334e+04 
1.846351160003e+00 1.930997782450e-03 1.930997732952e-03 4.059549952742e-04 1.810289903190e+04 1.810289848173e+04 3.843485111302e+03 1.334976087498e+04 
1.847227255122e+00 1.934441422679e-03 1.934441376585e-03 4.056710774532e-04 1.754797008596e+04 1.754796957706e+04 3.716385082823e+03 1.293744158195e+04 
1.848103350241e+00 1.937880260476e-03 1.937880217995e-03 4.053874816253e-04 1.700993829388e+04 1.700993782626e+04 3.593478289625e+03 1.253778480326e+04 
1.848979445360e+00 1.941314612771e-03 1.941314574100e-03 4.051044982772e-04 1.648829604562e+04 1.648829561913e+04 3.474629455908e+03 1.215040704022e+04 
1.849855540479e+00 1.944744761600e-03 1.944744726920e-03 4.048223897090e-04 1.598255045185e+04 1.598255006615e+04 3.359707317842e+03 1.177493594528e+04 
1.850731635598e+00 1.948170947684e-03 1.948170917164e-03 4.045413855233e-04 1.549222287225e+04 1.549222252682e+04 3.248584473927e+03 1.141100995767e+04 
1.851607730717e+00 1.951593372011e-03 1.951593345803e-03 4.042616832495e-04 1.501684852364e+04 1.501684821780e+04 3.141137283037e+03 1.105827800816e+04 
1.852483825836e+00 1.955012198576e-03 1.955012176816e-03 4.039834499160e-04 1.455597611335e+04 1.455597584629e+04 3.037245774623e+03 1.071639924475e+04 
1.853359920955e+00 1.958427562101e-03 1.958427544907e-03 4.037068273200e-04 1.410916751031e+04 1.410916728106e+04 2.936793582728e+03 1.038504279137e+04 
1.854236016074e+00 1.961839579925e-03 1.961839567401e-03 4.034319399848e-04 1.367599746195e+04 1.367599726944e+04 2.839667904433e+03 1.006388754527e+04 
1.855112111192e+00 1.965248359531e-03 1.965248351759e-03 4.031589011202e-04 1.325605328743e+04 1.325605313047e+04 2.745759443332e+03 9.752621953744e+03 
1.855988206311e+00 1.968654007787e-03 1.968654004833e-03 4.028878199137e-04 1.284893458166e+04 1.284893445897e+04 2.654962356811e+03 9.450943799148e+03 
1.856864301430e+00 1.972056637179e-03 1.972056639088e-03 4.026188076581e-04 1.245425291489e+04 1.245425282509e+04 2.567174199102e+03 9.158559979693e+03 
1.857740396549e+00 1.975456365144e-03 1.975456371941e-03 4.023519804266e-04 1.207163148995e+04 1.207163143159e+04 2.482295838527e+03 8.875186253356e+03 
1.858616491668e+00 1.978853314685e-03 1.978853326377e-03 4.020874628375e-04 1.170070481215e+04 1.170070478370e+04 2.400231378658e+03 8.600546991503e+03 
1.859492586787e+00 1.982247609804e-03 1.982247626373e-03 4.018253896412e-04 1.134111834395e+04 1.134111834383e+04 2.320888070983e+03 8.334374919587e+03 
1.860368681906e+00 1.985639368173e-03 1.985639389580e-03 4.015659052133e-04 1.099252814482e+04 1.099252817139e+04 2.244176212523e+03 8.076410842912e+03 
1.861244777025e+00 1.989028697829e-03 1.989028724015e-03 4.013091650095e-04 1.065460054396e+04 1.065460059553e+04 2.170009055932e+03 7.826403398475e+03 
1.862120872144e+00 1.992415691638e-03 1.992415722518e-03 4.010553346842e-04 1.032701181362e+04 1.032701188848e+04 2.098302712429e+03 7.584108804843e+03 
1.862996967263e+00 1.995800425068e-03 1.995800460540e-03 4.008045887921e-04 1.000944786174e+04 1.000944795816e+04 2.028976050841e+03 7.349290623581e+03 
1.863873062381e+00 1.999182959341e-03 1.999182999279e-03 4.005571116006e-04 9.701603963901e+03 9.701604080109e+03 1.961950611796e+03 7.121719551935e+03 
1.864749157500e+00 2.002563343292e-03 2.002563387551e-03 4.003130953210e-04 9.403184497997e+03 9.403184632249e+03 1.897150514057e+03 6.901173214768e+03 
1.865625252619e+00 2.005941618513e-03 2.005941666930e-03 4.000727392551e-04 9.113902697005e+03 9.113902847562e+03 1.834502364201e+03 6.687435969589e+03 
1.866501347738e+00 2.009317826269e-03 2.009317878664e-03 3.998362504692e-04 8.833480420359e+03 8.833480585502e+03 1.773935179138e+03 6.480298728333e+03 
1.867377442857e+00 2.012692010653e-03 2.012692066831e-03 3.996038417883e-04 8.561647914436e+03 8.561648092483e+03 1.715380299881e+03 6.279558768933e+03 
1.868253537976e+00 2.016064223019e-03 2.016064282772e-03 3.993757317209e-04 8.298143580461e+03 8.298143769770e+03 1.658771313334e+03 6.085019554522e+03 
1.869129633095e+00 2.019434526032e-03 2.019434589137e-03 3.991521449372e-04 8.042713750215e+03 8.042713949197e+03 1.604043982472e+03 5.896490560628e+03 
1.870005728214e+00 2.022802993218e-03 2.022803059443e-03 3.989333103107e-04 7.795112448336e+03 7.795112655460e+03 1.551136168214e+03 5.713787090670e+03 
1.870881823333e+00 2.026169710777e-03 2.026169779881e-03 3.987194615799e-04 7.555101165925e+03 7.555101379722e+03 1.499987762065e+03 5.536730102571e+03 
1.871757918452e+00 2.029534778673e-03 2.029534850404e-03 3.985108374492e-04 7.322448642113e+03 7.322448861183e+03 1.450540622355e+03 5.365146041884e+03 
1.872634013570e+00 2.032898307771e-03 2.032898381873e-03 3.983076798638e-04 7.096930635091e+03 7.096930858104e+03 1.402738504004e+03 5.198866665733e+03 
1.873510108689e+00 2.036260421318e-03 2.036260497527e-03 3.981102352044e-04 6.878329712529e+03 6.878329938229e+03 1.356527000112e+03 5.037728883623e+03 
1.874386203808e+00 2.039621254315e-03 2.039621332360e-03 3.979187538631e-04 6.666435046378e+03 6.666435273582e+03 1.311853482916e+03 4.881574600959e+03 
1.875262298927e+00 2.042980950284e-03 2.042981029891e-03 3.977334888815e-04 6.461042201002e+03 6.461042428601e+03 1.268667041025e+03 4.730250556876e+03 
1.876138394046e+00 2.046339663630e-03 2.046339744522e-03 3.975546974029e-04 6.261952945438e+03 6.261953172398e+03 1.226918428047e+03 4.583608181961e+03 
1.877014489165e+00 2.049697557557e-03 2.049697639452e-03 3.973826396662e-04 6.068975062294e+03 6.068975287652e+03 1.186560007451e+03 4.441503452466e+03 
1.877890584284e+00 2.053054801971e-03 2.053054884584e-03 3.972175781389e-04 5.881922156869e+03 5.881922379735e+03 1.147545696863e+03 4.303796744489e+03 
1.878766679403e+00 2.056411576419e-03 2.056411659463e-03 3.970597790218e-04 5.700613489251e+03 5.700613708806e+03 1.109830922281e+03 4.170352706779e+03 
1.879642774522e+00 2.059768066924e-03 2.059768150112e-03 3.969095108483e-04 5.524873796791e+03 5.524874012283e+03 1.073372566811e+03 4.041040125295e+03 
1.880518869640e+00 2.063124466004e-03 2.063124549046e-03 3.967670443838e-04 5.354533125263e+03 5.354533336006e+03 1.038128921957e+03 3.915731794409e+03 
1.881394964759e+00 2.066480975394e-03 2.066481058000e-03 3.966326541856e-04 5.189426676627e+03 5.189426881997e+03 1.004059646705e+03 3.794304401776e+03 
1.882271059878e+00 2.069837802854e-03 2.069837884733e-03 3.965066171818e-04 5.029394645960e+03 5.029394845398e+03 9.711257205398e+02 3.676638403966e+03 
1.883147154997e+00 2.073195164337e-03 2.073195245199e-03 3.963892134978e-04 4.874282072894e+03 4.874282265897e+03 9.392894013919e+02 3.562617913394e+03 
1.884023250116e+00 2.076553285900e-03 2.076553365457e-03 3.962807279005e-04 4.723938701403e+03 4.723938887526e+03 9.085141885212e+02 3.452130592483e+03 
1.884899345235e+00 2.079912401390e-03 2.079912479353e-03 3.961814484212e-04 4.578218831828e+03 4.578219010679e+03 8.787647795014e+02 3.345067540670e+03 
1.885775440354e+00 2.083272755838e-03 2.083272831923e-03 3.960916678373e-04 4.436981188482e+03 4.436981359721e+03 8.500070334639e+02 3.241323193889e+03 
1.886651535473e+00 2.086634606500e-03 2.086634680423e-03 3.960116845994e-04 4.300088789578e+03 4.300088952914e+03 8.222079364628e+02 3.140795226318e+03 
1.887527630592e+00 2.089998221649e-03 2.089998293131e-03 3.959418014505e-04 4.167408813678e+03 4.167408968867e+03 7.953355619327e+02 3.043384448159e+03 
1.888403725711e+00 2.093363884218e-03 2.093363952984e-03 3.958823272247e-04 4.038812479646e+03 4.038812626490e+03 7.693590380915e+02 2.948994714742e+03 
1.889279820829e+00 2.096731892276e-03 2.096731958056e-03 3.958335769709e-04 3.914174926432e+03 3.914175064773e+03 7.442485150846e+02 2.857532835430e+03 
1.890155915948e+00 2.100102558273e-03 2.100102620804e-03 3.957958705038e-04 3.793375091820e+03 3.793375221546e+03 7.199751287171e+02 2.768908480694e+03 
1.891032011067e+00 2.103476212108e-03 2.103476271133e-03 3.957695340101e-04 3.676295602159e+03 3.676295723192e+03 6.965109709845e+02 2.683034098778e+03 
1.891908106186e+00 2.106853200480e-03 2.106853255752e-03 3.957548988618e-04 3.562822660907e+03 3.562822773211e+03 6.738290583165e+02 2.599824830811e+03 
1.892784201305e+00 2.110233884790e-03 2.110233936072e-03 3.957522995806e-04 3.452845936215e+03 3.452846039789e+03 6.519032978811e+02 2.519198424628e+03 
1.893660296424e+00 2.113618642363e-03 2.113618689428e-03 3.957620742441e-04 3.346258458145e+03 3.346258553022e+03 6.307084597652e+02 2.441075156977e+03 
1.894536391543e+00 2.117007862580e-03 2.117007905216e-03 3.957845611833e-04 3.242956513109e+03 3.242956599356e+03 6.102201454171e+02 2.365377752627e+03 
1.895412486662e+00 2.120401941737e-03 2.120401979744e-03 3.958200958088e-04 3.142839537520e+03 3.142839615237e+03 5.904147558510e+02 2.292031302869e+03 
1.896288581781e+00 2.123801281813e-03 2.123801315010e-03 3.958690095136e-04 3.045810021856e+03 3.045810091176e+03 5.712694650787e+02 2.220963192704e+03 
1.897164676900e+00 2.127206283140e-03 2.127206311362e-03 3.959316251701e-04 2.951773410775e+03 2.951773471856e+03 5.527621900917e+02 2.152103024241e+03 
1.898040772018e+00 2.130617338842e-03 2.130617361943e-03 3.960082548718e-04 2.860638006231e+03 2.860638059265e+03 5.348715634738e+02 2.085382542990e+03 
1.898916867137e+00 2.134034834306e-03 2.134034852162e-03 3.960992002623e-04 2.772314882677e+03 2.772314927879e+03 5.175769115509e+02 2.020735574036e+03 
1.899792962256e+00 2.137459139861e-03 2.137459152369e-03 3.962047506775e-04 2.686717797222e+03 2.686717834835e+03 5.008582303690e+02 1.958097954142e+03 
1.900669057375e+00 2.140890608372e-03 2.140890615452e-03 3.963251852416e-04 2.603763106540e+03 2.603763136828e+03 4.846961661843e+02 1.897407469851e+03 
1.901545152494e+00 2.144329574633e-03 2.144329576231e-03 3.964607766324e-04 2.523369692037e+03 2.523369715286e+03 4.690719998812e+02 1.838603802401e+03 
1.902421247613e+00 2.147776345379e-03 2.147776341462e-03 3.966117920777e-04 2.445458876310e+03 2.445458892827e+03 4.539676282166e+02 1.781628465784e+03 
1.903297342732e+00 2.151231195031e-03 2.151231185594e-03 3.967784974819e-04 2.369954347023e+03 2.369954357130e+03 4.393655483121e+02 1.726424750822e+03 
1.904173437851e+00 2.154694359181e-03 2.154694344242e-03 3.969611605558e-04 2.296782083769e+03 2.296782087804e+03 4.252488426832e+02 1.672937671419e+03 
1.905049532970e+00 2.158166022379e-03 2.158166001985e-03 3.971600504192e-04 2.225870279098e+03 2.225870277410e+03 4.116011601601e+02 1.621113905556e+03 
1.905925628089e+00 2.161646317599e-03 2.161646291817e-03 3.973754400233e-04 2.157149272722e+03 2.157149265671e+03 3.984066996930e+02 1.570901746028e+03 
1.906801723207e+00 2.165135325334e-03 2.165135294259e-03 3.976076063670e-04 2.090551489537e+03 2.090551477489e+03 3.856501934834e+02 1.522251053503e+03 
1.907677818326e+00 2.168633074685e-03 2.168633038434e-03 3.978568281261e-04 2.026011378676e+03 2.026011362000e+03 3.733168872032e+02 1.475113209293e+03 
1.908553913445e+00 2.172139557152e-03 2.172139515864e-03 3.981233867062e-04 1.963465366239e+03 1.963465345308e+03 3.613925238290e+02 1.429441078459e+03 
1.909430008564e+00 2.175654736140e-03 2.175654689971e-03 3.984075647892e-04 1.902851806965e+03 1.902851782149e+03 3.498633266431e+02 1.385188971919e+03 
1.910306103683e+00 2.179178557113e-03 2.179178506241e-03 3.987096438675e-04 1.844110935253e+03 1.844110906917e+03 3.387159809274e+02 1.342312607699e+03 
1.911182198802e+00 2.182710962678e-03 2.182710907296e-03 3.990299057173e-04 1.787184822203e+03 1.787184790707e+03 3.279376197162e+02 1.300769077542e+03 
1.912058293921e+00 2.186251898384e-03 2.186251838699e-03 3.993686310948e-04 1.732017326516e+03 1.732017292210e+03 3.175158084805e+02 1.260516809069e+03 
1.912934389040e+00 2.189801318287e-03 2.189801254521e-03 3.997260986313e-04 1.678554044272e+03 1.678554007497e+03 3.074385295337e+02 1.221515527101e+03 
1.913810484159e+00 2.193359192242e-03 2.193359124626e-03 4.001025872486e-04 1.626742261985e+03 1.626742223069e+03 2.976941700280e+02 1.183726218361e+03 
1.914686579278e+00 2.196925505180e-03 2.196925433958e-03 4.004983749927e-04 1.576530904976e+03 1.576530864236e+03 2.882715082006e+02 1.147111092471e+03 
1.915562674396e+00 2.200500257673e-03 2.200500183096e-03 4.009137387137e-04 1.527870486614e+03 1.527870444350e+03 2.791596997838e+02 1.111633543583e+03 
1.916438769515e+00 2.204083468418e-03 2.204083390747e-03 4.013489563594e-04 1.480713061072e+03 1.480713017573e+03 2.703482671961e+02 1.077258115280e+03 
1.917314864634e+00 2.207675170666e-03 2.207675090166e-03 4.018043051506e-04 1.435012173549e+03 1.435012129086e+03 2.618270865826e+02 1.043950463073e+03 
1.918190959753e+00 2.211275410720e-03 2.211275327663e-03 4.022800614488e-04 1.390722812244e+03 1.390722767074e+03 2.535863755767e+02 1.011677318298e+03 
1.919067054872e+00 2.214884249376e-03 2.214884164041e-03 4.027765024864e-04 1.347801364415e+03 1.347801318779e+03 2.456166832509e+02 9.804064554818e+02 
1.919943149991e+00 2.218501757424e-03 2.218501670093e-03 4.032939039461e-04 1.306205570500e+03 1.306205524625e+03 2.379088779346e+02 9.501066576867e+02 
1.920819245110e+00 2.222128014064e-03 2.222127925022e-03 4.038325401549e-04 1.265894480296e+03 1.265894434392e+03 2.304541363108e+02 9.207476836662e+02 
1.921695340229e+00 2.225763108985e-03 2.225763018522e-03 4.043926853546e-04 1.226828413551e+03 1.226828367814e+03 2.232439341548e+02 8.923002385065e+02 
1.922571435348e+00 2.229407137108e-03 2.229407045515e-03 4.049746110235e-04 1.188968918008e+03 1.188968872621e+03 2.162700351034e+02 8.647359419107e+02 
