#     hbar_omega              gx              gy              gz             spx             spy             spz            lumi 
1.810431260129e+00 1.247689629465e-03 1.247689629465e-03 7.688184390503e-04 9.296352286000e+04 9.296352286000e+04 5.684773725911e+04 8.092492765971e+04 
1.811307355248e+00 1.249819006686e-03 1.249819006686e-03 7.714966743120e-04 9.011025797086e+04 9.011025797086e+04 5.520856992657e+04 7.847636195610e+04 
1.812183450366e+00 1.251934468630e-03 1.251934468630e-03 7.741466685399e-04 8.734329194275e+04 8.734329194275e+04 5.361392915994e+04 7.610017101515e+04 
1.813059545485e+00 1.254036149468e-03 1.254036149468e-03 7.767686688888e-04 8.466006812550e+04 8.466006812550e+04 5.206272878929e+04 7.379428834676e+04 
1.813935640604e+00 1.256124167228e-03 1.256124167228e-03 7.793628609284e-04 8.205810300918e+04 8.205810300918e+04 5.055390231634e+04 7.155670277823e+04 
1.814811735723e+00 1.258198616120e-03 1.258198616120e-03 7.819293359050e-04 7.953498302286e+04 7.953498302286e+04 4.908639710417e+04 6.938545438329e+04 
1.815687830842e+00 1.260259606906e-03 1.260259606906e-03 7.844682875612e-04 7.708836493056e+04 7.708836493056e+04 4.765918610997e+04 6.727863865703e+04 
1.816563925961e+00 1.262307263983e-03 1.262307263983e-03 7.869799657444e-04 7.471597451007e+04 7.471597451007e+04 4.627126842848e+04 6.523440581621e+04 
1.817440021080e+00 1.264341677403e-03 1.264341677403e-03 7.894644873643e-04 7.241560182530e+04 7.241560182530e+04 4.492165704114e+04 6.325095356391e+04 
1.818316116199e+00 1.266362924122e-03 1.266362924122e-03 7.919219568716e-04 7.018509975344e+04 7.018509975344e+04 4.360938231783e+04 6.132652727490e+04 
1.819192211318e+00 1.268371115838e-03 1.268371115838e-03 7.943526183729e-04 6.802238526103e+04 6.802238526103e+04 4.233350221392e+04 5.945942424533e+04 
1.820068306436e+00 1.270366352188e-03 1.270366352188e-03 7.967566755287e-04 6.592543594687e+04 6.592543594687e+04 4.109309474447e+04 5.764798887941e+04 
1.820944401555e+00 1.272348690018e-03 1.272348690018e-03 7.991342036710e-04 6.389228597846e+04 6.389228597846e+04 3.988725038954e+04 5.589060744882e+04 
1.821820496674e+00 1.274318210223e-03 1.274318210223e-03 8.014853727477e-04 6.192102739422e+04 6.192102739422e+04 3.871508173351e+04 5.418571217398e+04 
1.822696591793e+00 1.276275018504e-03 1.276275018504e-03 8.038104600075e-04 6.000980951515e+04 6.000980951515e+04 3.757572700119e+04 5.253178201050e+04 
1.823572686912e+00 1.278219178549e-03 1.278219178549e-03 8.061096155569e-04 5.815683418234e+04 5.815683418234e+04 3.646833892874e+04 5.092733576448e+04 
1.824448782031e+00 1.280150742876e-03 1.280150742876e-03 8.083829341147e-04 5.636035477179e+04 5.636035477179e+04 3.539208460829e+04 4.937093138395e+04 
1.825324877150e+00 1.282069805304e-03 1.282069805304e-03 8.106306738259e-04 5.461867741566e+04 5.461867741566e+04 3.434615576020e+04 4.786117019717e+04 
1.826200972269e+00 1.283976456009e-03 1.283976456009e-03 8.128531052359e-04 5.293015821561e+04 5.293015821561e+04 3.332976476281e+04 4.639669373134e+04 
1.827077067388e+00 1.285870752699e-03 1.285870752699e-03 8.150503358606e-04 5.129320011251e+04 5.129320011251e+04 3.234213532349e+04 4.497617851617e+04 
1.827953162507e+00 1.287752772608e-03 1.287752772608e-03 8.172225264636e-04 4.970625322269e+04 4.970625322269e+04 3.138250874665e+04 4.359833839734e+04 
1.828829257625e+00 1.289622632294e-03 1.289622632294e-03 8.193699993937e-04 4.816781475786e+04 4.816781475786e+04 3.045015026212e+04 4.226192659261e+04 
1.829705352744e+00 1.291480437601e-03 1.291480437601e-03 8.214929770549e-04 4.667642608588e+04 4.667642608588e+04 2.954434019167e+04 4.096573078781e+04 
1.830581447863e+00 1.293326272816e-03 1.293326272816e-03 8.235915551157e-04 4.523067053273e+04 4.523067053273e+04 2.866436993562e+04 3.970857033369e+04 
1.831457542982e+00 1.295160260319e-03 1.295160260319e-03 8.256659819008e-04 4.382917404721e+04 4.382917404721e+04 2.780955113803e+04 3.848929974415e+04 
1.832333638101e+00 1.296982558313e-03 1.296982558313e-03 8.277165951872e-04 4.247060455113e+04 4.247060455113e+04 2.697921603499e+04 3.730680837908e+04 
1.833209733220e+00 1.298793286297e-03 1.298793286297e-03 8.297435518319e-04 4.115366834404e+04 4.115366834404e+04 2.617270776702e+04 3.616001481836e+04 
1.834085828339e+00 1.300592549837e-03 1.300592549837e-03 8.317469779709e-04 3.987710902273e+04 3.987710902273e+04 2.538938232921e+04 3.504786679156e+04 
1.834961923458e+00 1.302380512615e-03 1.302380512615e-03 8.337272019299e-04 3.863970884764e+04 3.863970884764e+04 2.462861672227e+04 3.396934480585e+04 
1.835838018577e+00 1.304157332901e-03 1.304157332901e-03 8.356845261425e-04 3.744028645357e+04 3.744028645357e+04 2.388980396802e+04 3.292345895838e+04 
1.836714113696e+00 1.305923107528e-03 1.305923107528e-03 8.376190545941e-04 3.627769365080e+04 3.627769365080e+04 2.317234601550e+04 3.190924443903e+04 
1.837590208814e+00 1.307677959826e-03 1.307677959826e-03 8.395309805907e-04 3.515081643425e+04 3.515081643425e+04 2.247565999808e+04 3.092576428886e+04 
1.838466303933e+00 1.309422058028e-03 1.309422058028e-03 8.414206796021e-04 3.405857520641e+04 3.405857520641e+04 2.179918267696e+04 2.997211102992e+04 
1.839342399052e+00 1.311155520527e-03 1.311155520527e-03 8.432883834286e-04 3.299992148615e+04 3.299992148615e+04 2.114236247722e+04 2.904740181651e+04 
1.840218494171e+00 1.312878432905e-03 1.312878432905e-03 8.451341780110e-04 3.197383675835e+04 3.197383675835e+04 2.050465678846e+04 2.815077676838e+04 
1.841094589290e+00 1.314590929034e-03 1.314590929034e-03 8.469583411193e-04 3.097933367429e+04 3.097933367429e+04 1.988553981748e+04 2.728140238868e+04 
1.841970684409e+00 1.316293152988e-03 1.316293152988e-03 8.487612488576e-04 3.001545480406e+04 3.001545480406e+04 1.928450244676e+04 2.643847068496e+04 
1.842846779528e+00 1.317985196455e-03 1.317985196455e-03 8.505430517640e-04 2.908127016046e+04 2.908127016046e+04 1.870104405797e+04 2.562119479296e+04 
1.843722874647e+00 1.319667143394e-03 1.319667143394e-03 8.523038604060e-04 2.817587697383e+04 2.817587697383e+04 1.813467425334e+04 2.482880940034e+04 
1.844598969766e+00 1.321339124381e-03 1.321339124381e-03 8.540440298709e-04 2.729840027016e+04 2.729840027016e+04 1.758491973795e+04 2.406057342609e+04 
1.845475064885e+00 1.323001268118e-03 1.323001268118e-03 8.557638911489e-04 2.644799145391e+04 2.644799145391e+04 1.705132028487e+04 2.331576773090e+04 
1.846351160003e+00 1.324653645875e-03 1.324653645875e-03 8.574635275487e-04 2.562382620239e+04 2.562382620239e+04 1.653342252992e+04 2.259369164490e+04 
1.847227255122e+00 1.326296336316e-03 1.326296336316e-03 8.591431106270e-04 2.482510461545e+04 2.482510461545e+04 1.603078488293e+04 2.189366470461e+04 
1.848103350241e+00 1.327929480039e-03 1.327929480039e-03 8.608030447135e-04 2.405105187426e+04 2.405105187426e+04 1.554298175583e+04 2.121502850145e+04 
1.848979445360e+00 1.329553186608e-03 1.329553186608e-03 8.624435825818e-04 2.330091619963e+04 2.330091619963e+04 1.506959721953e+04 2.055714320626e+04 
1.849855540479e+00 1.331167499533e-03 1.331167499533e-03 8.640647719656e-04 2.257396706469e+04 2.257396706469e+04 1.461022190848e+04 1.991938534596e+04 
1.850731635598e+00 1.332772516306e-03 1.332772516306e-03 8.656668658255e-04 2.186949638223e+04 2.186949638223e+04 1.416445936759e+04 1.930115071068e+04 
1.851607730717e+00 1.334368383874e-03 1.334368383874e-03 8.672502775933e-04 2.118681838758e+04 2.118681838758e+04 1.373192702826e+04 1.870185460114e+04 
1.852483825836e+00 1.335955171219e-03 1.335955171219e-03 8.688151676824e-04 2.052526697242e+04 2.052526697242e+04 1.331224932491e+04 1.812092775659e+04 
1.853359920955e+00 1.337532920921e-03 1.337532920921e-03 8.703615872005e-04 1.988419530480e+04 1.988419530480e+04 1.290505781879e+04 1.755781614280e+04 
1.854236016074e+00 1.339101758486e-03 1.339101758486e-03 8.718898714570e-04 1.926297708926e+04 1.926297708926e+04 1.250999732918e+04 1.701198383590e+04 
1.855112111192e+00 1.340661806559e-03 1.340661806559e-03 8.734004010451e-04 1.866100520266e+04 1.866100520266e+04 1.212672396093e+04 1.648291145542e+04 
1.855988206311e+00 1.342213109417e-03 1.342213109417e-03 8.748932491572e-04 1.807768976749e+04 1.807768976749e+04 1.175489912521e+04 1.597009288673e+04 
1.856864301430e+00 1.343755730079e-03 1.343755730079e-03 8.763685065181e-04 1.751245863869e+04 1.751245863869e+04 1.139419226090e+04 1.547303651276e+04 
1.857740396549e+00 1.345289796162e-03 1.345289796162e-03 8.778265741422e-04 1.696475779898e+04 1.696475779898e+04 1.104428557183e+04 1.499126705659e+04 
1.858616491668e+00 1.346815408567e-03 1.346815408567e-03 8.792677645377e-04 1.643404987984e+04 1.643404987984e+04 1.070486995021e+04 1.452432323663e+04 
1.859492586787e+00 1.348332608186e-03 1.348332608186e-03 8.806920838661e-04 1.591981298697e+04 1.591981298697e+04 1.037564078766e+04 1.407175558720e+04 
1.860368681906e+00 1.349841462693e-03 1.349841462693e-03 8.820996887220e-04 1.542154108874e+04 1.542154108874e+04 1.005630232085e+04 1.363312816611e+04 
1.861244777025e+00 1.351342101868e-03 1.351342101868e-03 8.834910168462e-04 1.493874421221e+04 1.493874421221e+04 9.746570382018e+03 1.320801960215e+04 
1.862120872144e+00 1.352834619558e-03 1.352834619558e-03 8.848662891405e-04 1.447094707549e+04 1.447094707549e+04 9.446167239106e+03 1.279602046336e+04 
1.862996967263e+00 1.354319038795e-03 1.354319038795e-03 8.862254733859e-04 1.401768797017e+04 1.401768797017e+04 9.154819516394e+03 1.239673181891e+04 
1.863873062381e+00 1.355795437393e-03 1.355795437393e-03 8.875688046321e-04 1.357851948041e+04 1.357851948041e+04 8.872263163040e+03 1.200976737462e+04 
1.864749157500e+00 1.357263963409e-03 1.357263963409e-03 8.888967224111e-04 1.315300860663e+04 1.315300860663e+04 8.598244137972e+03 1.163475378374e+04 
1.865625252619e+00 1.358724681761e-03 1.358724681761e-03 8.902093455643e-04 1.274073494735e+04 1.274073494735e+04 8.332513096694e+03 1.127132766380e+04 
1.866501347738e+00 1.360177601831e-03 1.360177601831e-03 8.915066338128e-04 1.234129012742e+04 1.234129012742e+04 8.074825300116e+03 1.091913518499e+04 
1.867377442857e+00 1.361622839870e-03 1.361622839870e-03 8.927888993593e-04 1.195427895120e+04 1.195427895120e+04 7.824945383424e+03 1.057783442861e+04 
1.868253537976e+00 1.363060538554e-03 1.363060538554e-03 8.940565486068e-04 1.157931874884e+04 1.157931874884e+04 7.582646251876e+03 1.024709458318e+04 
1.869129633095e+00 1.364490724693e-03 1.364490724693e-03 8.953095997711e-04 1.121603761929e+04 1.121603761929e+04 7.347704307613e+03 9.926593182067e+03 
1.870005728214e+00 1.365913432037e-03 1.365913432037e-03 8.965480316782e-04 1.086407475461e+04 1.086407475461e+04 7.119900959201e+03 9.616016822810e+03 
1.870881823333e+00 1.367328803722e-03 1.367328803722e-03 8.977722218283e-04 1.052308117757e+04 1.052308117757e+04 6.899026636917e+03 9.315062997353e+03 
1.871757918452e+00 1.368736953938e-03 1.368736953938e-03 8.989825147066e-04 1.019271857152e+04 1.019271857152e+04 6.684878359656e+03 9.023438500897e+03 
1.872634013570e+00 1.370137906229e-03 1.370137906229e-03 9.001788409289e-04 9.872658237841e+03 9.872658237841e+03 6.477255920211e+03 8.740857465298e+03 
1.873510108689e+00 1.371531723911e-03 1.371531723911e-03 9.013612232255e-04 9.562581588148e+03 9.562581588148e+03 6.275964503624e+03 8.467042559973e+03 
1.874386203808e+00 1.372918550919e-03 1.372918550919e-03 9.025300913795e-04 9.262180348874e+03 9.262180348874e+03 6.080817665284e+03 8.201726121011e+03 
1.875262298927e+00 1.374298497299e-03 1.374298497299e-03 9.036857153218e-04 8.971155603211e+03 8.971155603211e+03 5.891634072012e+03 7.944648426145e+03 
1.876138394046e+00 1.375671596023e-03 1.375671596023e-03 9.048279681145e-04 8.689217044661e+03 8.689217044661e+03 5.708234816905e+03 7.695556302075e+03 
1.877014489165e+00 1.377037915315e-03 1.377037915315e-03 9.059569473107e-04 8.416083291478e+03 8.416083291478e+03 5.530446662985e+03 7.454204415314e+03 
1.877890584284e+00 1.378397614404e-03 1.378397614404e-03 9.070731336296e-04 8.151482142934e+03 8.151482142934e+03 5.358103912070e+03 7.220356065979e+03 
1.878766679403e+00 1.379750806828e-03 1.379750806828e-03 9.081767323559e-04 7.895149656242e+03 7.895149656242e+03 5.191044760616e+03 6.993781357700e+03 
1.879642774522e+00 1.381097498523e-03 1.381097498523e-03 9.092676018355e-04 7.646829320396e+03 7.646829320396e+03 5.029109715319e+03 6.774256118704e+03 
1.880518869640e+00 1.382437760983e-03 1.382437760983e-03 9.103459410696e-04 7.406272639606e+03 7.406272639606e+03 4.872145040554e+03 6.561563439922e+03 
1.881394964759e+00 1.383771766143e-03 1.383771766143e-03 9.114122725505e-04 7.173239366577e+03 7.173239366577e+03 4.720003579815e+03 6.355494104323e+03 
1.882271059878e+00 1.385099571930e-03 1.385099571930e-03 9.124667343589e-04 6.947496244731e+03 6.947496244731e+03 4.572541063678e+03 6.155844517714e+03 
1.883147154997e+00 1.386421134001e-03 1.386421134001e-03 9.135091820987e-04 6.728816529414e+03 6.728816529414e+03 4.429615494763e+03 5.962416184531e+03 
1.884023250116e+00 1.387736533195e-03 1.387736533195e-03 9.145399016096e-04 6.516980877953e+03 6.516980877953e+03 4.291090516258e+03 5.775017424055e+03 
1.884899345235e+00 1.389045905145e-03 1.389045905145e-03 9.155594177123e-04 6.311777120288e+03 6.311777120288e+03 4.156835371515e+03 5.593463204030e+03 
1.885775440354e+00 1.390349232808e-03 1.390349232808e-03 9.165677806934e-04 6.112999036730e+03 6.112999036730e+03 4.026721425127e+03 5.417573166196e+03 
1.886651535473e+00 1.391646466508e-03 1.391646466508e-03 9.175648403470e-04 5.920446430259e+03 5.920446430259e+03 3.900622345642e+03 5.247171735387e+03 
1.887527630592e+00 1.392937695114e-03 1.392937695114e-03 9.185509489225e-04 5.733925786352e+03 5.733925786352e+03 3.778417214350e+03 5.082089595685e+03 
1.888403725711e+00 1.394223012141e-03 1.394223012141e-03 9.195266051981e-04 5.553249730620e+03 5.553249730620e+03 3.659989821516e+03 4.922163094252e+03 
1.889279820829e+00 1.395502387509e-03 1.395502387509e-03 9.204917677403e-04 5.378236214577e+03 5.378236214577e+03 3.545225538926e+03 4.767232656027e+03 
1.890155915948e+00 1.396775791894e-03 1.396775791894e-03 9.214462883150e-04 5.208708676852e+03 5.208708676852e+03 3.434012097425e+03 4.617143150376e+03 
1.891032011067e+00 1.398043307520e-03 1.398043307520e-03 9.223905765576e-04 5.044496380783e+03 5.044496380783e+03 3.326242332098e+03 4.471745031221e+03 
1.891908106186e+00 1.399305028269e-03 1.399305028269e-03 9.233250936050e-04 4.885434012999e+03 4.885434012999e+03 3.221813002076e+03 4.330893676025e+03 
1.892784201305e+00 1.400560937805e-03 1.400560937805e-03 9.242497146073e-04 4.731361033262e+03 4.731361033262e+03 3.120622070309e+03 4.194448045611e+03 
1.893660296424e+00 1.401810997412e-03 1.401810997412e-03 9.251643041717e-04 4.582121676002e+03 4.582121676002e+03 3.022569889090e+03 4.062271080364e+03 
1.894536391543e+00 1.403055300880e-03 1.403055300880e-03 9.260693238561e-04 4.437565357778e+03 4.437565357778e+03 2.927561548652e+03 3.934230754736e+03 
1.895412486662e+00 1.404293969962e-03 1.404293969962e-03 9.269651928797e-04 4.297546366446e+03 4.297546366446e+03 2.835505387220e+03 3.810199373371e+03 
1.896288581781e+00 1.405526965882e-03 1.405526965882e-03 9.278517136332e-04 4.161923069866e+03 4.161923069866e+03 2.746310680438e+03 3.690052273390e+03 
1.897164676900e+00 1.406754239649e-03 1.406754239649e-03 9.287287708967e-04 4.030558036926e+03 4.030558036926e+03 2.659889080194e+03 3.573668384682e+03 
1.898040772018e+00 1.407975931195e-03 1.407975931195e-03 9.295968725200e-04 3.903318585383e+03 3.903318585383e+03 2.576156581851e+03 3.460931250872e+03 
1.898916867137e+00 1.409192158607e-03 1.409192158607e-03 9.304563950943e-04 3.780076246294e+03 3.780076246294e+03 2.495031860606e+03 3.351728117731e+03 
1.899792962256e+00 1.410402841182e-03 1.410402841182e-03 9.313070779167e-04 3.660706010306e+03 3.660706010306e+03 2.416434338145e+03 3.245948786252e+03 
1.900669057375e+00 1.411607960122e-03 1.411607960122e-03 9.321488287673e-04 3.545086736072e+03 3.545086736072e+03 2.340285754137e+03 3.143486408761e+03 
1.901545152494e+00 1.412807685451e-03 1.412807685451e-03 9.329821961550e-04 3.433101527061e+03 3.433101527061e+03 2.266511794925e+03 3.044238283015e+03 
1.902421247613e+00 1.414002094700e-03 1.414002094700e-03 9.338075161410e-04 3.324637032147e+03 3.324637032147e+03 2.195040359549e+03 2.948104807947e+03 
1.903297342732e+00 1.415191102419e-03 1.415191102419e-03 9.346244728659e-04 3.219582994694e+03 3.219582994694e+03 2.125799951842e+03 2.854988647077e+03 
1.904173437851e+00 1.416374726485e-03 1.416374726485e-03 9.354329960293e-04 3.117832693154e+03 3.117832693154e+03 2.058721295556e+03 2.764795560621e+03 
1.905049532970e+00 1.417553119572e-03 1.417553119572e-03 9.362336698794e-04 3.019283053444e+03 3.019283053444e+03 1.993738680323e+03 2.677434929070e+03 
1.905925628089e+00 1.418726341021e-03 1.418726341021e-03 9.370267946151e-04 2.923834096155e+03 2.923834096155e+03 1.930788231374e+03 2.592818807895e+03 
1.906801723207e+00 1.419894329980e-03 1.419894329980e-03 9.378120053463e-04 2.831388669625e+03 2.831388669625e+03 1.869806567665e+03 2.510861302305e+03 
1.907677818326e+00 1.421057094865e-03 1.421057094865e-03 9.385892494094e-04 2.741852696020e+03 2.741852696020e+03 1.810732398217e+03 2.431479263419e+03 
1.908553913445e+00 1.422214769950e-03 1.422214769950e-03 9.393591429921e-04 2.655135273304e+03 2.655135273304e+03 1.753507644392e+03 2.354592730333e+03 
1.909430008564e+00 1.423367441124e-03 1.423367441124e-03 9.401219574713e-04 2.571148315626e+03 2.571148315626e+03 1.698075763566e+03 2.280124131606e+03 
1.910306103683e+00 1.424515040701e-03 1.424515040701e-03 9.408772834124e-04 2.489806200734e+03 2.489806200734e+03 1.644380614068e+03 2.207997671845e+03 
1.911182198802e+00 1.425657542120e-03 1.425657542120e-03 9.416250788395e-04 2.411025946914e+03 2.411025946914e+03 1.592367991042e+03 2.138139961624e+03 
1.912058293921e+00 1.426795107813e-03 1.426795107813e-03 9.423659892409e-04 2.334727466401e+03 2.334727466401e+03 1.541986581228e+03 2.070480504677e+03 
1.912934389040e+00 1.427927842167e-03 1.427927842167e-03 9.431002664232e-04 2.260833175545e+03 2.260833175545e+03 1.493186373075e+03 2.004950908055e+03 
1.913810484159e+00 1.429055628300e-03 1.429055628300e-03 9.438274596268e-04 2.189267552931e+03 2.189267552931e+03 1.445917674069e+03 1.941484259977e+03 
1.914686579278e+00 1.430178440116e-03 1.430178440116e-03 9.445475282998e-04 2.119957450971e+03 2.119957450971e+03 1.400132559436e+03 1.880015820459e+03 
1.915562674396e+00 1.431296484083e-03 1.431296484083e-03 9.452611454908e-04 2.052832362045e+03 2.052832362045e+03 1.355785709423e+03 1.820483477838e+03 
1.916438769515e+00 1.432409834321e-03 1.432409834321e-03 9.459685548108e-04 1.987823899410e+03 1.987823899410e+03 1.312832925926e+03 1.762826908249e+03 
1.917314864634e+00 1.433518341004e-03 1.433518341004e-03 9.466692666959e-04 1.924865463015e+03 1.924865463015e+03 1.271230255035e+03 1.706987060355e+03 
1.918190959753e+00 1.434622015308e-03 1.434622015308e-03 9.473632306627e-04 1.863892642245e+03 1.863892642245e+03 1.230935331932e+03 1.652906872141e+03 
1.919067054872e+00 1.435721062549e-03 1.435721062549e-03 9.480511459659e-04 1.804843329587e+03 1.804843329587e+03 1.191908142874e+03 1.600531600683e+03 
1.919943149991e+00 1.436815516217e-03 1.436815516217e-03 9.487332615011e-04 1.747657223111e+03 1.747657223111e+03 1.154109660545e+03 1.549808035589e+03 
1.920819245110e+00 1.437905245535e-03 1.437905245535e-03 9.494090515069e-04 1.692275660243e+03 1.692275660243e+03 1.117501032786e+03 1.500684117757e+03 
1.921695340229e+00 1.438990272409e-03 1.438990272409e-03 9.500784422824e-04 1.638641921643e+03 1.638641921643e+03 1.082044813191e+03 1.453109552159e+03 
1.922571435348e+00 1.440070759331e-03 1.440070759331e-03 9.507421576060e-04 1.586701250714e+03 1.586701250714e+03 1.047705681725e+03 1.407036061051e+03 
