#     hbar_omega              gx              gy              gz             spx             spy             spz            lumi 
8.957771598469e-01 5.025973686256e-15 5.530696165538e-15 5.198779634898e-15 3.566857466536e-06 3.970238446762e-06 3.704433756453e-06 3.747176556584e-06 
8.963609796968e-01 5.997614394051e-15 6.599911778740e-15 6.203827858278e-15 4.261966191718e-06 4.743958005586e-06 4.426353331352e-06 4.477425842885e-06 
8.969447995467e-01 7.157099484606e-15 7.875835638402e-15 7.403179039170e-15 5.092535455669e-06 5.668457528030e-06 5.288958256645e-06 5.349983746781e-06 
8.975286193966e-01 8.540744931082e-15 9.398430670330e-15 8.834397787635e-15 6.084962952135e-06 6.773120060542e-06 6.319664404349e-06 6.392582472342e-06 
8.981124392464e-01 1.019188778901e-14 1.121538595962e-14 1.054231119903e-14 7.270790509856e-06 8.093054542102e-06 7.551230194506e-06 7.638358415488e-06 
8.986962590963e-01 1.216224362581e-14 1.338361049712e-14 1.258041295549e-14 8.687706517731e-06 9.670211595076e-06 9.022797684622e-06 9.126905265810e-06 
8.992800789462e-01 1.451352639482e-14 1.597101572572e-14 1.501253889535e-14 1.038074368716e-05 1.155471674419e-05 1.078113653057e-05 1.090553232064e-05 
8.998638987961e-01 1.731938149518e-14 1.905864272366e-14 1.791486653669e-14 1.240371021522e-05 1.380646343202e-05 1.288213035077e-05 1.303076799934e-05 
9.004477186459e-01 2.066769257013e-14 2.274320065796e-14 2.137830118923e-14 1.482089982950e-05 1.649701645517e-05 1.539255272870e-05 1.557015633779e-05 
9.010315384958e-01 2.466333430316e-14 2.714009602416e-14 2.551132339881e-14 1.770913505755e-05 1.971188631002e-05 1.839218929275e-05 1.860440355344e-05 
9.016153583457e-01 2.943145744318e-14 3.238704756301e-14 3.044338692011e-14 2.116020865324e-05 2.355324672342e-05 2.197637331014e-05 2.222994289560e-05 
9.021991781956e-01 3.512140896183e-14 3.864840009105e-14 3.632897365918e-14 2.528380076466e-05 2.814318172730e-05 2.625901537214e-05 2.656199928803e-05 
9.027829980454e-01 4.191141014261e-14 4.612027237666e-14 4.335243260726e-14 3.021096454621e-05 3.362756546356e-05 3.137622344877e-05 3.173825115285e-05 
9.033668178953e-01 5.001413914399e-14 5.503670031994e-14 5.173375434690e-14 3.609829098123e-05 4.018069801237e-05 3.749062835162e-05 3.792320578174e-05 
9.039506377452e-01 5.968339291281e-14 6.567696787428e-14 6.173546201909e-14 4.313288526478e-05 4.801084456126e-05 4.479655205938e-05 4.531342729514e-05 
9.045344575951e-01 7.122203713597e-14 7.837435535465e-14 7.367083461480e-14 5.153831288551e-05 5.736685393769e-05 5.352618314438e-05 5.414378332253e-05 
9.051182774449e-01 8.499149326828e-14 9.352657917962e-14 8.791372019138e-14 6.158170435939e-05 6.854606682734e-05 6.395695554113e-05 6.469490890928e-05 
9.057020972948e-01 1.014230598256e-13 1.116082500807e-13 1.049102464210e-13 7.358224438655e-05 8.190376498173e-05 7.642036513609e-05 7.730212483479e-05 
9.062859171447e-01 1.210314225940e-13 1.331857400449e-13 1.251927953155e-13 8.792131519486e-05 9.786446168691e-05 9.131250434738e-05 9.236609374305e-05 
9.068697369946e-01 1.444307769771e-13 1.589349237138e-13 1.493966799019e-13 1.050546163980e-04 1.169353922735e-04 1.091066494546e-04 1.103655527087e-04 
9.074535568444e-01 1.723540675352e-13 1.896623500116e-13 1.782800452665e-13 1.255266465026e-04 1.397226333582e-04 1.303683006683e-04 1.318725268430e-04 
9.080373766943e-01 2.056759474216e-13 2.263305072327e-13 2.127476173956e-13 1.499880062433e-04 1.669503630372e-04 1.557731528673e-04 1.575705073826e-04 
9.086211965442e-01 2.454401769557e-13 2.700879730569e-13 2.538790437826e-13 1.792160735911e-04 1.994838740613e-04 1.861285680570e-04 1.882761719032e-04 
9.092050163941e-01 2.928923196400e-13 3.223053939933e-13 3.029627136184e-13 2.141397074193e-04 2.383570712738e-04 2.223992318738e-04 2.249653368556e-04 
9.097888362439e-01 3.495187598844e-13 3.846184213742e-13 3.615361170455e-13 2.558687648241e-04 2.848053270871e-04 2.657378094103e-04 2.688039671072e-04 
9.103726560938e-01 4.170932647432e-13 4.589789489537e-13 4.314340078082e-13 3.057293700553e-04 3.403047390275e-04 3.175215744945e-04 3.211852278591e-04 
9.109564759437e-01 4.977325483123e-13 5.477162572383e-13 5.148458780968e-13 3.653060557735e-04 4.066190368060e-04 3.793961763654e-04 3.837737563149e-04 
9.115402957936e-01 5.939625794646e-13 6.536099800326e-13 6.143845461142e-13 4.364921157185e-04 4.858556294421e-04 4.533279344810e-04 4.585585598805e-04 
9.121241156434e-01 7.087977101741e-13 7.799771790534e-13 7.331680050361e-13 5.215497687976e-04 5.805325733947e-04 5.416663231795e-04 5.479162217906e-04 
9.127079354933e-01 8.458351033229e-13 9.307762544437e-13 8.749170974895e-13 6.231820463585e-04 6.936585896680e-04 6.472186316958e-04 6.546864225741e-04 
9.132917553432e-01 1.009367418197e-12 1.110730946464e-12 1.044072075467e-12 7.446186869162e-04 8.288286724961e-04 7.733391719116e-04 7.822621771080e-04 
9.138755751931e-01 1.204517283859e-12 1.325478313064e-12 1.245931697242e-12 8.897187676901e-04 9.903383276257e-04 9.240358684647e-04 9.346976545935e-04 
9.144593950429e-01 1.437397773178e-12 1.581745319163e-12 1.486819218907e-12 1.063093334112e-03 1.183320070170e-03 1.104097618167e-03 1.116837007483e-03 
9.150432148928e-01 1.715303904861e-12 1.887559569858e-12 1.774280480743e-12 1.270251923893e-03 1.413906519290e-03 1.319246465612e-03 1.334468302931e-03 
9.156270347427e-01 2.046941172901e-12 2.252500789450e-12 2.117320294098e-12 1.517777641481e-03 1.689425272071e-03 1.576319430378e-03 1.594507447977e-03 
9.162108545926e-01 2.442698262915e-12 2.688000924719e-12 2.526684534416e-12 1.813536345890e-03 2.018631748704e-03 1.883485763392e-03 1.905217952662e-03 
9.167946744424e-01 2.914972499151e-12 3.207702274247e-12 3.015196777954e-12 2.166926598833e-03 2.411987407603e-03 2.250506535734e-03 2.276473514057e-03 
9.173784942923e-01 3.478558217997e-12 3.827884863482e-12 3.598160028570e-12 2.589178315184e-03 2.881992170674e-03 2.689044808275e-03 2.720071764711e-03 
9.179623141422e-01 4.151110235254e-12 4.567976454717e-12 4.293836120207e-12 3.093709605272e-03 3.443581621414e-03 3.213036237627e-03 3.250109154771e-03 
9.185461339921e-01 4.953696927117e-12 5.451161170017e-12 5.124017814216e-12 3.696553147472e-03 4.114601596583e-03 3.839131894248e-03 3.883428879434e-03 
9.191299538419e-01 5.911460252380e-12 6.505105794720e-12 6.114711514831e-12 4.416865638799e-03 4.916375251286e-03 4.587227362907e-03 4.640156084331e-03 
9.197137736918e-01 7.054403393826e-12 7.762826516002e-12 7.296951991706e-12 5.277536510873e-03 5.874380615496e-03 5.481094937268e-03 5.544337354546e-03 
9.202975935417e-01 8.418330695111e-12 9.263723250881e-12 8.707774634250e-12 6.305915252612e-03 7.019060170705e-03 6.549138995955e-03 6.624704806424e-03 
9.208814133916e-01 1.004596934087e-11 1.105481396860e-11 1.039137569799e-11 7.534680449553e-03 8.386788170129e-03 7.825298561345e-03 7.915589060342e-03 
9.214652332414e-01 1.198830792186e-11 1.319220767829e-11 1.240049689307e-11 9.002878152419e-03 1.002102643786e-02 9.350125718771e-03 9.458010103018e-03 
9.220490530913e-01 1.430619382210e-11 1.574286223020e-11 1.479807769361e-11 1.075716256769e-02 1.197370537090e-02 1.117207416143e-02 1.130098070001e-02 
9.226328729412e-01 1.707223947393e-11 1.878668200231e-11 1.765922713482e-11 1.285327849121e-02 1.430687402328e-02 1.334903880254e-02 1.350306377234e-02 
9.232166927911e-01 2.037309720408e-11 2.241902119282e-11 2.107357687407e-11 1.535783258674e-02 1.709467170103e-02 1.595019537338e-02 1.613423322038e-02 
9.238005126409e-01 2.431217394203e-11 2.675367114730e-11 2.514808923802e-11 1.835040978862e-02 2.042568371182e-02 1.905819845717e-02 1.927809731920e-02 
9.243843324908e-01 2.901287084340e-11 3.192642531409e-11 3.001040823255e-11 2.192610207315e-02 2.440575611871e-02 2.277180779699e-02 2.303455532962e-02 
9.249681523407e-01 3.462244932711e-11 3.809933351991e-11 3.581285850427e-11 2.619852994525e-02 2.916135893098e-02 2.720902632335e-02 2.752297173319e-02 
9.255519721906e-01 4.131664465159e-11 4.546577885443e-11 4.273721754342e-11 3.130345264128e-02 3.484360458998e-02 3.251084960524e-02 3.288596894550e-02 
9.261357920404e-01 4.930517157673e-11 5.425653622627e-11 5.100041064466e-11 3.740308175397e-02 4.163304942802e-02 3.884574585464e-02 3.929395901221e-02 
9.267196118903e-01 5.883829460855e-11 6.474700241035e-11 6.086130705372e-11 4.469123533408e-02 4.974543065466e-02 4.641500882566e-02 4.695055827147e-02 
9.273034317402e-01 7.021466867909e-11 7.726582411085e-11 7.262883023009e-11 5.339949622679e-02 5.943852114820e-02 5.545915368247e-02 5.609905701915e-02 
9.278872515901e-01 8.379069591866e-11 9.220519436709e-11 8.667163632932e-11 6.380457030720e-02 7.102031984440e-02 6.626555904727e-02 6.703014973296e-02 
9.284710714399e-01 9.999169168017e-11 1.100331399015e-10 1.034296641440e-10 7.623707840138e-02 8.485883794844e-02 7.917759803216e-02 8.009117146066e-02 
9.290548912898e-01 1.193252096625e-10 1.313081843897e-10 1.234279183793e-10 9.109206122974e-02 1.013937918972e-01 9.460554836580e-02 9.569713383093e-02 
9.296387111397e-01 1.423969436299e-10 1.566968470750e-10 1.472929181144e-10 1.088415311340e-01 1.211505745791e-01 1.130396282496e-01 1.143439113209e-01 
9.302225309896e-01 1.699297039540e-10 1.869945249891e-10 1.757723258075e-10 1.300494693774e-01 1.447569486998e-01 1.350655721150e-01 1.366239967307e-01 
9.308063508394e-01 2.027860635492e-10 2.231504130559e-10 2.097583718561e-10 1.553897455060e-01 1.729629926703e-01 1.613832411470e-01 1.632453264411e-01 
9.313901706893e-01 2.419953827411e-10 2.662972428734e-10 2.503158086510e-10 1.856675280944e-01 2.066649327234e-01 1.928288598585e-01 1.950537735587e-01 
9.319739905392e-01 2.887860598141e-10 3.177867719528e-10 2.987152699804e-10 2.218448671231e-01 2.469336184393e-01 2.304015851984e-01 2.330600235870e-01 
9.325578103891e-01 3.446240177191e-10 3.792321353698e-10 3.564730810100e-10 2.650712607694e-01 2.950485463779e-01 2.752952523257e-01 2.784716864910e-01 
9.331416302389e-01 4.112586328194e-10 4.525583868055e-10 4.253987661783e-10 3.167201777491e-01 3.525385127839e-01 3.289363056446e-01 3.327316653925e-01 
9.337254500888e-01 4.907775447377e-10 5.400628125523e-10 5.076517435468e-10 3.784326955569e-01 4.212301869384e-01 3.930291202041e-01 3.975640008998e-01 
9.343092699387e-01 5.856720646382e-10 6.444869082812e-10 6.058089819882e-10 4.521696410252e-01 5.033061483671e-01 4.696101533554e-01 4.750286475825e-01 
9.348930897886e-01 6.989152313667e-10 7.691022737996e-10 7.229457410981e-10 5.402738897377e-01 6.013742317832e-01 5.611126470994e-01 5.675869228734e-01 
9.354769096384e-01 8.340549611716e-10 9.178131171309e-10 8.627319236435e-10 6.455448035812e-01 7.185503828877e-01 6.704439367495e-01 6.781797077395e-01 
9.360607294883e-01 9.953252096677e-10 1.095278579676e-09 1.029547059562e-09 7.713271713415e-01 8.585576573841e-01 8.010778220307e-01 8.103208835854e-01 
9.366445493382e-01 1.187778629097e-09 1.307058715293e-09 1.228617524322e-09 9.216174780051e-01 1.025844508426e+00 9.571649352657e-01 9.682089738989e-01 
9.372283691881e-01 1.417444877473e-09 1.559788697291e-09 1.466180291144e-09 1.101190878950e+00 1.225726120500e+00 1.143664613053e+00 1.156860537501e+00 
9.378121890379e-01 1.691519539981e-09 1.861386711850e-09 1.749678348005e-09 1.315752912991e+00 1.464553279912e+00 1.366502460993e+00 1.382269551299e+00 
9.383960088878e-01 2.018589582196e-09 2.221302051895e-09 2.087993902523e-09 1.572120774164e+00 1.749914146864e+00 1.632758617262e+00 1.651597846097e+00 
9.389798287377e-01 2.408902399425e-09 2.650811185122e-09 2.491726681903e-09 1.878439901212e+00 2.090875339341e+00 1.950892696107e+00 1.973402645553e+00 
9.395636485876e-01 2.874686892480e-09 3.163371073119e-09 2.973526048137e-09 2.244442765705e+00 2.498269987955e+00 2.331012557611e+00 2.357908437090e+00 
9.401474684374e-01 3.430536630489e-09 3.775040812463e-09 3.548487334928e-09 2.681758080342e+00 2.985041913051e+00 2.785195442393e+00 2.817331811929e+00 
9.407312882873e-01 4.093867106772e-09 4.504984809524e-09 4.234624825209e-09 3.204280250769e+00 3.566656858357e+00 3.327871673440e+00 3.366269594189e+00 
9.413151081372e-01 4.885461415549e-09 5.376073255567e-09 5.053436189627e-09 3.828610808061e+00 4.261593845693e+00 3.976283114973e+00 4.022162589575e+00 
9.418989279871e-01 5.830121447892e-09 6.415598717649e-09 6.030576072288e-09 4.574585845761e+00 5.091932260610e+00 4.751030953105e+00 4.805849686492e+00 
9.424827478369e-01 6.957445011810e-09 7.656131299292e-09 7.196659930241e-09 5.465906217534e+00 6.084053320001e+00 5.676730200688e+00 5.742229912741e+00 
9.430665676868e-01 8.302753227222e-09 9.136539167084e-09 8.588223314680e-09 6.530890516042e+00 7.269478206418e+00 6.782791719125e+00 6.861053480528e+00 
9.436503875367e-01 9.908197255487e-09 1.090320642111e-08 1.024886665269e-08 7.803374754119e+00 8.685869495476e+00 8.104356600905e+00 8.197866950167e+00 
9.442342073866e-01 1.182407904272e-08 1.301148647106e-08 1.223062140115e-08 9.323787329753e+00 1.037822769015e+01 9.683412596765e+00 9.795142538888e+00 
9.448180272364e-01 1.411042746240e-08 1.552743645949e-08 1.459558038114e-08 1.114043342472e+01 1.240032087388e+01 1.157012805452e+01 1.170362745104e+01 
9.454018470863e-01 1.683887924588e-08 1.852988708075e-08 1.741784337976e-08 1.331102963996e+01 1.481639290001e+01 1.382444574644e+01 1.398395609547e+01 
9.459856669362e-01 2.009492364028e-08 2.211291265372e-08 2.078583898511e-08 1.590453762001e+01 1.770320438351e+01 1.651798721790e+01 1.670857640714e+01 
9.465694867861e-01 2.398058113097e-08 2.638877884919e-08 2.480509541020e-08 1.900335491716e+01 2.115247133294e+01 1.973632815481e+01 1.996405146830e+01 
9.471533066359e-01 2.861760016786e-08 3.149146044042e-08 2.960154713090e-08 2.270593269411e+01 2.527377889290e+01 2.358171705288e+01 2.385380954663e+01 
9.477371264858e-01 3.415127206696e-08 3.758083930792e-08 3.532548095369e-08 2.712990342359e+01 3.019806275967e+01 2.817632355498e+01 2.850142991275e+01 
9.483209463357e-01 4.075498363016e-08 4.484771424616e-08 4.215624516629e-08 3.241581794432e+01 3.608176886607e+01 3.366611964806e+01 3.405456881949e+01 
9.489047661856e-01 4.863565014377e-08 5.351977955917e-08 5.030786933662e-08 3.873161058993e+01 4.311182347818e+01 4.022551701525e+01 4.068965036112e+01 
9.494885860354e-01 5.804019900444e-08 6.386875979051e-08 6.003577086264e-08 4.627793423580e+01 5.151157159024e+01 4.806290785947e+01 4.861747122850e+01 
9.500724058853e-01 6.926330714457e-08 7.621892416279e-08 7.164475843031e-08 5.529453474330e+01 6.154787226382e+01 5.742728521455e+01 5.808989740722e+01 
9.506562257352e-01 8.265663471946e-08 9.095724753778e-08 8.549858317879e-08 6.606786729847e+01 7.353957630907e+01 6.861615305165e+01 6.940786555306e+01 
9.512400455851e-01 9.863984440708e-08 1.085455363054e-07 1.020313368722e-07 7.894019659265e+01 8.786765561768e+01 8.198497746050e+01 8.293094322361e+01 
9.518238654349e-01 1.177137516274e-07 1.295348991852e-07 1.217610542573e-07 9.432046992835e+01 1.049873059239e+02 9.795847913887e+01 9.908875166369e+01 
9.524076852848e-01 1.404760177656e-07 1.545830164074e-07 1.453059458605e-07 1.126973086526e+02 1.254424074571e+02 1.170441259149e+02 1.183946140082e+02 
9.529915051347e-01 1.676398781752e-07 1.844747484352e-07 1.734037699077e-07 1.346545306099e+02 1.498828028518e+02 1.398482539126e+02 1.414618624581e+02 
9.535753249846e-01 2.000564918391e-07 2.201467300416e-07 2.069349504249e-07 1.608896967074e+02 1.790849411695e+02 1.670953294713e+02 1.690233224494e+02 
9.541591448344e-01 2.387416130621e-07 2.627167204486e-07 2.469501659714e-07 1.922362707469e+02 2.139765438177e+02 1.996509636984e+02 2.019545927543e+02 
9.547429646843e-01 2.849074210106e-07 3.135186292800e-07 2.947032735628e-07 2.296900964552e+02 2.556660759058e+02 2.385494107386e+02 2.413018610332e+02 
9.553267845342e-01 3.400005045540e-07 3.741443159467e-07 3.516905995273e-07 2.744410327831e+02 3.054779592239e+02 2.850264232687e+02 2.883151384252e+02 
9.559106043841e-01 4.057471927535e-07 4.464934723521e-07 4.196978285757e-07 3.279107523936e+02 3.649946454171e+02 3.405585089016e+02 3.444879689041e+02 
9.564944242339e-01 4.842076515505e-07 5.328331521224e-07 5.008559604717e-07 3.917979040385e+02 4.361068858386e+02 4.069098345084e+02 4.116048747951e+02 
9.570782440838e-01 5.778404419172e-07 6.358688118693e-07 5.977080878601e-07 4.681320734314e+02 5.210737949342e+02 4.861882684015e+02 4.917980455891e+02 
9.576620639337e-01 6.895795625867e-07 7.588290907682e-07 7.132890879234e-07 5.593382567112e+02 6.225946151020e+02 5.809123405865e+02 5.876150707999e+02 
9.582458837836e-01 8.229263917228e-07 9.055669852702e-07 8.512207252440e-07 6.683138945170e+02 7.438944626594e+02 6.940912480974e+02 7.020998684246e+02 
9.588297036334e-01 9.820594088079e-07 1.080680589572e-06 1.015825146214e-06 7.985209136788e+02 8.888267786600e+02 8.293204468026e+02 8.388893797138e+02 
9.594135234833e-01 1.171965135239e-06 1.289657185633e-06 1.212260321705e-06 9.540957002374e+02 1.061995738917e+03 9.908958661630e+02 1.002329101772e+03 
9.599973433332e-01 1.398594397089e-06 1.539045198292e-06 1.446681682551e-06 1.139980497079e+03 1.268902511581e+03 1.183950374970e+03 1.197611127876e+03 
9.605811631831e-01 1.669048807084e-06 1.836659404275e-06 1.726435013247e-06 1.362080400008e+03 1.516120008125e+03 1.414616832870e+03 1.430939080335e+03 
9.611649830329e-01 1.991803309856e-06 2.191825826079e-06 2.060286648892e-06 1.627450939197e+03 1.811501678636e+03 1.690222906967e+03 1.709725174933e+03 
9.617488028828e-01 2.376971764778e-06 2.615673985379e-06 2.458698189438e-06 1.944522204440e+03 2.164430983714e+03 2.019523841745e+03 2.042825676633e+03 
9.623326227327e-01 2.836623889428e-06 3.121485674829e-06 2.934154340486e-06 2.323366633437e+03 2.586119467298e+03 2.412980576143e+03 2.440822225626e+03 
9.629164425826e-01 3.385163496346e-06 3.725111178418e-06 3.501554154797e-06 2.776018969196e+03 3.089962898498e+03 2.883092041943e+03 2.916357969879e+03 
9.635002624324e-01 4.039779876696e-06 4.445465984311e-06 4.178677935671e-06 3.316858549741e+03 3.691966794956e+03 3.444792198656e+03 3.484539181117e+03 
9.640840822823e-01 4.820986476775e-06 5.305123556731e-06 4.986744434535e-06 3.963066073150e+03 4.411254844048e+03 4.115924416306e+03 4.163415111168e+03 
9.646679021322e-01 5.753263749130e-06 6.331022743901e-06 5.951075804907e-06 4.735169346544e+03 5.270676371326e+03 4.917808274337e+03 4.974551330735e+03 
9.652517219821e-01 6.865826324760e-06 7.555311991700e-06 7.101891151906e-06 5.657695353993e+03 6.297532151580e+03 5.875916780201e+03 5.943714761925e+03 
9.658355418319e-01 8.193538549119e-06 9.016356820101e-06 8.475253546659e-06 6.759949355266e+03 7.524441616748e+03 7.020685518443e+03 7.101692163486e+03 
9.664193616818e-01 9.778007074249e-06 1.075994213605e-05 1.011420018443e-05 8.076945762099e+03 8.990379005923e+03 8.388479431422e+03 8.485268066481e+03 
9.670031815317e-01 1.166888474818e-05 1.284070706236e-05 1.207009110482e-05 9.650520359342e+03 1.074191136852e+04 1.002274793942e+04 1.013839322243e+04 
