#     hbar_omega              gx              gy              gz             spx             spy             spz            lumi 
8.957771598469e-01 6.167375261352e-15 6.791300470429e-15 6.380939642210e-15 3.994126336996e-07 4.448054364211e-07 4.148918840497e-07 4.197033180568e-07 
8.963609796968e-01 7.359676144377e-15 8.104220992474e-15 7.614527618866e-15 4.772501164802e-07 5.314890627688e-07 4.957459611514e-07 5.014950468001e-07 
8.969447995467e-01 8.782480979775e-15 9.670964499801e-15 9.086601457833e-15 5.702563159981e-07 6.350653136831e-07 5.923566191290e-07 5.992260829367e-07 
8.975286193966e-01 1.048035311954e-14 1.154060261535e-14 1.084326765454e-14 6.813872159116e-07 7.588261170859e-07 7.077944008892e-07 7.160025779622e-07 
8.981124392464e-01 1.250647148995e-14 1.377169413468e-14 1.293954661953e-14 8.141748342525e-07 9.067049009400e-07 8.457282079439e-07 8.555359810454e-07 
8.986962590963e-01 1.492429629417e-14 1.643411924008e-14 1.544109606112e-14 9.728394738536e-07 1.083401600813e-06 1.010541901107e-06 1.022260991925e-06 
8.992800789462e-01 1.780955676054e-14 1.961126834035e-14 1.842626756566e-14 1.162423846410e-06 1.294532026991e-06 1.207473622540e-06 1.221476498647e-06 
8.998638987961e-01 2.125262320163e-14 2.340265410012e-14 2.198856079636e-14 1.388953332503e-06 1.546806337871e-06 1.442782266654e-06 1.459513979009e-06 
9.004477186459e-01 2.536133768762e-14 2.792702847968e-14 2.623955218754e-14 1.659627470465e-06 1.848242291334e-06 1.723946390139e-06 1.743938717313e-06 
9.010315384958e-01 3.026439200423e-14 3.332610242538e-14 3.131238987472e-14 1.983048759374e-06 2.208420050932e-06 2.059901882218e-06 2.083790230841e-06 
9.016153583457e-01 3.611535870889e-14 3.976898472944e-14 3.736596433856e-14 2.369496047183e-06 2.638786644286e-06 2.461325947951e-06 2.489869546474e-06 
9.021991781956e-01 4.309750155823e-14 4.745747910636e-14 4.458988540821e-14 2.831251191866e-06 3.153019748902e-06 2.940976429140e-06 2.975082456636e-06 
9.027829980454e-01 5.142951599384e-14 5.663240541753e-14 5.321042152911e-14 3.382989376282e-06 3.767462365892e-06 3.514097245861e-06 3.554849662679e-06 
9.033668178953e-01 6.137237950887e-14 6.758114305802e-14 6.349758734464e-14 4.042245480268e-06 4.501642194734e-06 4.198902842821e-06 4.247596839274e-06 
9.039506377452e-01 7.323752648579e-14 8.064663280551e-14 7.577360161284e-14 4.829971330309e-06 5.378892213749e-06 5.017157035261e-06 5.075340193106e-06 
9.045344575951e-01 8.739660358682e-14 9.623811911893e-14 9.042298040729e-14 5.771201535010e-06 6.427092187037e-06 5.994864648903e-06 6.064386123650e-06 
9.051182774449e-01 1.042931112914e-13 1.148439693972e-13 1.079045817787e-13 6.895849065081e-06 7.679554661244e-06 7.163097932666e-06 7.246167219664e-06 
9.057020972948e-01 1.244562962615e-13 1.370469717718e-13 1.287659791863e-13 8.239655859447e-06 9.176083607004e-06 8.558984005545e-06 8.658241157332e-06 
9.062859171447e-01 1.485177297274e-13 1.635425906520e-13 1.536606139612e-13 9.845328665294e-06 1.096423934594e-05 1.022688471618e-05 1.034548424247e-05 
9.068697369946e-01 1.772310912296e-13 1.951607518979e-13 1.833682641213e-13 1.176389620597e-05 1.310084995921e-05 1.221980640786e-05 1.236151752434e-05 
9.074535568444e-01 2.114957774683e-13 2.328918400693e-13 2.188194707503e-13 1.405633080364e-05 1.565381720573e-05 1.460108438717e-05 1.477041079885e-05 
9.080373766943e-01 2.523850758416e-13 2.779177221521e-13 2.611246871309e-13 1.679548598704e-05 1.870427433697e-05 1.744639562387e-05 1.764871864929e-05 
9.086211965442e-01 3.011797852500e-13 3.316487696264e-13 3.116090637741e-13 2.006841165533e-05 2.234916437656e-05 2.084616363895e-05 2.108791322361e-05 
9.092050163941e-01 3.594083373989e-13 3.957680386581e-13 3.718539590449e-13 2.397912036644e-05 2.670432079425e-05 2.490843200060e-05 2.519729105376e-05 
9.097888362439e-01 4.288946754704e-13 4.722839924367e-13 4.437464757806e-13 2.865189265303e-05 3.190814846735e-05 2.976229773780e-05 3.010744628606e-05 
9.103726560938e-01 5.118153900583e-13 5.635934172933e-13 5.295385757344e-13 3.423522639712e-05 3.812602189744e-05 3.556201377309e-05 3.597442068921e-05 
9.109564759437e-01 6.107679022724e-13 6.725565035776e-13 6.319176237291e-13 4.090655576002e-05 4.555554044143e-05 4.249189073480e-05 4.298466231208e-05 
9.115402957936e-01 7.288518299999e-13 8.025864433725e-13 7.540905714766e-13 4.887788961680e-05 5.443280754784e-05 5.077215390924e-05 5.136095035796e-05 
9.121241156434e-01 8.697660863178e-13 9.577563519102e-13 8.998844183219e-13 5.840254866230e-05 6.503993352744e-05 6.066594144349e-05 6.136947454441e-05 
9.127079354933e-01 1.037924751911e-12 1.142926862274e-12 1.073866096101e-12 6.978321526597e-05 7.771400026519e-05 7.248766617263e-05 7.332829390126e-05 
9.132917553432e-01 1.238595351509e-12 1.363898390631e-12 1.281485533826e-12 8.338155186558e-05 9.285777273368e-05 8.661300677464e-05 8.761744379130e-05 
9.138755751931e-01 1.478063866243e-12 1.627592842135e-12 1.529246384103e-12 9.962969352967e-05 1.109524976726e-04 1.034908457275e-04 1.046910123099e-04 
9.144593950429e-01 1.763831651420e-12 1.942270449978e-12 1.824909759790e-12 1.190439798701e-04 1.325731961179e-04 1.236575334025e-04 1.250915697969e-04 
9.150432148928e-01 2.104850428777e-12 2.317788540729e-12 2.177737363587e-12 1.422413626404e-04 1.584069357054e-04 1.477539315395e-04 1.494674099617e-04 
9.156270347427e-01 2.511802715106e-12 2.765910332654e-12 2.598781627359e-12 1.699590103730e-04 1.892746633536e-04 1.765457776629e-04 1.785931504632e-04 
9.162108545926e-01 2.997436472627e-12 3.300673441132e-12 3.101231950819e-12 2.030777329954e-04 2.261572920609e-04 2.109480175191e-04 2.133943475251e-04 
9.167946744424e-01 3.576964465204e-12 3.938829635920e-12 3.700827886674e-12 2.426499707357e-04 2.702268707200e-04 2.520538786935e-04 2.549769067164e-04 
9.173784942923e-01 4.268540831703e-12 4.700369627263e-12 4.416352216816e-12 2.899332366622e-04 3.228838273641e-04 3.011696092165e-04 3.046622244143e-04 
9.179623141422e-01 5.093829806961e-12 5.609149321768e-12 5.270219366995e-12 3.464300754757e-04 3.858014692327e-04 3.598559849605e-04 3.640291765563e-04 
9.185461339921e-01 6.078684407777e-12 6.693637167957e-12 6.289177594418e-12 4.139358082273e-04 4.609791536222e-04 4.299779047056e-04 4.349642888517e-04 
9.191299538419e-01 7.253956346548e-12 7.987806005173e-12 7.505146947131e-12 4.945955800144e-04 5.508058189910e-04 5.137636487212e-04 5.197216825755e-04 
9.197137736918e-01 8.656462546483e-12 9.532197356724e-12 8.956219247805e-12 5.909725233008e-04 6.581358949638e-04 6.138756837580e-04 6.209947006742e-04 
9.202975935417e-01 1.033013853871e-11 1.137519151091e-11 1.068785143077e-11 7.061292026838e-04 7.863800032067e-04 7.334952642094e-04 7.420014900333e-04 
9.208814133916e-01 1.232741487656e-11 1.357452318088e-11 1.275428961892e-11 8.437249289255e-04 9.396133310904e-04 8.764235175518e-04 8.865872591892e-04 
9.214652332414e-01 1.471085968972e-11 1.619909022843e-11 1.522026855628e-11 1.008132034282e-03 1.122705121582e-03 1.047202225929e-03 1.059346460598e-03 
9.220490530913e-01 1.755513883883e-11 1.933111211859e-11 1.816303963911e-11 1.204574803620e-03 1.341473393727e-03 1.251258141546e-03 1.265768779631e-03 
9.226328729412e-01 2.094935508225e-11 2.306870572914e-11 2.167479108345e-11 1.439295475643e-03 1.602869809731e-03 1.495075421282e-03 1.512413568885e-03 
9.232166927911e-01 2.499983954097e-11 2.752895921531e-11 2.586553605316e-11 1.719752588640e-03 1.915200562488e-03 1.786401659335e-03 1.807118270155e-03 
9.238005126409e-01 2.983348291890e-11 3.285160023443e-11 3.086655923393e-11 2.054857972852e-03 2.288390301858e-03 2.134494064232e-03 2.159247446314e-03 
9.243843324908e-01 3.560171084654e-11 3.920337345699e-11 3.683452983552e-11 2.455259919402e-03 2.734297485437e-03 2.550413601986e-03 2.579990335608e-03 
9.249681523407e-01 4.248522789750e-11 4.678326451362e-11 4.395640988449e-11 2.933681522927e-03 3.267091173454e-03 3.047376451203e-03 3.082716382528e-03 
9.255519721906e-01 5.069967891061e-11 5.582873404735e-11 5.245531158697e-11 3.505324947981e-03 3.903701239599e-03 3.641173936848e-03 3.683400041476e-03 
9.261357920404e-01 6.050240499082e-11 6.662315718830e-11 6.259748727700e-11 4.188354463836e-03 4.664356302195e-03 4.350674285071e-03 4.401128350367e-03 
9.267196118903e-01 7.220050586044e-11 7.950470153616e-11 7.470067095147e-11 5.004473594905e-03 5.573226467128e-03 5.198422141121e-03 5.258707401051e-03 
9.273034317402e-01 8.616046116191e-11 9.487692180629e-11 8.914403274021e-11 5.979614724242e-03 6.659191304016e-03 6.211354898449e-03 6.283386975569e-03 
9.278872515901e-01 1.028196121586e-10 1.132214030818e-10 1.063800581961e-10 7.144763060358e-03 7.956757455945e-03 7.421658598387e-03 7.507726371563e-03 
9.284710714399e-01 1.226998635698e-10 1.351128488005e-10 1.269487245981e-10 8.536941146523e-03 9.507155037156e-03 8.867790594143e-03 8.970628925941e-03 
9.290548912898e-01 1.464240348374e-10 1.612370862051e-10 1.514944184314e-10 1.020038519235e-02 1.135964765341e-02 1.059570147116e-02 1.071857810564e-02 
9.296387111397e-01 1.747353731351e-10 1.924125533936e-10 1.807861240942e-10 1.218795060189e-02 1.357309766678e-02 1.266029504646e-02 1.280711443838e-02 
9.302225309896e-01 2.085208394944e-10 2.296159411973e-10 2.157415163780e-10 1.456279135417e-02 1.621783643598e-02 1.512717283375e-02 1.530260020797e-02 
9.308063508394e-01 2.488388976449e-10 2.740127932910e-10 2.574557115823e-10 1.740036659292e-02 1.937789895268e-02 1.807471839843e-02 1.828432798134e-02 
9.313901706893e-01 2.969526762466e-10 3.269940232965e-10 3.072355780905e-10 2.079083817741e-02 2.315369387144e-02 2.159658782573e-02 2.184703995820e-02 
9.319739905392e-01 3.543695435556e-10 3.902194930372e-10 3.666406814315e-10 2.484193536795e-02 2.766519376349e-02 2.580468542716e-02 2.610393818620e-02 
9.325578103891e-01 4.228883344855e-10 4.656700173455e-10 4.375321467231e-10 2.968237766024e-02 3.305574695244e-02 3.083271922690e-02 3.119028127986e-02 
9.331416302389e-01 5.046557097989e-10 5.557094248569e-10 5.221309694746e-10 3.546596451565e-02 3.949663203779e-02 3.684044918971e-02 3.726768191438e-02 
9.337254500888e-01 6.022334133026e-10 6.631586193076e-10 6.230876017690e-10 4.237646192159e-02 4.719249980758e-02 4.401876316019e-02 4.452924162979e-02 
9.343092699387e-01 7.186785343888e-10 7.913839618723e-10 7.435649941432e-10 5.063344103184e-02 5.638787543363e-02 5.259574177972e-02 5.320568608173e-02 
9.348930897886e-01 8.576392907708e-10 9.444027438009e-10 8.873376950954e-10 6.049925438394e-02 6.737492752831e-02 6.284390506746e-02 6.357269565990e-02 
9.354769096384e-01 1.023469332560e-09 1.127009054118e-09 1.058910113293e-09 7.228737133133e-02 8.050275088933e-02 7.508887089240e-02 7.595966437102e-02 
9.360607294883e-01 1.221364149178e-09 1.344923986198e-09 1.263657647995e-09 8.637233750995e-02 9.618845784863e-02 8.971970041948e-02 9.076016525936e-02 
9.366445493382e-01 1.457523853156e-09 1.604974889664e-09 1.507995109743e-09 1.032016747535e-01 1.149304305999e-01 1.072012592065e-01 1.084444548533e-01 
9.372283691881e-01 1.739347441385e-09 1.915309284152e-09 1.799577708504e-09 1.233100995187e-01 1.373241555318e-01 1.280889866647e-01 1.295744139051e-01 
9.378121890379e-01 2.075664620668e-09 2.285650137609e-09 2.147540906899e-09 1.473365115388e-01 1.640811426237e-01 1.530465431087e-01 1.548213990904e-01 
9.383960088878e-01 2.477012461507e-09 2.727600507870e-09 2.562786653980e-09 1.760442924321e-01 1.960515309679e-01 1.828668950374e-01 1.849875728125e-01 
9.389798287377e-01 2.955965548696e-09 3.255007093087e-09 3.058324968302e-09 2.103455591451e-01 2.342510985899e-01 2.184975085211e-01 2.210313887520e-01 
9.395636485876e-01 3.527529973604e-09 3.884394082409e-09 3.649681573409e-09 2.513301427513e-01 2.798935346556e-01 2.610704510740e-01 2.640980428270e-01 
9.401474684374e-01 4.209613513476e-09 4.635480901178e-09 4.355384358537e-09 3.003002132448e-01 3.344289993345e-01 3.119383583329e-01 3.155558569707e-01 
9.407312882873e-01 5.023586730391e-09 5.531800073711e-09 5.197543907358e-09 3.588116503332e-01 3.995901963368e-01 3.727174081772e-01 3.770397516157e-01 
9.413151081372e-01 5.994952571468e-09 6.601434563897e-09 6.202546285154e-09 4.287234745445e-01 4.774474218113e-01 4.453386675392e-01 4.505031879650e-01 
9.418989279871e-01 7.154145451803e-09 7.877897697715e-09 7.401879792464e-09 5.122569090249e-01 5.704743384505e-01 5.321094431447e-01 5.382802302067e-01 
9.424827478369e-01 8.537484858983e-09 9.401183239559e-09 8.833121591098e-09 6.120659483543e-01 6.816265643740e-01 6.357865852245e-01 6.431596993176e-01 
9.430665676868e-01 1.018831336000e-08 1.121901852612e-08 1.054111511804e-08 7.313216762622e-01 8.144355734594e-01 7.596640729674e-01 7.684737742297e-01 
9.436503875367e-01 1.215835466970e-08 1.338835992443e-08 1.257937518122e-08 8.738130109006e-01 9.731208902031e-01 9.076776641783e-01 9.182038550940e-01 
9.442342073866e-01 1.450933433571e-08 1.597717747405e-08 1.501176476563e-08 1.044067078197e+00 1.162724143372e+00 1.084529933706e+00 1.097107051758e+00 
9.448180272364e-01 1.731491382390e-08 1.906658463521e-08 1.791449609248e-08 1.247493037350e+00 1.389269237107e+00 1.295839672899e+00 1.310867315785e+00 
9.454018470863e-01 2.066299860939e-08 2.275337987876e-08 2.137851863496e-08 1.490553927548e+00 1.659953727830e+00 1.548320396252e+00 1.566276017210e+00 
9.459856669362e-01 2.465849259751e-08 2.715307975938e-08 2.551236891949e-08 1.780971995147e+00 1.983377486629e+00 1.849993626046e+00 1.871447702607e+00 
9.465694867861e-01 2.942658518576e-08 3.240353851459e-08 3.044557141242e-08 2.127974024138e+00 2.369815911260e+00 2.210443730599e+00 2.236077888666e+00 
9.471533066359e-01 3.511667396851e-08 3.866926761157e-08 3.633269706035e-08 2.542584463507e+00 2.831546367104e+00 2.641122411800e+00 2.671751080804e+00 
9.477371264858e-01 4.190704600493e-08 4.614659059763e-08 4.335820666150e-08 3.037975663477e+00 3.383238227377e+00 3.155712514756e+00 3.192308801870e+00 
9.483209463357e-01 5.001046434143e-08 5.506979478558e-08 5.174223083867e-08 3.629886346774e+00 4.042418903179e+00 3.770562716932e+00 3.814289322295e+00 
9.489047661856e-01 5.968083484733e-08 6.571847254279e-08 6.174746773460e-08 4.337121608667e+00 4.830030667997e+00 4.505206905714e+00 4.557453060793e+00 
9.494885860354e-01 7.122116227604e-08 7.842628223075e-08 7.368741457639e-08 5.182150329445e+00 5.771095965437e+00 5.382984743616e+00 5.445410346166e+00 
9.500724058853e-01 8.499304486433e-08 9.359140332960e-08 8.793619105447e-08 6.191818977409e+00 6.895512335141e+00 6.431783134742e+00 6.506371482431e+00 
9.506562257352e-01 1.014280049952e-07 1.116890133725e-07 1.049402623447e-07 7.398204477798e+00 8.239002209314e+00 7.684922146672e+00 7.774042944595e+00 
9.512400455851e-01 1.210410109873e-07 1.332861776727e-07 1.252324291310e-07 8.839633240643e+00 9.844247751970e+00 9.182213530775e+00 9.288698174463e+00 
9.518238654349e-01 1.444466137364e-07 1.590596184355e-07 1.494485230288e-07 1.056189871878e+01 1.176224679105e+01 1.097122546672e+01 1.109845699218e+01 
9.524076852848e-01 1.723782038792e-07 1.898169200813e-07 1.783473305862e-07 1.261971617371e+01 1.405393291685e+01 1.310879370787e+01 1.326081426614e+01 
9.529915051347e-01 2.057109929368e-07 2.265218352866e-07 2.128343702213e-07 1.507846086227e+01 1.679211121158e+01 1.566282713135e+01 1.584446640173e+01 
9.535753249846e-01 2.454894385969e-07 2.703244847567e-07 2.539902671890e-07 1.801624485977e+01 2.006377110128e+01 1.871446504867e+01 1.893149366991e+01 
9.541591448344e-01 2.929599735631e-07 3.225973971034e-07 3.031046157678e-07 2.152639849278e+01 2.397284980058e+01 2.236065480639e+01 2.261996769992e+01 
9.547429646843e-01 3.496100636026e-07 3.849785182171e-07 3.617163898124e-07 2.572043520679e+01 2.864353413435e+01 2.671723155743e+01 2.702706696619e+01 
9.553267845342e-01 4.172148187659e-07 4.594225379310e-07 4.316621680312e-07 3.073159405093e+01 3.422420562181e+01 3.192259803483e+01 3.229279923586e+01 
9.559106043841e-01 4.978926184581e-07 5.482621424266e-07 5.151336852461e-07 3.671907230964e+01 4.089215414216e+01 3.814212121926e+01 3.858444922369e+01 
9.564944242339e-01 5.941714935151e-07 6.542811118819e-07 6.147465131542e-07 4.387308273407e+01 4.885920991468e+01 4.557338556357e+01 4.610189273744e+01 
9.570782440838e-01 7.090683455495e-07 7.808015540769e-07 7.336220228866e-07 5.242089601917e+01 5.837847269661e+01 5.445246964630e+01 5.508394612069e+01 
9.576620639337e-01 8.461834861295e-07 9.317880076690e-07 8.754851978978e-07 6.263406046862e+01 6.975235195501e+01 6.506144563493e+01 6.581595268619e+01 
9.582458837836e-01 1.009813458456e-06 1.111971677524e-06 1.044781362441e-06 7.483702818275e+01 8.334217341135e+01 7.773733978207e+01 7.863884712539e+01 
9.588297036334e-01 1.205085677154e-06 1.326998695403e-06 1.246815483680e-06 8.941746178223e+01 9.957965711279e+01 9.288283858647e+01 9.395998582716e+01 
9.594135234833e-01 1.438119105558e-06 1.583607052230e-06 1.487918412914e-06 1.068385490613e+02 1.189806316322e+02 1.109790807012e+02 1.122660871315e+02 
9.599973433332e-01 1.716216005838e-06 1.889837746702e-06 1.775645275649e-06 1.276537167454e+02 1.421614200275e+02 1.326009409230e+02 1.341386925653e+02 
9.605811631831e-01 2.048090771137e-06 2.255286767331e-06 2.119012227750e-06 1.525242107322e+02 1.698584180582e+02 1.584352917570e+02 1.602726401825e+02 
9.611649830329e-01 2.444143010990e-06 2.691405804662e-06 2.528778997282e-06 1.822401012488e+02 2.029514865538e+02 1.893028226281e+02 1.914981368102e+02 
9.617488028828e-01 2.916783448173e-06 3.211861117607e-06 3.017786066541e-06 2.177453801418e+02 2.424919009837e+02 2.261841098185e+02 2.288071303147e+02 
9.623326227327e-01 3.480822840210e-06 3.832961800359e-06 3.601357061162e-06 2.601679475047e+02 2.897357460297e+02 2.702507652262e+02 2.733848195869e+02 
9.629164425826e-01 4.153936113929e-06 4.574170871296e-06 4.297778956757e-06 3.108554401427e+02 3.461838159147e+02 3.229026533642e+02 3.266473031405e+02 
9.635002624324e-01 4.957216258607e-06 5.458715200925e-06 5.128875152305e-06 3.714180399385e+02 4.136292878886e+02 3.858123587634e+02 3.902865621968e+02 
9.640840822823e-01 5.915835336240e-06 6.514313393492e-06 6.120689369921e-06 4.437796218807e+02 4.942146831688e+02 4.609783162440e+02 4.663242070978e+02 
9.646679021322e-01 7.059833324523e-06 7.774044433475e-06 7.304301813910e-06 5.302388664138e+02 5.904999246313e+02 5.507882916735e+02 5.571756942395e+02 
9.652517219821e-01 8.425059514306e-06 9.277384319747e-06 8.716803166962e-06 6.335422772588e+02 7.055436530124e+02 6.580952295905e+02 6.657270532872e+02 
9.658355418319e-01 1.005429596436e-05 1.107144317481e-05 1.040245694789e-05 7.569714240033e+02 8.430003844960e+02 7.863078768762e+02 7.954265617918e+02 
9.664193616818e-01 1.199859822185e-05 1.321244159924e-05 1.241408665847e-05 9.044471805649e+02 1.007236595721e+03 9.394990609694e+02 9.503942790852e+02 
9.670031815317e-01 1.431889532573e-05 1.576747253927e-05 1.481473119165e-05 1.080654270448e+03 1.203469423396e+03 1.122535061854e+03 1.135552918566e+03 
