          -3.19625 	            1.1138 	         -0.733769 	-0.0160777 	
          -2.28819 	          -2.98102 	         -0.613915 	-0.0109623 	
           2.75623 	           1.66583 	          -2.45241 	-0.0176212 	
           1.20674 	         -0.545482 	          -1.21911 	-0.0473503 	
           1.43964 	          -2.14602 	          0.991713 	0.038911 	
           2.16272 	          -4.03594 	           2.29688 	0.00304054 	
           1.23518 	          0.786543 	           1.38765 	0.0475065 	
           1.85554 	           1.01963 	          -2.57799 	-0.0129308 	
          -1.57598 	          0.112926 	         -0.179627 	-0.00689011 	
           2.94429 	           2.67986 	         -0.666044 	-0.00999281 	
          -1.80588 	         -0.997389 	          -1.10328 	-0.0495991 	
           2.59352 	          -1.89181 	          -2.74383 	-0.0141484 	
          -2.93666 	           0.95155 	          -2.78419 	-0.0135191 	
           1.23857 	           1.82467 	           3.71999 	0.0027479 	
          0.686188 	         -0.279637 	         -0.902533 	-0.0334115 	
          -3.54469 	           2.55937 	            -3.675 	-0.00208952 	
          -1.57875 	          -2.38437 	            3.7985 	0.00330034 	
          -2.62958 	         -0.935459 	          -1.06466 	-0.0337845 	
           -2.4528 	          0.435183 	            -1.882 	-0.0318288 	
          0.561091 	           1.28294 	          -1.39793 	-0.0474828 	
         -0.431953 	           4.09673 	           2.67298 	0.0019245 	
           3.82584 	        -0.0845915 	          -1.83403 	-0.00887676 	
          -1.28036 	           2.64647 	           0.77045 	0.0259025 	
          0.375439 	          0.613559 	          0.586086 	0.0214077 	
          -2.09721 	          -1.60221 	           -1.5481 	-0.0374189 	
         -0.650499 	          -2.30969 	           1.81839 	0.0341886 	
          -2.33421 	           1.17801 	           1.91395 	0.0313154 	
            2.9269 	          -1.82846 	           2.80259 	0.0128532 	
           1.62346 	           1.23408 	         -0.588105 	-0.0339674 	
           2.44001 	          -1.55691 	          -2.18538 	-0.0237884 	
           1.00744 	          0.455391 	          -1.42045 	-0.0555964 	
          -2.65427 	          -1.71436 	           1.77193 	0.025962 	
          -1.99246 	         -0.509652 	          -1.80672 	-0.036119 	
          -2.21445 	          -1.36588 	           1.73562 	0.0351229 	
         -0.479509 	           2.99769 	           2.55599 	0.0160269 	
           1.00543 	         0.0597494 	          -1.33083 	-0.0511947 	
          0.327668 	          -1.67008 	           2.53434 	0.0041797 	
          -1.87776 	            1.7294 	          -2.70321 	-0.0146847 	
         -0.353507 	         -0.462804 	          0.755765 	0.0277755 	
          -2.13941 	          0.395126 	          -1.06997 	-0.0483053 	
           1.75599 	          -1.62338 	          -1.04866 	-0.0441286 	
           2.42273 	          0.485126 	           -2.0638 	-0.0276285 	
         -0.576052 	        -0.0987741 	           1.70247 	0.0612535 	
           2.84872 	         -0.378256 	           2.47642 	0.0177697 	
         -0.303464 	          0.224529 	         -0.682729 	-0.0245287 	
          -0.45473 	          0.367169 	          -1.70247 	-0.0649055 	
          -1.69261 	          -2.48865 	           3.26531 	0.00868458 	
          -2.26121 	         -0.297724 	           2.71297 	0.011422 	
         -0.848798 	          0.318782 	         -0.272308 	-0.0100372 	
         -0.268125 	           3.14425 	          -0.24894 	-0.00701817 	
         -0.373791 	           2.82207 	            1.1314 	0.0329852 	
          -2.59889 	          0.567808 	           2.37487 	0.0204536 	
         -0.279003 	          -1.29458 	          -1.21911 	-0.0482794 	
          -1.34526 	          0.700431 	          -1.18957 	-0.0469117 	
          -1.35589 	           1.61257 	          -3.57874 	-0.000993112 	
          0.409188 	           0.45759 	           2.49672 	-0.0320233 	
          -2.00582 	          0.783416 	          -1.25796 	-0.0494195 	
            -0.006 	        -0.0538457 	          -1.79345 	-0.0716887 	
           1.52639 	           1.59261 	           1.24712 	0.0490715 	
           1.80821 	            1.0537 	          0.767232 	0.0432319 	
         -0.214728 	           1.18603 	           2.80473 	-0.0147759 	
          -1.88934 	         -0.523263 	           -1.0888 	-0.0500312 	
          -1.04243 	         -0.368314 	           1.42045 	0.0578733 	
           2.07654 	          -2.70626 	          0.367652 	0.00969273 	
          -3.18151 	         -0.656636 	          -0.22032 	-0.00627246 	
           0.96625 	          -1.72908 	         -0.678882 	-0.0379773 	
          -2.05438 	           1.52865 	         -0.766461 	-0.0349202 	
           3.02102 	           2.90392 	          -2.78438 	-0.00931916 	
           2.75377 	          -1.72878 	          -2.49667 	-0.0168974 	
          0.796596 	           2.69103 	           0.41762 	0.0175877 	
         -0.790691 	            1.1508 	           2.02295 	0.0161993 	
         -0.195471 	          -2.48609 	          0.615016 	0.0303646 	
          -1.29155 	          -2.20209 	         -0.906016 	-0.0376576 	
          -0.28234 	            0.3208 	           1.74226 	0.068884 	
           2.09911 	          -1.01961 	          0.530319 	0.0288749 	
          0.244422 	          -2.34588 	          -2.38208 	-0.0198738 	
           2.15415 	           1.40445 	          0.658465 	0.0309082 	
          -2.99762 	           1.66515 	          -1.28821 	-0.0223611 	
         -0.579665 	         -0.941436 	           1.42045 	0.0555112 	
         -0.646983 	           1.53564 	           0.55097 	0.022539 	
           1.44855 	          -1.02833 	           -1.0638 	-0.049231 	
         -0.046957 	           2.76326 	          -3.06593 	-0.00957497 	
         -0.444088 	           2.38692 	           2.52188 	0.0173403 	
          -3.14696 	           2.54172 	           0.41849 	0.00632292 	
          -1.18658 	         0.0543846 	          0.916811 	0.0355188 	
           2.82354 	          -2.10678 	          -2.86837 	-0.0117993 	
            -0.006 	          -1.31419 	          -1.21121 	-0.0480111 	
        -0.0740955 	         0.0270141 	         -0.273624 	-0.00960122 	
           2.66006 	          -1.94195 	          0.294119 	0.00873275 	
           1.70706 	           2.73317 	          0.234357 	0.00696368 	
          0.928553 	           2.89108 	           1.48125 	0.0289889 	
         -0.703756 	           2.68694 	          0.166846 	0.00771528 	
        -0.0504725 	           1.18816 	           1.34345 	0.0530412 	
          -2.16333 	          -1.77186 	           2.50788 	0.0189337 	
           0.88911 	          0.367025 	          -2.53856 	0.0217122 	
           -1.9751 	          -1.60427 	           2.85735 	0.0124656 	
          0.377635 	         -0.370821 	           1.51266 	0.0559505 	
         -0.769336 	          0.208327 	         -0.946834 	-0.0351242 	
          -2.59475 	           -2.1477 	          0.122392 	0.00334861 	
            -0.006 	         0.0269229 	          -1.79672 	-0.0713655 	
         -0.137063 	          -3.38615 	          -1.71873 	-0.0191196 	
           0.34367 	          -1.13524 	          0.696116 	0.0268473 	
           3.13714 	           1.37974 	          -1.45239 	-0.0217772 	
          0.551456 	          -2.25002 	          -1.30569 	-0.0454567 	
          -1.14479 	          0.973642 	           1.67855 	0.0381253 	
            2.3806 	          0.047095 	          -1.55594 	-0.0400379 	
          0.214911 	           -1.7869 	           2.93385 	1.23509e-05 	
           -2.4417 	          -1.93155 	            1.8858 	0.0258766 	
          0.907174 	          0.934838 	         -0.342896 	-0.013297 	
          -2.97618 	           -2.7775 	          0.274099 	0.00430278 	
          -2.24247 	           0.92756 	          -1.07381 	-0.0431256 	
           -1.7977 	          -2.73529 	           0.45251 	0.0127088 	
           -1.2771 	           -2.2824 	           2.05094 	0.0286865 	
            -2.103 	             0.525 	              -4.2 	0 	
        -0.0900709 	          0.418108 	           1.73896 	0.0699789 	
          -2.72821 	          -2.34643 	          0.981805 	0.0180716 	
           2.06374 	          0.880046 	            1.5314 	0.043359 	
           1.96213 	           2.94301 	           1.58432 	0.0208846 	
         -0.186809 	           2.04795 	         -0.325066 	-0.0196761 	
         -0.507796 	          -1.98543 	           1.87185 	0.0340539 	
          -2.74143 	          -1.53329 	           -1.7981 	-0.0256371 	
          -2.47011 	          -2.92749 	         -0.185114 	-0.00361032 	
         -0.377954 	          -2.73625 	          -2.78145 	-0.0134802 	
          -1.01621 	           2.97687 	          -2.62853 	-0.0149947 	
           1.67528 	         -0.666008 	           2.49346 	0.00878813 	
          0.401737 	          0.281523 	         -0.365565 	-0.0130664 	
           2.52417 	            3.4043 	          -3.37969 	-0.0047038 	
           2.67804 	           3.03707 	         -0.716471 	-0.00990807 	
          -2.87683 	             1.501 	          -2.77807 	-0.013274 	
           2.48206 	          0.578281 	           2.75112 	0.0131836 	
          -1.96817 	           1.88898 	          0.502934 	0.0229804 	
          -2.07074 	           1.30697 	          -1.26782 	-0.0437817 	
          0.806659 	           1.74259 	          -3.02868 	-0.00203712 	
           1.22216 	           1.30076 	           2.93031 	-0.00166843 	
           1.87496 	          -2.09381 	          -2.09483 	-0.0263886 	
          -2.92252 	          -2.94207 	          -2.24519 	-0.0123049 	
          0.377801 	          0.730556 	         -0.555544 	-0.0203866 	
          -1.59877 	           2.40947 	           2.84454 	0.0137045 	
         -0.528926 	          0.126795 	           2.49357 	-0.0348896 	
            2.1034 	          -2.55256 	           1.16731 	0.0247795 	
          -0.10401 	          -1.68671 	           1.62464 	0.0409319 	
          0.234312 	         -0.572267 	         -0.785546 	-0.0284121 	
          0.709789 	         -0.479733 	           1.58305 	0.0633226 	
          -1.90243 	           0.17928 	         -0.970657 	-0.0497073 	
            3.0104 	          -2.64616 	          0.441128 	0.00679334 	
         -0.149004 	         -0.025035 	          -1.78772 	-0.0699973 	
          0.232351 	           1.79543 	           2.59162 	0.0055376 	
              -4.2 	        -0.0164063 	           2.75625 	0 	
           1.21299 	          -1.84219 	          -2.57595 	-0.0145741 	
           0.51975 	          -3.55689 	          -1.17673 	-0.0151659 	
         -0.593543 	           1.85707 	         -0.656604 	-0.036672 	
            -0.006 	          -1.45189 	           1.42663 	0.0471944 	
           1.05017 	         -0.127051 	           2.17631 	-0.00315128 	
           3.16164 	          0.676016 	          -2.66443 	-0.0132571 	
          0.336206 	          -1.61608 	          -1.25771 	-0.0509466 	
          0.165103 	           1.74799 	           1.78814 	0.0341332 	
          -2.59308 	          0.338197 	           2.68139 	0.0149232 	
           1.37826 	          0.297045 	          -2.50605 	0.0038835 	
           -3.0453 	          -1.62411 	          -2.17727 	-0.0178622 	
          -1.57875 	         -0.853125 	               4.2 	0 	
         -0.969567 	          -2.45273 	           1.41763 	0.0378503 	
           1.78921 	          0.621632 	          -2.77482 	-0.00501454 	
           3.21225 	         -0.107759 	           1.90306 	0.0214419 	
          0.143035 	          -1.07435 	           0.46981 	0.0176487 	
          -3.20065 	           3.80702 	         -0.295825 	-0.00149788 	
          -0.37447 	           -2.8818 	           1.79713 	0.027722 	
         -0.312384 	          0.868625 	          0.348868 	0.0131077 	
          0.295203 	        -0.0251255 	          -1.77545 	-0.0576267 	
