#     hbar_omega              gx              gy              gz             spx             spy             spz            lumi 
3.498794893165e+00 2.598110804992e-03 1.826374925756e-03 1.825242938263e-03 2.036563396355e+02 1.443342658841e+02 1.437187640169e+02 1.639031231788e+02 
3.499670988284e+00 2.595892138186e-03 1.820999384264e-03 1.821577086334e-03 1.968701492676e+02 1.391927914440e+02 1.387499028569e+02 1.582709478561e+02 
3.500547083403e+00 2.593405920797e-03 1.815752211889e-03 1.817856416263e-03 1.902869333003e+02 1.342349173890e+02 1.339429913047e+02 1.528216139980e+02 
3.501423178522e+00 2.590673722261e-03 1.810654343848e-03 1.814106433816e-03 1.839021765479e+02 1.294558580995e+02 1.292945250182e+02 1.475508532219e+02 
3.502299273641e+00 2.587722280504e-03 1.805724208741e-03 1.810354756274e-03 1.777116911116e+02 1.248506102998e+02 1.248010757603e+02 1.424544590573e+02 
3.503175368760e+00 2.584583609299e-03 1.800979082803e-03 1.806631762761e-03 1.717115943770e+02 1.204140641432e+02 1.204593365984e+02 1.375283317062e+02 
3.504051463878e+00 2.581295028703e-03 1.796436738349e-03 1.802970898052e-03 1.658982830176e+02 1.161411244166e+02 1.162661432928e+02 1.327685169090e+02 
3.504927558997e+00 2.577899126645e-03 1.792117186214e-03 1.799408601303e-03 1.602684055750e+02 1.120268296894e+02 1.122184716619e+02 1.281712356421e+02 
3.505803654116e+00 2.574443614387e-03 1.788044238634e-03 1.795983889535e-03 1.548188333654e+02 1.080664541906e+02 1.083134151659e+02 1.237329009073e+02 
3.506679749235e+00 2.570980988225e-03 1.784246595160e-03 1.792737639784e-03 1.495466266559e+02 1.042555774986e+02 1.045481481674e+02 1.194501174406e+02 
3.507555844354e+00 2.567567867757e-03 1.780758181536e-03 1.789711591673e-03 1.444489908759e+02 1.005901103958e+02 1.009198789091e+02 1.153196600603e+02 
3.508431939473e+00 2.564263870791e-03 1.777617546413e-03 1.786947063243e-03 1.395232171575e+02 9.706627064797e+01 9.742579405691e+01 1.113384272874e+02 
3.509308034592e+00 2.561129930878e-03 1.774866240852e-03 1.784483371374e-03 1.347666037619e+02 9.368050936614e+01 9.406299569859e+01 1.075033696089e+02 
3.510184129711e+00 2.558226074356e-03 1.772546266037e-03 1.782355994455e-03 1.301763601403e+02 9.042939643278e+01 9.082843306013e+01 1.038113965444e+02 
3.511060224830e+00 2.555608829076e-03 1.770696856513e-03 1.780594603912e-03 1.257495022649e+02 8.730948122742e+01 8.771883457481e+01 1.002592726890e+02 
3.511936319949e+00 2.553328587205e-03 1.769351029072e-03 1.779221191717e-03 1.214827539996e+02 8.431715079695e+01 8.473064973315e+01 9.684351817658e+01 
3.512812415067e+00 2.551427329062e-03 1.768532417831e-03 1.778248586997e-03 1.173724719387e+02 8.144850957232e+01 8.186001222317e+01 9.356033124474e+01 
3.513688510186e+00 2.549937089557e-03 1.768252891145e-03 1.777679646208e-03 1.134146086856e+02 7.869930132920e+01 7.910273459083e+01 9.040554820187e+01 
3.514564605305e+00 2.548879408608e-03 1.768511298803e-03 1.777507304906e-03 1.096047222669e+02 7.606488564021e+01 7.645433973659e+01 8.737464921456e+01 
3.515440700424e+00 2.548265793431e-03 1.769293467190e-03 1.777715518801e-03 1.059380295727e+02 7.354026982753e+01 7.391012739131e+01 8.446280893051e+01 
3.516316795543e+00 2.548099004413e-03 1.770573316248e-03 1.778280948555e-03 1.024094926759e+02 7.112018673402e+01 7.146526667631e+01 8.166498202876e+01 
3.517192890662e+00 2.548374826535e-03 1.772314787367e-03 1.779175110610e-03 9.901392145244e+01 6.879920148930e+01 6.911490120776e+01 7.897600804983e+01 
3.518068985781e+00 2.549083943174e-03 1.774474191300e-03 1.780366659273e-03 9.574607532680e+01 6.657182836536e+01 6.685425210986e+01 7.639071860068e+01 
3.518945080900e+00 2.550213584334e-03 1.777002615220e-03 1.781823487547e-03 9.260075055411e+01 6.443264148066e+01 6.467870654333e+01 7.390403285936e+01 
3.519821176019e+00 2.551748739204e-03 1.779848136694e-03 1.783514414934e-03 8.957284527312e+01 6.237636877404e+01 6.258388372176e+01 7.151103258964e+01 
3.520697271138e+00 2.553672854160e-03 1.782957726436e-03 1.785410336673e-03 8.665740043979e+01 6.039796497428e+01 6.056567532390e+01 6.920701357933e+01 
3.521573366256e+00 2.555968044090e-03 1.786278829215e-03 1.787484810613e-03 8.384961913786e+01 5.849266418358e+01 5.862026145241e+01 6.698751492462e+01 
3.522449461375e+00 2.558614913412e-03 1.789760662242e-03 1.789714137674e-03 8.114486920452e+01 5.665601512209e+01 5.674410620896e+01 6.484833017852e+01 
3.523325556494e+00 2.561592119872e-03 1.793355262566e-03 1.792077044679e-03 7.853867498514e+01 5.488390218353e+01 5.493393850174e+01 6.278550522347e+01 
3.524201651613e+00 2.564875831222e-03 1.797018274669e-03 1.794554104137e-03 7.602670398232e+01 5.317255423582e+01 5.318672407826e+01 6.079532743213e+01 
3.525077746732e+00 2.568439226732e-03 1.800709432052e-03 1.797127023856e-03 7.360475357848e+01 5.151854182223e+01 5.149963418454e+01 5.887430986175e+01 
3.525953841851e+00 2.572252175721e-03 1.804392679499e-03 1.799777911474e-03 7.126874189254e+01 4.991876297990e+01 4.987001489335e+01 5.701917325526e+01 
3.526829936970e+00 2.576281176600e-03 1.808035912969e-03 1.802488574974e-03 6.901470508162e+01 4.837041849621e+01 4.829535939496e+01 5.522682765759e+01 
3.527706032089e+00 2.580489567940e-03 1.811610368062e-03 1.805239879288e-03 6.683880121060e+01 4.687097864010e+01 4.677328397724e+01 5.349435460931e+01 
3.528582127208e+00 2.584837951773e-03 1.815089743178e-03 1.808011159606e-03 6.473731881219e+01 4.541814455834e+01 4.530150754319e+01 5.181899030457e+01 
3.529458222327e+00 2.589284729497e-03 1.818449181901e-03 1.810779699162e-03 6.270668720591e+01 4.400980812710e+01 4.387783444114e+01 5.019810992472e+01 
3.530334317445e+00 2.593786659860e-03 1.821664255121e-03 1.813520301754e-03 6.074348591138e+01 4.264401398521e+01 4.250014079026e+01 4.862921356228e+01 
3.531210412564e+00 2.598299397617e-03 1.824710079709e-03 1.816205008921e-03 5.884445178496e+01 4.131892690263e+01 4.116636487595e+01 4.710991452118e+01 
3.532086507683e+00 2.602778030652e-03 1.827560691575e-03 1.818803016285e-03 5.700648404075e+01 4.003280676426e+01 3.987450224681e+01 4.563793101727e+01 
3.532962602802e+00 2.607177670090e-03 1.830188758304e-03 1.821280831181e-03 5.522664829729e+01 3.878399240193e+01 3.862260583396e+01 4.421108217773e+01 
3.533838697921e+00 2.611454144937e-03 1.832565670976e-03 1.823602688790e-03 5.350218084420e+01 3.757089435184e+01 3.740879087810e+01 4.282728869138e+01 
3.534714793040e+00 2.615564814640e-03 1.834661999842e-03 1.825731211770e-03 5.183049359614e+01 3.639199544638e+01 3.623124383801e+01 4.148457762684e+01 
3.535590888159e+00 2.619469459635e-03 1.836448243948e-03 1.827628263860e-03 5.020917917441e+01 3.524585714554e+01 3.508823388442e+01 4.018109006813e+01 
3.536466983278e+00 2.623131166011e-03 1.837895764671e-03 1.829255918764e-03 4.863601475456e+01 3.413112891089e+01 3.397812518011e+01 3.891508961519e+01 
3.537343078397e+00 2.626517104996e-03 1.838977781258e-03 1.830577452852e-03 4.710896309840e+01 3.304655792262e+01 3.289938808055e+01 3.768496970052e+01 
3.538219173516e+00 2.629599127419e-03 1.839670327561e-03 1.831558282218e-03 4.562616963146e+01 3.199099706562e+01 3.185060777159e+01 3.648925815623e+01 
3.539095268634e+00 2.632354137681e-03 1.839953112268e-03 1.832166798592e-03 4.418595530428e+01 3.096341011931e+01 3.083048961075e+01 3.532661834478e+01 
3.539971363753e+00 2.634764257752e-03 1.839810265574e-03 1.832375098141e-03 4.278680585110e+01 2.996287402411e+01 2.983786125106e+01 3.419584704209e+01 
3.540847458872e+00 2.636816816132e-03 1.839230969417e-03 1.832159622360e-03 4.142735852286e+01 2.898857854994e+01 2.887167215149e+01 3.309586974143e+01 
3.541723553991e+00 2.638504191098e-03 1.838209949647e-03 1.831501731676e-03 4.010638728646e+01 2.803982355129e+01 2.793099115902e+01 3.202573399893e+01 
3.542599649110e+00 2.639823513259e-03 1.836747772374e-03 1.830388216448e-03 3.882278705137e+01 2.711601352408e+01 2.701500260625e+01 3.098460106057e+01 
3.543475744229e+00 2.640776210942e-03 1.834850860162e-03 1.828811732082e-03 3.757555706254e+01 2.621664880872e+01 2.612300106705e+01 2.997173564610e+01 
3.544351839348e+00 2.641367380742e-03 1.832531148436e-03 1.826771137635e-03 3.636378346273e+01 2.534131283102e+01 2.525438476514e+01 2.898649368629e+01 
3.545227934467e+00 2.641604990124e-03 1.829805346032e-03 1.824271724239e-03 3.518662124573e+01 2.448965531190e+01 2.440864769298e+01 2.802830808354e+01 
3.546104029586e+00 2.641498961127e-03 1.826693839092e-03 1.821325335550e-03 3.404327626713e+01 2.366137226717e+01 2.358537069453e+01 2.709667307628e+01 
3.546980124705e+00 2.641060226606e-03 1.823219365878e-03 1.817950395773e-03 3.293298840939e+01 2.285618458471e+01 2.278421193811e+01 2.619112831074e+01 
3.547856219823e+00 2.640299873878e-03 1.819405664853e-03 1.814171859751e-03 3.185501717088e+01 2.207381767890e+01 2.200489720490e+01 2.531124401822e+01 
3.548732314942e+00 2.639228484558e-03 1.815276332183e-03 1.810021079805e-03 3.080863074895e+01 2.131398488915e+01 2.124721019149e+01 2.445660860987e+01 
3.549608410061e+00 2.637855748984e-03 1.810854099927e-03 1.805535554269e-03 2.979309920421e+01 2.057637677152e+01 2.051098267757e+01 2.362681955110e+01 
3.550484505180e+00 2.636190396153e-03 1.806160665030e-03 1.800758501602e-03 2.880769175625e+01 1.986065733212e+01 1.979608415660e+01 2.282147774833e+01 
3.551360600299e+00 2.634240450374e-03 1.801217084815e-03 1.795738207306e-03 2.785167787317e+01 1.916646689425e+01 1.910241054143e+01 2.204018510295e+01 
3.552236695418e+00 2.632013805385e-03 1.796044641729e-03 1.790527120448e-03 2.692433161155e+01 1.849343008748e+01 1.842987184693e+01 2.128254451532e+01 
3.553112790537e+00 2.629519083451e-03 1.790665998946e-03 1.785180720257e-03 2.602493852009e+01 1.784116671737e+01 1.777837916758e+01 2.054816146835e+01 
3.553988885656e+00 2.626766707838e-03 1.785106432793e-03 1.779756215354e-03 2.515280419131e+01 1.720930311952e+01 1.714783163231e+01 1.983664631438e+01 
3.554864980775e+00 2.623770060960e-03 1.779394933481e-03 1.774311168480e-03 2.430726320221e+01 1.659748191279e+01 1.653810422495e+01 1.914761644665e+01 
3.555741075894e+00 2.620546544483e-03 1.773564997823e-03 1.768902152846e-03 2.348768686165e+01 1.600536863260e+01 1.594903738065e+01 1.848069762497e+01 
3.556617171012e+00 2.617118330728e-03 1.767654983722e-03 1.763583537750e-03 2.269348811343e+01 1.543265436348e+01 1.538042909738e+01 1.783552385809e+01 
3.557493266131e+00 2.613512620035e-03 1.761707949423e-03 1.758406467557e-03 2.192412230220e+01 1.487905410091e+01 1.483202993831e+01 1.721173544714e+01 
3.558369361250e+00 2.609761297800e-03 1.755770958772e-03 1.753418045926e-03 2.117908326852e+01 1.434430112131e+01 1.430354081135e+01 1.660897506706e+01 
3.559245456369e+00 2.605899994752e-03 1.749893896081e-03 1.748660688035e-03 2.045789517090e+01 1.382813811619e+01 1.379461297391e+01 1.602688208700e+01 
3.560121551488e+00 2.601966663290e-03 1.744127898771e-03 1.744171585290e-03 1.976010125572e+01 1.333030624845e+01 1.330484953624e+01 1.546508568014e+01 
3.560997646607e+00 2.597999867158e-03 1.738523577193e-03 1.739982252491e-03 1.908525132301e+01 1.285053359488e+01 1.283380791858e+01 1.492319761215e+01 
3.561873741726e+00 2.594037027135e-03 1.733129235018e-03 1.736118181619e-03 1.843288980012e+01 1.238852458299e+01 1.238100313038e+01 1.440080583783e+01 
3.562749836845e+00 2.590112861848e-03 1.727989309806e-03 1.732598672848e-03 1.780254612787e+01 1.194395191051e+01 1.194591211206e+01 1.389747005015e+01 
3.563625931964e+00 2.586258204731e-03 1.723143205500e-03 1.729436917652e-03 1.719372860936e+01 1.151645197808e+01 1.152797946310e+01 1.341272001685e+01 
3.564502027082e+00 2.582499273429e-03 1.718624588874e-03 1.726640359859e-03 1.660592207032e+01 1.110562412280e+01 1.112662461158e+01 1.294605693490e+01 
3.565378122201e+00 2.578857342852e-03 1.714461096801e-03 1.724211276710e-03 1.603858882805e+01 1.071103310428e+01 1.074124999743e+01 1.249695730992e+01 
3.566254217320e+00 2.575348665117e-03 1.710674291392e-03 1.722147438990e-03 1.549117180472e+01 1.033221363064e+01 1.037124938841e+01 1.206487827459e+01 
3.567130312439e+00 2.571984421748e-03 1.707279642528e-03 1.720442661132e-03 1.496309833268e+01 9.968675426853e+00 1.001601523445e+01 1.164926299800e+01 
3.568006407558e+00 2.568770499911e-03 1.704286329394e-03 1.719087056116e-03 1.445378332894e+01 9.619907505504e+00 9.674944073611e+00 1.124954496935e+01 
3.568882502677e+00 2.565706947281e-03 1.701696727584e-03 1.718066862866e-03 1.396263096953e+01 9.285380811534e+00 9.347439382617e+00 1.086515038789e+01 
3.569758597796e+00 2.562787055229e-03 1.699505560127e-03 1.717363797355e-03 1.348903459283e+01 8.964549086781e+00 9.032911776364e+00 1.049549848533e+01 
3.570634692915e+00 2.559996117793e-03 1.697698804271e-03 1.716953968199e-03 1.303237511669e+01 8.656848424781e+00 8.730776950642e+00 1.014000016404e+01 
3.571510788034e+00 2.557309989110e-03 1.696252527138e-03 1.716806472126e-03 1.259201863167e+01 8.361696384602e+00 8.440452112272e+00 9.798055709515e+00 
3.572386883153e+00 2.554693600637e-03 1.695131849897e-03 1.716881832955e-03 1.216731397472e+01 8.078491613832e+00 8.161351803482e+00 9.469052464011e+00 
3.573262978271e+00 2.552099600805e-03 1.694290209005e-03 1.717130469200e-03 1.175759101615e+01 7.806614713183e+00 7.892884021464e+00 9.152363250266e+00 
3.574139073390e+00 2.549467252896e-03 1.693669012492e-03 1.717491375219e-03 1.136216018183e+01 7.545430677337e+00 7.634447412312e+00 8.847346090491e+00 
3.575015168509e+00 2.546721684324e-03 1.693197710080e-03 1.717891182167e-03 1.098031346313e+01 7.294292833634e+00 7.385430123107e+00 8.553345473289e+00 
3.575891263628e+00 2.543773533383e-03 1.692794236238e-03 1.718243726628e-03 1.061132690249e+01 7.052547908232e+00 7.145210642600e+00 8.269695151108e+00 
3.576767358747e+00 2.540518999792e-03 1.692365759602e-03 1.718450198673e-03 1.025446433042e+01 6.819541734564e+00 6.913160664986e+00 7.995722243323e+00 
3.577643453866e+00 2.536840291277e-03 1.691809680760e-03 1.718399882102e-03 9.908982027260e+00 6.594625162678e+00 6.688649729530e+00 7.730752306489e+00 
3.578519548985e+00 2.532606493691e-03 1.691014859254e-03 1.717971466861e-03 9.574134059547e+00 6.377159885815e+00 6.471051223103e+00 7.474115056155e+00 
3.579395644104e+00 2.527674994769e-03 1.689863119145e-03 1.717034935866e-03 9.249178340063e+00 6.166524144256e+00 6.259749378663e+00 7.225150620994e+00 
3.580271739223e+00 2.521893756823e-03 1.688231180167e-03 1.715454114333e-03 8.933383952258e+00 5.962118580890e+00 6.054147177615e+00 6.983216570254e+00 
3.581147834342e+00 2.515104923650e-03 1.685993275666e-03 1.713090094974e-03 8.626040830493e+00 5.763372866783e+00 5.853675475095e+00 6.747696390791e+00 
3.582023929460e+00 2.507150389394e-03 1.683024812693e-03 1.709805861732e-03 8.326473284928e+00 5.569753987855e+00 5.657804033830e+00 6.518010435538e+00 
3.582900024579e+00 2.497879947701e-03 1.679207440281e-03 1.705472448704e-03 8.034058835424e+00 5.380777122908e+00 5.466055251622e+00 6.293630403318e+00 
3.583776119698e+00 2.487162346316e-03 1.674435734267e-03 1.699976796261e-03 7.748253072494e+00 5.196019648811e+00 5.278020971819e+00 6.074097897708e+00 
3.584652214817e+00 2.474898863569e-03 1.668625297450e-03 1.693231016409e-03 7.468619523708e+00 5.015137801914e+00 5.093381692507e+00 5.859046339376e+00 
3.585528309936e+00 2.461037851789e-03 1.661721383819e-03 1.685182031177e-03 7.194860716746e+00 4.837883872032e+00 4.911925723125e+00 5.648223437301e+00 
3.586404405055e+00 2.445587252619e-03 1.653706302850e-03 1.675819639204e-03 6.926843310886e+00 4.664119823673e+00 4.733563746322e+00 5.441508960293e+00 
3.587280500174e+00 2.428620964791e-03 1.644603193262e-03 1.665180382585e-03 6.664607729833e+00 4.493821776671e+00 4.558332765803e+00 5.238920757436e+00 
3.588156595293e+00 2.410275038543e-03 1.634473807563e-03 1.653344701067e-03 6.408353272321e+00 4.327070078814e+00 4.386383893559e+00 5.040602414898e+00 
3.589032690412e+00 2.390731706235e-03 1.623409143168e-03 1.640426212074e-03 6.158394785347e+00 4.164022692000e+00 4.217951801788e+00 4.846789759711e+00 
3.589908785531e+00 2.370193027906e-03 1.611513970668e-03 1.626554382454e-03 5.915095960627e+00 4.004874878261e+00 4.053309420623e+00 4.657760086504e+00 
3.590784880649e+00 2.348849964534e-03 1.598888688443e-03 1.611854419057e-03 5.678793521347e+00 3.849813587472e+00 3.892717269385e+00 4.473774792734e+00 
3.591660975768e+00 2.326854935916e-03 1.585613276244e-03 1.596429612069e-03 5.449731195273e+00 3.698977708540e+00 3.736379659018e+00 4.295029520944e+00 
3.592537070887e+00 2.304305076254e-03 1.571737663189e-03 1.580350814676e-03 5.228019667687e+00 3.552433828674e+00 3.584418211107e+00 4.121623902489e+00 
3.593413166006e+00 2.281239828837e-03 1.557280756667e-03 1.563655462749e-03 5.013629935991e+00 3.410172048767e+00 3.436867518575e+00 3.953556501111e+00 
3.594289261125e+00 2.257651928406e-03 1.542237667411e-03 1.546355584962e-03 4.806416929294e+00 3.272120176910e+00 3.293690994084e+00 3.790742700096e+00 
3.595165356244e+00 2.233507071915e-03 1.526592387970e-03 1.528451783633e-03 4.606162262730e+00 3.138169785748e+00 3.154809720602e+00 3.633047256360e+00 
3.596041451363e+00 2.208765721742e-03 1.510331966673e-03 1.509948848088e-03 4.412621702066e+00 3.008205459297e+00 3.020134795210e+00 3.480320652191e+00 
