#     hbar_omega              gx              gy              gz             spx             spy             spz            lumi 
3.498794893165e+00 2.629195125576e-03 1.849562393237e-03 1.848120715064e-03 9.318984082037e+00 6.609294538287e+00 6.579938073029e+00 7.502738897784e+00 
3.499670988284e+00 2.626863041229e-03 1.844050203714e-03 1.844352554546e-03 9.008160149558e+00 6.373642025217e+00 6.352266016481e+00 7.244689397086e+00 
3.500547083403e+00 2.624260533518e-03 1.838666562671e-03 1.840527578576e-03 8.706644725490e+00 6.146406022506e+00 6.132016689408e+00 6.995022479135e+00 
3.501423178522e+00 2.621409401325e-03 1.833432744685e-03 1.836671575224e-03 8.414230100699e+00 5.927367275083e+00 5.919029185583e+00 6.753542187122e+00 
3.502299273641e+00 2.618336662050e-03 1.828367497337e-03 1.832812489114e-03 8.130723544226e+00 5.716296585142e+00 5.713146160268e+00 6.520055429879e+00 
3.503175368760e+00 2.615074666153e-03 1.823488413161e-03 1.828981080953e-03 7.855946316158e+00 5.512959896368e+00 5.514215894381e+00 6.294374035636e+00 
3.504051463878e+00 2.611661133637e-03 1.818813598829e-03 1.825211236307e-03 7.589732495490e+00 5.317123839730e+00 5.322093268816e+00 6.076316534679e+00 
3.504927558997e+00 2.608139120264e-03 1.814363438992e-03 1.821539894812e-03 7.331927739394e+00 5.128561184009e+00 5.136639639648e+00 5.865709521017e+00 
3.505803654116e+00 2.604556875514e-03 1.810162178105e-03 1.818006629845e-03 7.082387962109e+00 4.947055495260e+00 4.957721808209e+00 5.662388421859e+00 
3.506679749235e+00 2.600967503486e-03 1.806239019308e-03 1.814652922850e-03 6.840977793478e+00 4.772404323266e+00 4.785210335333e+00 5.466197484026e+00 
3.507555844354e+00 2.597428295436e-03 1.802628467066e-03 1.811521154017e-03 6.607568577943e+00 4.604420382155e+00 4.618977384007e+00 5.276988781368e+00 
3.508431939473e+00 2.593999592250e-03 1.799369715947e-03 1.808653301734e-03 6.382035653218e+00 4.442930439513e+00 4.458894174482e+00 5.094620089071e+00 
3.509308034592e+00 2.590743081645e-03 1.796505009310e-03 1.806089341800e-03 6.164254751422e+00 4.287771943645e+00 4.304828092237e+00 4.918951595768e+00 
3.510184129711e+00 2.587719547043e-03 1.794077054118e-03 1.803865384328e-03 5.954097602791e+00 4.138787776612e+00 4.156639552189e+00 4.749841643864e+00 
3.511060224830e+00 2.584986242315e-03 1.792125762224e-03 1.802011676547e-03 5.751427137450e+00 3.995819875615e+00 4.014178877330e+00 4.587141963465e+00 
3.511936319949e+00 2.582594218796e-03 1.790684753557e-03 1.800550701654e-03 5.556092961484e+00 3.858702736289e+00 3.877283623992e+00 4.430693107255e+00 
3.512812415067e+00 2.580586016844e-03 1.789778148374e-03 1.799495670933e-03 5.367927905846e+00 3.727257901532e+00 3.745776881622e+00 4.280320896333e+00 
3.513688510186e+00 2.578994108688e-03 1.789418150746e-03 1.798849697693e-03 5.186746334481e+00 3.601290383982e+00 3.619467016494e+00 4.135834578319e+00 
3.514564605305e+00 2.577840337559e-03 1.789603776428e-03 1.798605843929e-03 5.012344565085e+00 3.480587583569e+00 3.498149103729e+00 3.997027084128e+00 
3.515440700424e+00 2.577136381859e-03 1.790320844511e-03 1.798748068079e-03 4.844503306986e+00 3.364920746775e+00 3.381607963157e+00 3.863677338972e+00 
3.516316795543e+00 2.576885054110e-03 1.791543105233e-03 1.799252926659e-03 4.682991606483e+00 3.254048524582e+00 3.269622391930e+00 3.735554174332e+00 
3.517192890662e+00 2.577082092699e-03 1.793234189251e-03 1.800091748604e-03 4.527571540970e+00 3.147721858925e+00 3.161969973828e+00 3.612421124574e+00 
3.518068985781e+00 2.577718058503e-03 1.795349982569e-03 1.801232943276e-03 4.378002875544e+00 3.045689332106e+00 3.058431794854e+00 3.494041334168e+00 
3.518945080900e+00 2.578780004351e-03 1.797841061815e-03 1.802644125660e-03 4.234047059660e+00 2.947702235626e+00 2.958796497431e+00 3.380181930906e+00 
3.519821176019e+00 2.580252704458e-03 1.800654934483e-03 1.804293824035e-03 4.095470207958e+00 2.853518874071e+00 2.862863305342e+00 3.270617462457e+00 
3.520697271138e+00 2.582119363777e-03 1.803737964528e-03 1.806152642953e-03 3.962044978149e+00 2.762907908232e+00 2.770443877600e+00 3.165132254660e+00 
3.521573366256e+00 2.584361835249e-03 1.807036972505e-03 1.808193857376e-03 3.833551459747e+00 2.675650765545e+00 2.681363043628e+00 3.063521756307e+00 
3.522449461375e+00 2.586960442293e-03 1.810500550020e-03 1.810393494581e-03 3.709777299179e+00 2.591543257153e+00 2.595458605814e+00 2.965593054049e+00 
3.523325556494e+00 2.589893540926e-03 1.814080120416e-03 1.812730013874e-03 3.590517326954e+00 2.510396545649e+00 2.512580466265e+00 2.871164779623e+00 
3.524201651613e+00 2.593136973102e-03 1.817730736863e-03 1.815183720361e-03 3.475572950284e+00 2.432037552023e+00 2.432589351929e+00 2.780066618079e+00 
3.525077746732e+00 2.596663564643e-03 1.821411571166e-03 1.817736047308e-03 3.364751547743e+00 2.356308831865e+00 2.355355385233e+00 2.692138588280e+00 
3.525953841851e+00 2.600442801150e-03 1.825086039400e-03 1.820368813594e-03 3.257866051392e+00 2.283067930785e+00 2.280756685301e+00 2.607230222493e+00 
3.526829936970e+00 2.604440766169e-03 1.828721541056e-03 1.823063518230e-03 3.154734821976e+00 2.212186256573e+00 2.208678104866e+00 2.525199727805e+00 
3.527706032089e+00 2.608620353341e-03 1.832288842989e-03 1.825800692391e-03 3.055181823030e+00 2.143547561227e+00 2.139010136205e+00 2.445913173487e+00 
3.528582127208e+00 2.612941692401e-03 1.835761195189e-03 1.828559309558e-03 2.959037008564e+00 2.077046178659e+00 2.071647979102e+00 2.369243722109e+00 
3.529458222327e+00 2.617362688830e-03 1.839113304320e-03 1.831316261434e-03 2.866136790953e+00 2.012585191404e+00 2.006490760311e+00 2.295070914223e+00 
3.530334317445e+00 2.621839586151e-03 1.842320307102e-03 1.834045929879e-03 2.776324467878e+00 1.950074696680e+00 1.943440912496e+00 2.223280025685e+00 
3.531210412564e+00 2.626327509408e-03 1.845356881881e-03 1.836719905085e-03 2.689450546048e+00 1.889430316031e+00 1.882403738632e+00 2.153761533570e+00 
3.532086507683e+00 2.630781008038e-03 1.848196617566e-03 1.839306904891e-03 2.605372969263e+00 1.830572052828e+00 1.823287190541e+00 2.086410737544e+00 
3.532962602802e+00 2.635154653298e-03 1.850811726113e-03 1.841772937779e-03 2.523957302953e+00 1.773423554063e+00 1.766001876246e+00 2.021127577754e+00 
3.533838697921e+00 2.639403742300e-03 1.853173138608e-03 1.844081726968e-03 2.445076929629e+00 1.717911780013e+00 1.710461286410e+00 1.957816665351e+00 
3.534714793040e+00 2.643485121996e-03 1.855250969351e-03 1.846195380372e-03 2.368613276379e+00 1.663967031889e+00 1.656582202186e+00 1.896387503485e+00 
3.535590888159e+00 2.647358092390e-03 1.857015277012e-03 1.848075256157e-03 2.294456048492e+00 1.611523241564e+00 1.604285220606e+00 1.836754836887e+00 
3.536466983278e+00 2.650985303689e-03 1.858437011112e-03 1.849682943956e-03 2.222503406533e+00 1.560518399803e+00 1.553495315112e+00 1.778839040482e+00 
3.537343078397e+00 2.654333546324e-03 1.859489019987e-03 1.850981268779e-03 2.152662014088e+00 1.510894999219e+00 1.504142345696e+00 1.722566453001e+00 
3.538219173516e+00 2.657374352584e-03 1.860147017788e-03 1.851935236899e-03 2.084846903708e+00 1.462600396868e+00 1.456161450664e+00 1.667869583746e+00 
3.539095268634e+00 2.660084373692e-03 1.860390451985e-03 1.852512877615e-03 2.018981148932e+00 1.415587047693e+00 1.409493286532e+00 1.614687161052e+00 
3.539971363753e+00 2.662445543130e-03 1.860203254309e-03 1.852685975121e-03 1.954995370609e+00 1.369812603308e+00 1.364084119984e+00 1.562964031300e+00 
3.540847458872e+00 2.664445062043e-03 1.859574472871e-03 1.852430710521e-03 1.892827127176e+00 1.325239891475e+00 1.319885800003e+00 1.512650939551e+00 
3.541723553991e+00 2.666075237162e-03 1.858498764415e-03 1.851728235598e-03 1.832420234837e+00 1.281836785391e+00 1.276855642113e+00 1.463704220780e+00 
3.542599649110e+00 2.667333177083e-03 1.856976689181e-03 1.850565183843e-03 1.773724043822e+00 1.239575950355e+00 1.234956245511e+00 1.416085413229e+00 
3.543475744229e+00 2.668220330811e-03 1.855014723795e-03 1.848934105845e-03 1.716692677440e+00 1.198434438270e+00 1.194155249972e+00 1.369760788561e+00 
3.544351839348e+00 2.668741851013e-03 1.852624912081e-03 1.846833808493e-03 1.661284234215e+00 1.158393102365e+00 1.154425032374e+00 1.324700789651e+00 
3.545227934467e+00 2.668905788906e-03 1.849824117393e-03 1.844269584189e-03 1.607459963125e+00 1.119435828918e+00 1.115742345392e+00 1.280879379145e+00 
3.546104029586e+00 2.668722170097e-03 1.846632915914e-03 1.841253332192e-03 1.555183442201e+00 1.081548623318e+00 1.078087909771e+00 1.238273325097e+00 
3.546980124705e+00 2.668202043418e-03 1.843074259450e-03 1.837803587549e-03 1.504419810284e+00 1.044718631785e+00 1.041445979384e+00 1.196861473818e+00 
3.547856219823e+00 2.667356618385e-03 1.839172111749e-03 1.833945472095e-03 1.455135109670e+00 1.008933212654e+00 1.005803898314e+00 1.156624073546e+00 
3.548732314942e+00 2.666196600823e-03 1.834950296480e-03 1.829710561974e-03 1.407295788291e+00 9.741791787370e-01 9.711516588497e-01 1.117542208626e+00 
3.549608410061e+00 2.664731805583e-03 1.830431770011e-03 1.825136636252e-03 1.360868388082e+00 9.404423087114e-01 9.374814535006e-01 1.079597383431e+00 
3.550484505180e+00 2.662971087427e-03 1.825638450186e-03 1.820267249932e-03 1.315819421740e+00 9.077071753314e-01 9.047872026132e-01 1.042771266561e+00 
3.551360600299e+00 2.660922601244e-03 1.820591616936e-03 1.815151078147e-03 1.272115422381e+00 8.759572763542e-01 8.730640398698e-01 1.007045579535e+00 
3.552236695418e+00 2.658594382080e-03 1.815312786557e-03 1.809841008108e-03 1.229723141279e+00 8.451753991917e-01 8.423077511667e-01 9.724020972126e-01 
3.553112790537e+00 2.655995212104e-03 1.809824879531e-03 1.804392999397e-03 1.188609862297e+00 8.153441169929e-01 8.125141813703e-01 9.388227202200e-01 
3.553988885656e+00 2.653135702233e-03 1.804153465876e-03 1.798864775601e-03 1.148743791285e+00 7.864463068025e-01 7.836786400044e-01 9.062895793641e-01 
3.554864980775e+00 2.650029459605e-03 1.798327877419e-03 1.793314440624e-03 1.110094463051e+00 7.584655946193e-01 7.557953463005e-01 8.747851346569e-01 
3.555741075894e+00 2.646694155673e-03 1.792382008899e-03 1.787799126262e-03 1.072633093791e+00 7.313866579934e-01 7.288569549720e-01 8.442922355854e-01 
3.556617171012e+00 2.643152282428e-03 1.786354676197e-03 1.782373768946e-03 1.036332803756e+00 7.051953459010e-01 7.028541962505e-01 8.147941153023e-01 
3.557493266131e+00 2.639431409736e-03 1.780289453621e-03 1.777090079686e-03 1.001168651183e+00 6.798786034874e-01 6.777756471530e-01 7.862743006077e-01 
3.558369361250e+00 2.635563836324e-03 1.774233970943e-03 1.771995718731e-03 9.671174531083e-01 6.554242143032e-01 6.536076287028e-01 7.587164320381e-01 
3.559245456369e+00 2.631585637724e-03 1.768238713859e-03 1.767133637274e-03 9.341574111274e-01 6.318203944673e-01 6.303342039463e-01 7.321040031803e-01 
3.560121551488e+00 2.627535224826e-03 1.762355437037e-03 1.762541530403e-03 9.022675977348e-01 6.090552916158e-01 6.079372437832e-01 7.064200443779e-01 
3.560997646607e+00 2.623451612193e-03 1.756635361056e-03 1.758251371718e-03 8.714273830234e-01 5.871164555691e-01 5.863965360247e-01 6.816467915391e-01 
3.561873741726e+00 2.619372641572e-03 1.751127369342e-03 1.754289055012e-03 8.416158891223e-01 5.659903543572e-01 5.656899320399e-01 6.577653918398e-01 
3.562749836845e+00 2.615333402691e-03 1.745876427756e-03 1.750674215383e-03 8.128115503749e-01 5.456620038052e-01 5.457935423015e-01 6.347556988272e-01 
3.563625931964e+00 2.611365034883e-03 1.740922401116e-03 1.747420306338e-03 7.849918319749e-01 5.261147579900e-01 5.266819959001e-01 6.125961952883e-01 
3.564502027082e+00 2.607493987177e-03 1.736299339990e-03 1.744534959630e-03 7.581331231236e-01 5.073302738343e-01 5.083287666802e-01 5.912640545460e-01 
3.565378122201e+00 2.603741687750e-03 1.732035184261e-03 1.742020569454e-03 7.322107817648e-01 4.892886248167e-01 4.907065464567e-01 5.707353176794e-01 
3.566254217320e+00 2.600124464234e-03 1.728151718649e-03 1.739874958467e-03 7.071992776497e-01 4.719685083177e-01 4.737876249680e-01 5.509851369785e-01 
3.567130312439e+00 2.596653497611e-03 1.724664556988e-03 1.738091934137e-03 6.830723672369e-01 4.553474780265e-01 4.575442263751e-01 5.319880238795e-01 
3.568006407558e+00 2.593334598786e-03 1.721582944173e-03 1.736661547763e-03 6.598032398419e-01 4.394021400338e-01 4.419487570487e-01 5.137180456415e-01 
3.568882502677e+00 2.590167660410e-03 1.718909240410e-03 1.735569922002e-03 6.373645951765e-01 4.241082745978e-01 4.269739367240e-01 4.961489354994e-01 
3.569758597796e+00 2.587145732685e-03 1.716638065491e-03 1.734798597175e-03 6.157286397879e-01 4.094408764383e-01 4.125928085293e-01 4.792541082518e-01 
3.570634692915e+00 2.584253770812e-03 1.714755195586e-03 1.734323437236e-03 5.948670153538e-01 3.953741349801e-01 3.987786458108e-01 4.630065987149e-01 
3.571510788034e+00 2.581467177863e-03 1.713236387276e-03 1.734113211797e-03 5.747506890670e-01 3.818813942085e-01 3.855047896994e-01 4.473789576583e-01 
3.572386883153e+00 2.578750306008e-03 1.712046330482e-03 1.734128019376e-03 5.553498428544e-01 3.689351355411e-01 3.727444588226e-01 4.323431457393e-01 
3.573262978271e+00 2.576055080424e-03 1.711137900607e-03 1.734317738796e-03 5.366337949383e-01 3.565070172034e-01 3.604705723080e-01 4.178704614832e-01 
3.574139073390e+00 2.573319883168e-03 1.710451809008e-03 1.734620695473e-03 5.185709776160e-01 3.445679854367e-01 3.486556216725e-01 4.039315282417e-01 
3.575015168509e+00 2.570468791374e-03 1.709916670964e-03 1.734962710561e-03 5.011289828446e-01 3.330884540084e-01 3.372716182725e-01 3.904963517085e-01 
3.575891263628e+00 2.567411216682e-03 1.709449450145e-03 1.735256662209e-03 4.842746751443e-01 3.220385351693e-01 3.262901314340e-01 3.775344472492e-01 
3.576767358747e+00 2.564041952943e-03 1.708956212705e-03 1.735402631739e-03 4.679743616792e-01 3.113882999609e-01 3.156824188919e-01 3.650150268440e-01 
3.577643453866e+00 2.560241625343e-03 1.708333132991e-03 1.735288648207e-03 4.521940047278e-01 3.011080477898e-01 3.054196383318e-01 3.529072302832e-01 
3.578519548985e+00 2.555877570080e-03 1.707467732307e-03 1.734792012032e-03 4.368994652722e-01 2.911685724084e-01 2.954731212985e-01 3.411803863264e-01 
3.579395644104e+00 2.550805277753e-03 1.706240401603e-03 1.733781201172e-03 4.220567801520e-01 2.815414225901e-01 2.858146928589e-01 3.298042985336e-01 
3.580271739223e+00 2.544870700893e-03 1.704526357945e-03 1.732118450297e-03 4.076324976845e-01 2.721991701694e-01 2.764170329826e-01 3.187495669455e-01 
3.581147834342e+00 2.537913918267e-03 1.702198300087e-03 1.729663220183e-03 3.935941218339e-01 2.631157138278e-01 2.672540943818e-01 3.079879766812e-01 
3.582023929460e+00 2.529774792646e-03 1.699130123713e-03 1.726276884974e-03 3.799107331507e-01 2.542666594642e-01 2.583016082837e-01 2.974930002996e-01 
3.582900024579e+00 2.520301248747e-03 1.695202067381e-03 1.721828978864e-03 3.665538535302e-01 2.456298197356e-01 2.495377141121e-01 2.872404624593e-01 
3.583776119698e+00 2.509360500377e-03 1.690307500006e-03 1.716205166386e-03 3.534985875785e-01 2.371858572377e-01 2.409437308702e-01 2.772093918955e-01 
3.584652214817e+00 2.496852836421e-03 1.684361145048e-03 1.709316643959e-03 3.407249935654e-01 2.289190496082e-01 2.325050387767e-01 2.673830273168e-01 
3.585528309936e+00 2.482726386510e-03 1.677307836283e-03 1.701109921179e-03 3.282195090758e-01 2.208180790220e-01 2.242119586568e-01 2.577498489182e-01 
3.586404405055e+00 2.466989825768e-03 1.669130034748e-03 1.691575008394e-03 3.159761041868e-01 2.128766576520e-01 2.160604206810e-01 2.483043941733e-01 
3.587280500174e+00 2.449718837014e-03 1.659851660034e-03 1.680749343701e-03 3.039967231308e-01 2.050937335863e-01 2.080521462714e-01 2.390475343295e-01 
3.588156595293e+00 2.431052244249e-03 1.649535841929e-03 1.668714908968e-03 2.922906003939e-01 1.974730355011e-01 2.001940886481e-01 2.299859081810e-01 
3.589032690412e+00 2.411175797333e-03 1.638275410647e-03 1.655587355251e-03 2.808722716598e-01 1.900218515457e-01 1.924970321491e-01 2.211303851182e-01 
3.589908785531e+00 2.390295413300e-03 1.626177191544e-03 1.641498420951e-03 2.697585118834e-01 1.827491794659e-01 1.849735145002e-01 2.124937352832e-01 
3.590784880649e+00 2.368605773617e-03 1.613343583851e-03 1.626575524687e-03 2.589648551991e-01 1.756636334451e-01 1.776355025926e-01 2.040879970789e-01 
3.591660975768e+00 2.346262453593e-03 1.599856265937e-03 1.610923842299e-03 2.485025636960e-01 1.687716197440e-01 1.704923830842e-01 1.959221888414e-01 
3.592537070887e+00 2.323364903192e-03 1.585766405233e-03 1.594615618918e-03 2.383767880111e-01 1.620762235665e-01 1.635497469167e-01 1.880009194981e-01 
3.593413166006e+00 2.299953973856e-03 1.571093651626e-03 1.577689154018e-03 2.285862602123e-01 1.555770157498e-01 1.568091890451e-01 1.803241550024e-01 
3.594289261125e+00 2.276023026761e-03 1.555833442868e-03 1.560156902110e-03 2.191243750967e-01 1.492707023116e-01 1.502690337813e-01 1.728880370632e-01 
3.595165356244e+00 2.251537857681e-03 1.539969841239e-03 1.542019627856e-03 2.099811495254e-01 1.431523181713e-01 1.439256563490e-01 1.656863746819e-01 
3.596041451363e+00 2.226458793591e-03 1.523489890458e-03 1.523282219669e-03 2.011453985700e-01 1.372165674820e-01 1.377749648954e-01 1.587123103158e-01 
