          -2.51892 	           1.36642 	          -2.69409 	        0.00956146 	         0.0117014 	          0.010022 	       0.000762532 	        -0.0255317 	         0.0189734 	
           1.80664 	         -0.994263 	         -0.754395 	        -0.0335997 	         -0.047105 	        -0.0484988 	        0.00209367 	        0.00322065 	       -0.00250006 	
           2.75391 	         -0.185547 	          -2.56836 	        -0.0238991 	        0.00792523 	       -0.00361863 	        0.00497127 	         0.0318747 	        0.00163889 	
          -1.81152 	        -0.0488281 	           1.34399 	        -0.0365435 	         -0.047819 	         -0.043938 	      -0.000259092 	        0.00712812 	      -0.000325834 	
          0.985107 	          -0.57373 	           2.05444 	        -0.0469112 	        -0.0507884 	        -0.0332753 	        0.00109291 	       -0.00299246 	       -0.00215296 	
          0.731201 	           2.60254 	           2.51556 	         0.0092867 	        -0.0338589 	         0.0144487 	       -0.00274824 	       -0.00161884 	        -0.0373414 	
           2.18994 	         0.0952148 	           2.24731 	        -0.0363761 	        -0.0542185 	        -0.0422478 	       -0.00232641 	        -0.0120429 	      -0.000563703 	
          -1.72852 	          -1.80664 	           0.10498 	        -0.0417944 	        -0.0396332 	        -0.0523251 	        -0.0056425 	        0.00117922 	       -0.00381649 	
          -1.41846 	           -1.5625 	          -2.08252 	        -0.0492422 	        -0.0454056 	        -0.0171683 	       -0.00144853 	       -0.00668637 	        -0.0107792 	
          0.724411 	           2.66113 	          0.834427 	         0.0164334 	        -0.0521367 	         0.0130698 	       -0.00853204 	       0.000776153 	       -0.00619856 	
           -2.4292 	          -1.67603 	          0.722351 	        -0.0297111 	        -0.0454216 	        -0.0538182 	        -0.0126161 	         0.0030494 	       -0.00117289 	
           2.71164 	         -0.381775 	            2.4469 	         -0.036852 	        0.00687318 	         0.0160672 	       -0.00257348 	        -0.0304374 	       0.000652343 	
          -1.42334 	          -1.66016 	          0.691528 	        -0.0422096 	        -0.0380644 	        -0.0490739 	       -0.00480326 	        0.00239424 	      -0.000381582 	
          -1.43066 	          -2.46094 	           1.29395 	        -0.0476099 	         -0.027985 	         -0.050124 	       -0.00783929 	          0.004903 	        0.00310864 	
          -1.02783 	           -1.6748 	           1.43982 	        -0.0463391 	        -0.0408768 	        -0.0422636 	       -0.00480391 	        0.00171997 	        0.00214732 	
          -3.05664 	          -2.57568 	         -0.942383 	         -0.025271 	         0.0133071 	        0.00334863 	         -0.019968 	        -0.0076095 	        -0.0021755 	
          0.967331 	         -0.931854 	           2.51465 	         0.0164703 	         0.0148402 	        -0.0577299 	        0.00188837 	       -0.00652502 	         0.0050197 	
          -1.73828 	           1.15234 	           2.31445 	        -0.0428141 	        -0.0510987 	        -0.0218504 	        0.00442065 	         0.0122217 	       -0.00877274 	
          -2.21802 	          0.237122 	         -0.271606 	         -0.031273 	        -0.0470325 	        -0.0515827 	       1.70019e-05 	        -0.0021011 	      -0.000894983 	
           3.18848 	           3.90625 	            2.3584 	        0.00428965 	       -0.00443648 	        0.00822023 	       -0.00537019 	       -0.00256726 	       -0.00537212 	
         -0.455933 	           1.75415 	           2.19604 	         -0.049428 	        -0.0411766 	         -0.020597 	      -0.000208222 	        0.00343312 	        -0.0188711 	
           1.43555 	          -1.97021 	          -3.65234 	        0.00130224 	       0.000858014 	          0.016526 	       -0.00510168 	         0.0156072 	       -0.00771397 	
          -2.56836 	           1.79688 	          -2.64648 	         0.0159959 	         0.0118481 	        -0.0194238 	         0.0040055 	        -0.0279827 	         0.0122033 	
           2.95898 	           3.33008 	           1.37207 	        0.00142655 	       -0.00191791 	        0.00762886 	        -0.0117784 	       -0.00235548 	       0.000486164 	
           1.97754 	          0.932617 	           1.17432 	         -0.031504 	        -0.0470474 	        -0.0468432 	      -0.000733607 	       -0.00481883 	       -0.00472823 	
           1.96289 	          -2.74414 	         -0.703125 	         0.0221565 	        -0.0674631 	         0.0160784 	         0.0143422 	       0.000599849 	      -0.000869914 	
             1.875 	          0.976562 	          -2.40723 	        -0.0392728 	        -0.0530876 	         -0.030982 	       -0.00211494 	         0.0128222 	         0.0020223 	
          -2.27783 	         -0.584717 	           0.76416 	        -0.0312185 	        -0.0480389 	        -0.0535772 	       -0.00473984 	        0.00304338 	       0.000569745 	
          0.938644 	          -1.14826 	         -0.374851 	        -0.0419295 	        -0.0418984 	        -0.0472733 	        0.00192693 	       0.000580712 	       -0.00127478 	
          -3.08594 	           2.56592 	            2.4707 	       -0.00442559 	        0.00907057 	        0.00976962 	          0.011211 	         0.0126508 	       -0.00951138 	
         -0.899429 	          -1.69296 	           2.63184 	          0.010566 	         0.0190323 	        -0.0683712 	       -0.00797051 	        0.00330277 	        0.00916918 	
           2.82227 	          -1.50757 	         -0.664062 	        -0.0668092 	         0.0147223 	         0.0161192 	        0.00810795 	        0.00152015 	       -0.00293996 	
          -2.73438 	           1.50879 	          0.444336 	        -0.0563474 	         0.0157872 	          0.012828 	        0.00611425 	        0.00227611 	       -0.00145463 	
           -1.3208 	          -1.46484 	          -2.46826 	        -0.0524229 	         -0.049688 	        -0.0141037 	       -0.00201354 	       -0.00777337 	        -0.0105381 	
          -1.86035 	          -1.81152 	           2.16553 	        -0.0435189 	        -0.0423858 	        -0.0373548 	       -0.00960153 	        0.00844882 	        0.00708319 	
           1.60889 	          0.267334 	            1.1261 	        -0.0402839 	        -0.0469132 	         -0.043177 	      -0.000704939 	       -0.00419304 	        -0.0029357 	
         0.0305176 	         -0.363464 	         -0.836258 	        -0.0452387 	        -0.0456024 	         -0.039389 	       -0.00109018 	        0.00116636 	       -0.00144978 	
          -1.67847 	           1.22559 	           1.29517 	         -0.033899 	        -0.0470423 	        -0.0459602 	        0.00381431 	        0.00537838 	       -0.00449157 	
          -1.92017 	          0.726318 	          0.644531 	        -0.0320608 	        -0.0472799 	        -0.0486988 	        0.00128914 	         0.0039479 	       -0.00095649 	
          -2.74902 	           2.64526 	        -0.0500488 	        -0.0176142 	        0.00204443 	        0.00729833 	         0.0271548 	       0.000476977 	        0.00323633 	
          0.805359 	          -1.06564 	         -0.672417 	        -0.0433931 	         -0.040662 	        -0.0460961 	        0.00114502 	       0.000647537 	       -0.00302246 	
           1.28479 	           2.32697 	          -2.05261 	        -0.0525802 	        -0.0314031 	        -0.0421555 	       -0.00482009 	      -0.000258943 	         0.0152277 	
           1.81641 	           2.28027 	          -3.02734 	         0.0196168 	         0.0137908 	        -0.0137698 	       -0.00177293 	         0.0162321 	         0.0172911 	
           2.79297 	          -1.68945 	          -1.64062 	        -0.0383357 	         0.0171936 	          0.015095 	         0.0055095 	         0.0049134 	       -0.00934917 	
           2.91504 	          -2.83203 	          -1.99707 	        0.00416615 	       -0.00198091 	        0.00662165 	          0.016345 	        0.00623535 	       -0.00757042 	
           3.46497 	          -0.12207 	          -1.21643 	        -0.0272726 	       8.95234e-06 	         0.0145693 	       -0.00484884 	         0.0102847 	      -0.000625184 	
          -3.78906 	         -0.834961 	           3.28125 	        -0.0116801 	        0.00310704 	        0.00551313 	        0.00394705 	         0.0080442 	         0.0100953 	
           2.61719 	          -0.15625 	         -0.859375 	        -0.0708995 	         0.0140753 	         0.0141953 	       -0.00134297 	        0.00463272 	       -0.00336177 	
          -2.21924 	           1.60706 	          -2.48657 	        -0.0411932 	        -0.0542181 	        -0.0423222 	         0.0047002 	        -0.0168752 	       -0.00568143 	
          -1.74194 	         -0.629883 	           1.33484 	        -0.0360715 	        -0.0446745 	        -0.0479366 	       -0.00151444 	        0.00569553 	        0.00065722 	
        -0.0778198 	           2.55859 	           1.20575 	         0.0141008 	        -0.0599209 	         0.0134766 	      -0.000643605 	       0.000811661 	       -0.00726754 	
         0.0344849 	           2.55859 	      -0.000305176 	         0.0141108 	        -0.0571262 	         0.0121255 	       -0.00153169 	      -5.06057e-05 	        0.00195071 	
          0.927734 	           2.15332 	           1.88232 	        -0.0532086 	        -0.0232991 	        -0.0384014 	       -0.00398049 	       -0.00406153 	        -0.0185868 	
          -3.02734 	           1.51733 	           2.37549 	        -0.0103828 	         0.0134816 	         0.0129078 	        0.00822228 	         0.0211495 	       -0.00714106 	
           2.38281 	         -0.078125 	          -1.41113 	        -0.0261602 	        -0.0511481 	        -0.0470186 	       -0.00205537 	        0.00926304 	       -0.00241916 	
         -0.236206 	         -0.271378 	          0.431747 	        -0.0441777 	        -0.0452728 	        -0.0444091 	       -0.00111611 	      -0.000199845 	        -0.0010118 	
          -2.70691 	          -2.29507 	          -0.46875 	        -0.0406024 	         0.0167593 	         0.0082375 	        -0.0280074 	       0.000656972 	       -0.00159676 	
          -2.93213 	           4.17969 	           4.06494 	        0.00295109 	        0.00462031 	       -0.00237441 	       0.000403273 	        0.00476043 	       -0.00804677 	
          0.439453 	           2.47101 	         -0.430908 	        -0.0528927 	        -0.0259327 	        -0.0507516 	       -0.00342062 	      -0.000926315 	        0.00361225 	
          -2.32178 	           1.03485 	          -2.45972 	        -0.0416018 	        -0.0556533 	        -0.0336409 	        0.00397543 	        -0.0148954 	      -0.000378176 	
          -1.60889 	        -0.0195312 	           2.22412 	        -0.0423921 	        -0.0524745 	        -0.0261156 	       0.000767705 	         0.0115606 	       -0.00181003 	
           2.73438 	          -1.09375 	          -2.42188 	        -0.0299789 	          0.014783 	         0.0161598 	        0.00440461 	         0.0330247 	       -0.00387343 	
          0.090332 	          -1.88477 	           2.40479 	        -0.0520142 	        -0.0411297 	        -0.0349566 	       -0.00098064 	       0.000218504 	        0.00816856 	
